text,target_M6_predict,target_predict_M6_label
"In this paper, we explore the usage of image mixing, a commonly used technique in both supervised [60, 61] and contrastive learning [49, 59], with MAE [27].",1,neutral
"and the reconstruction target due to the redundancy of image signals [27], naı̈ve mixing will instead increase the MI, and thus, ease the reconstruction pretext task.",1,neutral
"In this section, we start by adopting mixing in MAE [27] with a simple baseline in Sec.",1,neutral
"Specifically, MixedAE surpasses MAE [27] consistently with only 3% extra overhead, while outperforms the strong iBOT [63] with only 53.",0,negative
MAE [27] proposes an asymmetric encoder-decoder architecture for better efficiency.,2,positive
", visual tokenizers [3, 17], pixels [27,58], graphical features [54] and instance discrimination [2, 19, 63]) and masking strategies (e.",1,neutral
"Instead of random masking [3, 27], AttMask [31] proposes a novel attention-guided masking strategy by masking according to the attention map of the final Transformer layer, while ADIOS [50] introduces an adversarial objective between masking and reconstruction to generate learnable masks for MIM pre-training.",2,positive
"Recently, breakthrough frameworks have been developed based on masked image modeling (MIM) (He et al., 2022; Bao et al., 2021; Tong et al., 2022).",2,positive
", 2021), MAE (He et al., 2022), and CAE (Chen et al.",2,positive
"By reconstructing pixels, MIM methods produce visual features that are more generalizable.",1,neutral
"Meanwhile, the feature representations via SSL are more generalizable to benefit downstream recognition scenarios (Grill et al., 2020; Chen et al., 2021; Xie et al., 2021; He et al., 2022; Wang et al., 2021).",2,positive
"Implementation Details: We follow most of the practices of [1, 8].",2,positive
"To this end, we closely follow the approach of MAE [8], and employ the Masked Image Modeling strategy.",2,positive
"With the advent of Vision Transformers (ViT) [7], similar strategies such as Masked Image Modeling have been developed for computer vision [2, 8, 24], showing equally high benefit in complex computer vision tasks.",1,neutral
We tailor the MAE approach for the endoscopic setting with three modifications: Layer Wise Learning Rate Decay: The MAE encoder and decoder consist of several layers.,2,positive
"Among the self-supervised learning tasks, masked image modeling (MIM) [3, 23, 58, 62, 64, 68] achieves SoTA finetuning performance on ImageNet [14].",1,neutral
"While iGPT [10], ViT [17], and BEiT [3] adopt sophisticated paradigm in modeling, MAE [23] and SimMIM [63] show that directly regressing the masked continuous RGB pixels can achieve competitive results.",1,neutral
"Paired Masked Image Modeling (MIM) MIM is extensively adopted in image classification task [23, 63].",1,neutral
"Recently, researchers use semantic masks to facilitate representation learning [4, 8, 37], where a mask predictor is required.",1,neutral
"Recently, masking strategy has been widely utilized in various language [9, 23, 2] and visual applications [1, 12, 41, 38, 43, 28] to learn meaningful representation.",1,neutral
"Especially, the image masking strategy is used to pre-train a large capacity backbone model to learn general representation for various downstream tasks, such as recognition [12, 41], video applications [38], 3D application [28].",1,neutral
"This unsupervised learning style normally requires numerous data and computation resources [41], [42], so we put the training of it on the resourceful cloud which can collect a lot of data from multiple edges.",2,positive
"Inspired by the progress of Masked Image Modeling (MIM) in image classification [12,39,40], P-STMO [32] applies Masked Joint Modeling to 3D HPE with self-supervised learning.",1,neutral
"Kaiming He recently proposed a patch-level occlusion and reconstruction model called MAE [18], which is based on the ViT [13] autoencoder, dif-",2,positive
"Nevertheless, since the introduction of the MAE[18] method, autoencoders based on pure Transformer[34] have gained attention and have been applied to a variety of downstream tasks[9, 15, 37].",1,neutral
"In this section, we will first revisit the original image-version Masked Autoencoders (MAE) (He et al., 2022) and the video extension of Masked Autoencoders (Feichtenhofer et al., 2022), then detail the tailored MAE for the specific tasks.",2,positive
"In detail, (a) depicts the original MAE proposed by He et al (He et al., 2022), (b) represents the customized version of MAE pre-trained on task-specific data, and (c) is tailored by replacing the transformer architecture of the original MAE with the pure convolution neural network.",2,positive
"To implement our belief in a regressive manner where the learned loss function can be treated as image prior, the first choice is the masked autoencoders (MAE) proposed by He et al (He et al., 2022).",2,positive
"In this section, we will first revisit the original image-version Masked Autoencoders (MAE) (He et al., 2022) and the video extension of Masked Autoencoders (Feichtenhofer et al.",2,positive
"To solve this issue, we adopt an approach inspired by MAE [22], where we only feed the non-masked embeddings to the student .",2,positive
"Due to the sucess of pre-trained Transformer architectures in various domains [2, 9, 16, 22], we recently see a shift towards pre-training Transformer-based approaches for point clouds [28, 31, 49, 51].",1,neutral
[22] show that moving masked embeddings to a deferred shallow decoder reduces memory requirements and training time significantly.,1,neutral
"At the same time, self-supervised training has shown impressive results in natural language processing [16, 47], speech [3, 25], and 2D vision [2, 9, 12, 21, 22], enabling learning of meaningful representations from massive unla-",1,neutral
"This is an important difference to other masked-prediction methods such as BERT [16] and MAE [22], where the targets only comprise local information, e.",1,neutral
"The success of self-supervised learning in 2D vision [2, 4, 5, 9, 12, 21, 22, 42], natural language processing [2, 16], and speech [2, 3] has inspired a number of recent works proposing self-supervised learning frameworks for point cloud understanding tasks.",1,neutral
"Only recently, we have seen self-supervised methods being successfully applied to Transformer architectures for 2D vision [2, 9, 22] and 3D point clouds [32, 49, 51].",1,neutral
"With the emergence of MAE [16], some works [53, 12, 5] combine multi-modality learning with MAE-based pre-training paradigm and achieve great representation capabilities.",1,neutral
"Following the framework of [49], I2P-MAE [53] utilizes projected multi-view 2D depth maps to guide 3D point cloud pre-training.",2,positive
"For instance, if BERT4ETH follows the original masking ratio (15%) and uses 85% unmasked addresses to predict 15% masked addresses, the masked addresses have a high likelihood of being present in the unmasked addresses, leading to an overly easy prediction task [12].",1,neutral
", 2022f) for example, supports a video masked encoder for MAE (He et al., 2022) losses in addition to a module similar to ALBEF.",1,neutral
"InternVideo [52] for example, supports a video masked encoder for MAE style losses in addition to a module similar to ALBEF.",1,neutral
"We train the tokenizers of the columns C, the encoder, and the decoder by following the approach of the masked autoencoder (He et al., 2022); that is, we randomly select the columns with a masking ratio and replace the corresponding embeddings with a special embedding called a mask token.",2,positive
"While the original masked autoencoder in He et al. (2022) uses its decoder only in the pretext task and removes it in the downstream task, our model uses the decoder trained on the pretext task in the downstream tasks.",2,positive
"Furthermore, we note that our model does not use the [cls] token, unlike the approach by He et al. (2022).",2,positive
"First, TabRet is pre-trained based on the reconstruction loss with masking augmentation (Devlin et al., 2019; He et al., 2022).",2,positive
"In He et al. (2022), whose modality of interest is images, models have to solve qualitatively different problems as the pretext and downstream tasks – for example, image inpainting for the pretext task object classification for the downstream task.",1,neutral
"Recent works on generative modeling have also learned efficient representations for both global and dense prediction tasks like classification [28, 33, 13, 8, 19] and segmentation [46, 82, 10, 3, 9].",1,neutral
"Given the limited data scale, we leverage mask modeling [32] to make good use of the video data.",2,positive
"The progress in video understanding is currently driven by the Image Foundation Models (IFMs) [23, 32, 6, 62, 37], which are trained from massive datasets and adapted for different downstream tasks [18, 90, 99, 61].",2,positive
"BeiT [7] is the first to propose a BERT-like mask-then-predict framework to recover the discrete tokens [63], while MAE [32] designs masked autoencoders to reconstruct normalized pixel values, which reduces memory consumption by processing only unmasked tokens in the encoder.",1,neutral
This asymmetric encoder–decoder structure ensures the encoder learns rich semantic features and reduces the pretraining time significantly [32].,1,neutral
Masked Autoencoders (MAEs) [32] are self-supervised pretraining models based on an encoder–decoder structure that enable the encoder to learn visual representations by reconstructing the masked image.,1,neutral
"For plain architectures, we adopt the MAE [31] pre-training strategy to provide a good initialization for QFormerp, which has been proven effective in mitigating over-fitting in plain ViTs.",2,positive
"The official MAE pre-trained weights for the backbone are utilized, and the entire model is finetuned for 100 epochs on the MS COCO dataset.",0,negative
"For large models, we use plain ViT as the reference architecture and adopt the MAE pretrained [31] weights for initialization.",2,positive
"The hyperparameter for the proposed regularization term is set to 1, and all other parameters follow the same settings as in [31].",1,neutral
"The MAE pre-trained weights are used to initialize the backbone, and the whole model is fine-tuned for 160k iterations.",2,positive
"We use the official MAE pre-trained model to initialize the ViT-B backbone and the default training settings in MMPose, i.e., an input image size of 256×192 and a learning rate of 5e-4.",2,positive
"The UPerNet [38] is adopted as the segmentation head, following the common practice [11], [31], and the default training setting in MMSegmentation [39] is adopted.",1,neutral
"For the plain models, we adopt the fine-tuning practice proposed in [31], which involves pre-training the model on the ImageNet-1K dataset for 1,600 epochs using the ImageNet-1K training set, followed by supervised fine-tuning.",2,positive
Masked Autoencoders [19] are scalable self-supervised learners.,1,neutral
We overcome the above-mentioned issues by leveraging generic Masked AutoEncoder (MAE) [19].,2,positive
We use the publicly available Masked Autoencoders [19] pretrained on ImageNet to assist blind defense.,2,positive
Masked Autoencoders (MAE) [19] are scalable self-supervised learners based on Vision Transformer [12].,1,neutral
A novel framework of Blind Defense with Masked Autoencoders (BDMAE) is devised to detect possible triggers and restore images on the fly.,2,positive
"Masked Autoencoders (He et al., 2022) are scalable self-supervised learners.",1,neutral
"We use two pretrained Masked Autoencoders (He et al., 2022) that are available from their official repository.",2,positive
"In terms of supervision, in addition to the standard supervised pre-training on ImageNet-1k, we also consider self-supervised methods MoCo-V3 [17], SwAV [11], DINO [12], MAE [32] trained on ImageNet-1k, the weakly supervised SWAG [76] trained on 3.6B uncurated instagram images and CLIP [59] trained on 400M image-language pairs [71].",2,positive
"In terms of supervision, in addition to the standard supervised pre-training on ImageNet-1k, we also consider self-supervised methods MoCo-V3 [17], SwAV [11], DINO [12], MAE [32] trained on ImageNet-1k, the weakly supervised SWAG [76] trained on 3.",2,positive
"It is common to use large scale self-supervised [11, 12, 15, 17, 32, 33] and weakly-supervised [37, 53, 76] pre-trained models as starting points in various downstream applications.",1,neutral
"IN 1k MOCO-IN 1k
SWAV-IN 1k DINO-IN 1k MAE-IN 1k
SWAG-IG 3.7B CLIP-LAION 400M
Figure 7.",0,negative
6B (ViT-B-swag-3B) shows significant improvements over self-supervised training methods like MAE (ViT-B-mae-IN1k) and DINO (ViTB-dino-IN1k).,2,positive
"Another interesting direction is the observation of stepwise behavior in masked-image modeling frameworks, which currently constitute a large fraction of the SSL literature (Baevski et al., 2022; He et al., 2022; Assran et al., 2023).",1,neutral
"Masked auto-encoders assign mask tokens to an encoded latent space [16, 44], and adopt them to masked sequences at the decoder level.",1,neutral
"Previous approaches have employed transformer decoder-level mask tokens and linear interpolation (LERP)-based tokens have been explored to work around this issue [10, 16, 31].",1,neutral
"the performance of our architecture against the BERTbased motion in-painting transformer [10], the encoderdecoder-based ∆-interpolator [31], the RNN-based approach TGcomplete [15], and the masked auto-encoder (MAE) architecture [16].",2,positive
"Among them, TTT-MAE [399] is a recent extension of TTT that utilizes the transformer backbone and replaces the self-supervision with masked autoencoders [401].",2,positive
"Moreover, inspired by MIM [2, 10], we propose a simple yet effective strategy named Masked Pose and Shape Estimation, which helps the global transformer further mine the inter-frame correlation on human motion.",2,positive
", masked Language modeling (MLM) [6] in NLP, masked image modeling (MIM) [2, 10] in CV, enhance the representation of transformers.",1,neutral
"Except for the design of the structure, some strategies for pretraining transformers, e.g., masked Language modeling (MLM) [6] in NLP, masked image modeling (MIM) [2, 10] in CV, enhance the representation of transformers.",1,neutral
"During the global decoder phase, following [10], we pad the SMPL tokens onto the masked location and send the whole sequence into the global decoder to obtain a long-term representation.",2,positive
"the multiple discriminative features and spatial information [9, 21, 29, 34, 47, 48, 59], so it is more helpful to use SSL pre-trained encoder than label-supervised encoder for robustly performing on diverse downstream tasks.",1,neutral
"Discriminative SSL methods [11, 22, 27, 79] learn the embeddings by enforcing closeness and/or distantness on the pairwise distance structure among the augmented training samples.",1,neutral
"Beyond the label supervision [31, 66], selfsupervised learning (SSL) [12,25,29,30,88,92] approaches that do not rely on human-annotated labels hit the machine learning community.",1,neutral
"Beyond the label supervision [28, 55], selfsupervised learning (SSL) [11,22,26,27,75,79] approaches that do not rely on human-annotated labels hit the machine learning community.",1,neutral
We conjecture that an SSL pre-trained encoder is desirable to capture the demanding diverse semantics instead of a supervised one learned from pre-defined labels.,1,neutral
"Given a frozen prediction model Pθ(y|x), and perturbed image x̃ with prompt corresponding to the label y, the training objective is formulated as:
argmin ϕ
− logPθ;ϕ(y|x̃)
While VP and AR optimize the input space visual prompt directly, we reparameterize the visual prompt to the prompt generation network hϕ(·) parameterized by ϕ = {ϕd, ϕt} ∈ Rd. Specifically, we build a novel autoencoderstyle network named Coordinator composed of a frozen encoder f(·) which is pre-trained on ImageNet [14] by selfsupervised learning (SSL) objective and followed by an extremely light-weight learnable decoder gϕd(·).",2,positive
"Therefore, for Coordinator, BlackVIP adopts an SSL encoder (i.e., Masked Auto-Encoder [26]).",1,neutral
"Though the encoder can also be a supervised counterpart or lightweight learnable network, we adopt the SSL pre-trained encoder for the following three reasons: 1) It has been widely substantiated that self-supervised representation contains
the multiple discriminative features and spatial information [8, 19, 26, 31, 42, 43, 50], so it is more helpful to use SSL pre-trained encoder than label-supervised encoder for robustly performing on diverse downstream tasks.",1,neutral
SSL approaches can roughly be categorized into discriminative and generative approaches.,1,neutral
"Meanwhile, the recently emerging generative SSL methods [4, 29, 88] are based on masked image modeling, which supervises the model by encoding and reconstructing the partially masked individual images.",1,neutral
"Consequently, the image equipped with a prompt (prompted image) is constructed as follows:
x̃ = clip(x+ ϵhϕ(x)) hϕ(x) = gϕd(zx, ϕt)
where zx = f(x) is the feature vector of x from the frozen SSL encoder f(·), and ϵ ∈ [0, 1] is a hyperparameter that controls the intensity of visual prompt.",1,neutral
"SSL approaches are appealing not only due to their label-free training regime but also produce a more transferable representation [9, 29, 48] getting over the pre-defined label category.",0,negative
"SSL approaches are appealing not only due to their label-free training regime but also produce a more transferable representation [8, 26, 43] getting over the pre-defined label category.",0,negative
"Meanwhile, the recently emerging generative SSL methods [4, 26, 75] are based on masked image modeling, which supervises the model by encoding and reconstructing the partially masked individual images.",1,neutral
6 confirms that the SSL encoder outperforms the supervised pre-trained or randomly initialized encoder (scratch).,2,positive
We exploit an SSL pre-trained encoder while we plug the randomly initialized extremely lightweight decoder.,2,positive
"Concretely, the computation of (2) can directly benefit from just dropping all the masked patches before forwarding them, in a similar manner to masked autoencoder [12].",1,neutral
"MaskAHand can be viewed as an extension of the “masked image modeling” paradigm [20,54,56] to “masked hand grounding”.",1,neutral
"Recent works [27, 9, 6, 21, 8, 28] attempted to decode fMRI signals based on pre-trained generative models like Instance-Conditional GAN [3], diffusion models [17], masked autoencoders [14], CLIP [31], to name a few.",1,neutral
"(4) Inspired by the principles of self-supervised training [41, 15, 14], we leverage this methodology to train our encoder-decoder architecture.",2,positive
"Inspired by the advantage of long-range receptive fields from transformer layers, we follow MinD-Vis [6] to adopt the architecture of masked autoencoder [14] as the encoder-decoder model for fMRI signals.",2,positive
The only difference from MAE is that we finetune on iNaturalist21 rather than iNaturalist17.,2,positive
"As a base model, we consider the ViT-Base model using the Masked AutoEncoder (MAE) pretraining setup [16], which leads to state-of-the-art results for this general task.",2,positive
"For iNaturalist, we consider a Masked AutoEncoder (MAE) [16] pre-trained model and finetune it following the same procedure and hyperparameters as the original paper.",2,positive
"Mask modeling has been proven to be effective in both recognition learning [9, 14, 16] and generative modeling [7, 32].",1,neutral
"To meet the high-quality image generation requirements of the diffusion model, the sideinterpolater is placed in the middle of the network instead of the end of the network in recognition models [3, 16].",1,neutral
"In comparison, mask modeling for recognition models commonly calculates loss on masked tokens [3,16].",1,neutral
"In vision recognition, pretraining schemes that utilize mask modeling enable good representation quality [54], scalability [16] and faster convergence [14].",1,neutral
"Existing literature pays significant attention to both the unsupervised pretraining [7,13,14,18] and supervised finetuning [26].",0,negative
"Some recent research [2,14,19,45] explores generative methods that predict the missing content inside input samples, also achieving promising performance over vision transformers.",1,neutral
"In the most recent work, STEP [247] proposed a pretraining model combined with the Mask Auto-Encoder (MAE) [248] architecture to efficiently learn temporal patterns from very long-term history spatio-temporal graph data.",1,neutral
"In the predictive branch, the STG decoder directly outputs the prediction results and traditional data point errors, such as mean absolute error (MAE), can be used as the loss function.",1,neutral
"design a unified and efficient architecture to process crossmodal data since Transformer [36] has shown the flexibility and superiority in vision [37], [38], [24] and language [39], [40], [41] modeling.",1,neutral
work and has shown improvements in vision [24] and language processing [25].,1,neutral
"tasks [39], [40], [41] then entered vision [46], [37], [38], [24] and 3D field [47], [48], [49], [50], [42].",1,neutral
"Self-supervised learning aims to learn indicative feature representations from unlabeled data, which are then used to assist downstream supervised learning tasks [28, 29, 30].",1,neutral
"Though the scRNA-seq data is distinct from images, our results show that the performance gains of xTrimoGene are comparable to those of MAE, with more efficient training and better downstream task performance.",2,positive
"Unlike MAE, xTrimoGene utilizes the biased masking strategy to avoid the learning process being dominated by zero tokens.",2,positive
"Similarly, the principle of asymmetric encoder-decoder design has been proven powerful in masked autoencoders (MAE) (He et al., 2021), which is tailored for CV data pre-training.",1,neutral
"To further tackle the mode collapse challenge in unsupervised learning and scale up the optimization iterations, inspired by recent masked autoencoders [23, 57], we construct a masked point modeling paradigm where both point color reconstruction objective and surfel normal reconstruction objective are proposed to recover the masked color and geometric information of the point cloud respectively.",2,positive
"Based on a denoising autoencoder [48]-style architecture, the task is to reconstruct the RGB value [23,57], discrete token [3,60], or feature [50] of masked pixels.",2,positive
"This varies from the conclusion of MAE [23], in which a higher masking ratio of 75% achieves top performance.",0,negative
"In 2D unsupervised learning, there is also a recent trend of switching the pretext task from instance discrimination [4, 6, 7, 20, 24] to masked image modeling [3,23,50,57,60].",1,neutral
"Motivated by the success of masked image modeling [23, 57] in 2D representations, we propose masked point modeling, which can be naturally integrated into our contrastive learning framework.",2,positive
"To this end, we turn to use MAE [19], a SOTA image encoder pre-trained in an unsupervised manner, similar to MLM.",2,positive
"To this end, we turn to use MAE [18], a SOTA image encoder pre-trained in an unsupervised manner, similar to MLM.",2,positive
"We find MAEbase-MLM clearly improves the standard MAEbase on HM with the TS model, but obtains marginal gains with the E2E model.",2,positive
"We extract the ViT features from the same ViT architecture training in different ways: (b) supervised ViT [17], (c) self-supervised DINO [43], and (d) MAE [44].",2,positive
"Fortunately, the difference can be significantly revealed by the ViT features, especially the MAE [44] shown in Fig.",1,neutral
"The second and third types, called DINO [43] and MAE [44], respectively, are based on selfsupervised learning frameworks.",1,neutral
using transformer feature representations extracted from pretrained masked autoencoder (MAE) [44].,1,neutral
"Note that other popular image feature extractors [3, 9] can also be applied in our framework.",2,positive
"[26] pre-trained fMRI data using a method similar to MAE [27], and fine-tuned the LDM [28] using the extracted characterizations from the 2D fMRI structure to obtain reconstructed images.",1,neutral
"Chen et al. [26] pre-trained fMRI data using a method similar to MAE [27], and fine-tuned the LDM [28] using the extracted characterizations from the 2D fMRI structure to obtain reconstructed images.",1,neutral
"MAE was initially used in images [7], dividing a picture",1,neutral
"Given the simplicity and efficiency of Masked AutoEncoding (MAE) [33], we leverage it as the self-supervised prepretraining approach.",1,neutral
We follow [33] to train MAE models on IG-3B without using any labels.,0,negative
"In particular, we show that (i) MAE not only scales with model size as shown in [33], but also with the size of the training data (Figure 2).",1,neutral
"Of particular interest to us is MAE [33] for its state of the art performance on many transfer tasks [25, 28, 33, 46, 74] and its computational efficiency.",2,positive
"With the advent of Vision Transformers [23], approaches based on reconstructions such as [5, 33, 78] got renewed interest for their simplicity and state of the art performance.",1,neutral
We first begin with the Masked Autoencoder (MAE) [33] self-supervised learning technique to pre-pretrain vision models without using any labels.,2,positive
We compare the performance of MAE pretraining on the large scale IG-3B with the original MAE [33] models trained on IN1k for 1600 epochs.,2,positive
Pre-pretraining (MAE) [33] learns visual representations from image datasets without using any labels.,1,neutral
We follow the same hyperparameters used in [33] for pretraining on IN1k.,2,positive
"We follow SimpleClick [26] to build the interactive segmentation model, which consists of two patch embedding modules for image and click map respectively, a ViT [10] backbone initialized with MAE [16], a simple feature pyramid [21], and an MLP segmentation head.",2,positive
"As shown in Table 3, the model initialized with MIS pre-training the MAE [16] counterpart especially on the relatively hard dataset (i.e., SBD and DAVIS).",2,positive
"As shown in Table 3, the model initialized with MIS pre-training the MAE [16] counterpart especially on the relatively hard dataset (i.",2,positive
"Following the principle of MAE [27], we randomly mask out some tokens, and utilize the EAT encoder to extract high-level latent features.",2,positive
Masked auto-encoding [27] masks a portion of input data and adopts an auto-encoder to reconstruct explicit features (e.,1,neutral
"Inspired by the successful applications of transformers in NLP [16], [26] and image region [27], [28], a lot of 3D vision backbones have been proposed.",1,neutral
"Finally, MAE [18] relies on a masked autoencoder pipeline and a reconstruction objective to learn dense representations.",1,neutral
"As MAE does not rely on a cross-view consistency objective, this approach is well-suited for scenecentric datasets and of particular interest to us.",2,positive
"…contrastive learning (He et al., 2020; Chen et al., 2020c;a; Oord et al., 2018), and non-contrastive learning (Grill et al., 2020; Zbontar et al., 2021; Chen & He, 2021; Bardes et al., 2022; Wei et al., 2022; Gidaris et al., 2021; Asano et al., 2019; Caron et al., 2020; He et al., 2022).",2,positive
", 2018), and non-contrastive learning (Grill et al., 2020; Zbontar et al., 2021; Chen & He, 2021; Bardes et al., 2022; Wei et al., 2022; Gidaris et al., 2021; Asano et al., 2019; Caron et al., 2020; He et al., 2022).",2,positive
"Compared with previous MIM works [2, 22, 68], using the same 300 epochs of pre-training, our CIM can achieve better performances with both ViT-S/16 and ViT-B/16 models.",2,positive
"Compared with previous MIM works [2, 26, 79], using the same 300 epochs of pre-training, our CIM can achieve better performances with both ViT-S/16 and ViT-B/16 models.",2,positive
"In terms of how to mask, most MIM approaches, such as BEiT [2], MAE [26] and SimMIM [79], extend the mask-word recipe in MLM to randomly mask image patches in the spatial domain.",1,neutral
"Beyond augment-and-compare or mask-and-predict pretext tasks in MV-SSL and MIM, in this paper, we endeavor to investigate another simple yet effective paradigm for selfsupervised visual representation learning.",1,neutral
"Among existing pretraining paradigms, Multi-View Self-Supervised Learning (MV-SSL) [9, 11–14, 25, 27] and Masked Image Modeling (MIM) [2, 26, 65, 79] are two leading methods in the selfsupervised learning racetrack, thanks to their nontrivial and meaningful self-supervisory pretext tasks.",1,neutral
"Overall, our CIM is a simple yet effective approach that can perform on par or better than existing MV-SSL and MIM methods with both ViT and ResNet models.",2,positive
"As to what to predict, beyond default raw pixels [26, 79], several other reconstruction targets are proposed, e.",1,neutral
"Due to the architectural difference between ViT and CNN models, we observe performance degeneration of some MIM and MV-SSL pretraining methods, such as SimMIM [68], MoCo v2 [10], and SimSiam [11].",2,positive
"On the contrary, following the success of Masked Language Modeling (MLM) [16], MIM conducts a mask-and-predict pretext task within a single view (Figure 1(b)) – removing a proportion of random image patches and then learning to predict the missing information.",1,neutral
"Following previous works [2, 26], we fine-tune ViT-S/16 for 200 epochs, and ViT-B/16 for 100 epochs.",2,positive
"Unlike existing MV-SSL and MIM approaches, CIM considers correlation modeling in visual tracking as a useful pre-training paradigm.",1,neutral
"Among existing pretraining paradigms, Multi-View Self-Supervised Learning (MV-SSL) [8–12, 21, 23] and Masked Image Modeling (MIM) [2, 22, 54, 68] are two leading methods in the selfsupervised learning racetrack, thanks to their nontrivial and meaningful self-supervisory pretext tasks.",1,neutral
"Our CIM is a general framework that can learn meaningful representations for both ViT and CNN architectures, unlike state-of-the-art methods such as MAE [26].",2,positive
"Our CIM is a general framework that can learn meaningful representations for both ViT and CNN architectures, unlike state-of-the-art methods such as MAE [22].",2,positive
"Two key steps can be identified in a typical MIM pipeline: i) how to mask, ii) what to predict.",1,neutral
All these initiatives are proven less effective than the state-of-the-art MIM and MV-SSL approaches in large-scale visual pre-training.,2,positive
2) We demonstrate the advantages of our CIM in learning transferable representations for both ViT and ResNet models that can perform on par or better than the current state-of-the-art MIM and MV-SSL learners while improving model robustness and training efficiency.,2,positive
"In terms of how to mask, most MIM approaches, such as BEiT [2], MAE [22] and SimMIM [68], extend the mask-word recipe in MLM to randomly mask image patches in the spatial domain.",1,neutral
"For all ablation experiments, we choose ViT-Base (ViT-B/16) as the default backbone and follow a common setting used in existing works [2, 26]: 300-epoch self-supervised pre-training without labels and 100-epoch supervised end-to-end fine-tuning, to evaluate the quality of learned representations.",2,positive
"We omit the results in other metrics (NDCG, MAE MAPE) and on other data as their trends are similar.",2,positive
"In recent years, masked autoencoding has found versatile applications thanks to several groundbreaking practices, such as BERT [13] in natural language processing (NLP) and the very recent MAE [24] in computer vision (CV).",1,neutral
"Q2: for typical prediction tasks, how to design a principled family of loss functions and training scheme for dynamic graphs? In recent years, masked autoencoding has found versatile applications thanks to several groundbreaking practices, such as BERT [13] in natural language processing (NLP) and the very recent MAE [24] in computer vision (CV).",1,neutral
"We also adopt the mean absolute error (MAE), rooted mean squared error (RMSE) as well as mean absolute percentage error (MAPE) to evaluate the model accuracies.",2,positive
"The concatenation of unmasked patches’ embedding and masked tokens are processed by the decoder to predict the unmasked patches [17, 43].",1,neutral
Prior work [17] showed that MAE is both efficient at reducing redundancy in feature representations and capturing detailed information from holistic image statistics.,1,neutral
"This paper presents DRAM, a test-time defense using masked autoencoder (MAE) [17], one of the strongest SSL tasks, to detect and repair adversarial attacks, including unforeseen ones.",2,positive
Masked autoencoder (MAE) [141] (see Figure 8) simplifies it to an end-to-end denoising framework by predicting the masked patches from the unmasked patches.,1,neutral
The second class of AI techniques mainly consists of backbone architecture (like Transformer [443]) and self-supervised pretraining (like BERT [87] or MAE [141]).,1,neutral
MAE structure (figure obtained from [141]).,1,neutral
"Outperforming contrastive learning and negative-free joint-embedding methods, MAE has become a new variant of the visual SSL framework.",2,positive
Masked Autoencoders (MAE) [30].,1,neutral
"One of the key observations of the MAE work [30] is that the decoder does not need to be very good for the encoder to achieve good performance: by using only a small decoder, MAE successfully trains a ViT in an auto-encoder fashion.",2,positive
Masked Autoencoders (MAE) [30] perform a random masking of the input token and give the task to reconstruct the original image to a decoder.,1,neutral
"Then, rapidly, a wide variety of other tasks have been conquered by Transformer-based architectures, such as object detection [27], image segmentation [28], self-supervised learning [29, 30] and image generation [31, 32].",1,neutral
"Self-supervised visual representation learning has led to great success in image benchmarks [10, 28, 8, 27].",1,neutral
"ViC-MAE pre-training follows previously used configurations [27, 21].",0,negative
"Compared to a model that uses masked image modeling, the original MAE [27] and to the MaskFeat model [55], our model underperforms by 0.",2,positive
"More recently, self-supervised learning approaches based on masked auto encoders (MAE) [27] rely on masked image modeling adapted to video data to pre-train models.",1,neutral
"These methods work by randomly masking out parts of the input and forcing a model to predict the masked parts [3, 27, 21, 55].",1,neutral
"First, inspired by [28, 97], we randomly mask some joints and require the model to reconstruct them.",2,positive
"Generative modeling trains the model to reconstruct the entire original image, or some target regions within it [36], from its corrupted [37] or masked [38] variants.",1,neutral
"Inspired by the spirits of these works, this paper provides a thorough evaluation of MIM visual representation learning [5, 148, 133, 51] that significantly bridge the gap between large-scale visual representations that achieve stateof-the-art performance and models that are affordable and accessible for the wider research community.",2,positive
"Following the evaluation procedure in [51, 45], all these models are first fine-tuned on the original IN-1K training set, and then directly evaluated on different val sets using the same fine-tuned model without further hyperparameter selection and specialized fine-tuning.",0,negative
"weight initialization JAX random initialization [14, 51] MIM teacher EVA-CLIP vision encoder [45] image data source IN-21K / IN-21K / IN-21K / Merged-38M peak learning rate 3e-3 / 3e-3 / 1.",0,negative
"Starting with the baseline ViT configurations used in the original BEiT series pre-training [5, 92, 123] (∗ in Table 2), we progressively refine the model design and make the following observations: (i) The performance of SwiGLU FFN is mediocre with the random weight initialization method used in BEiT, but works quite well with JAX weight initialization [14, 51] (+1.",2,positive
") [121], as well as ObjectNet (ObjNet) [6], following the settings in [51, 45].",1,neutral
"Still, we note that this efficient decoder retains much of the modeling capacity of standard masked decoders [5, 8, 14] that employ full self-attention on context and mask {zL, zM}.",1,neutral
"Since the standard masked modeling [5, 8, 14] of applying a bidirectional transformer on mask and context {zM , zL} leads to a complexity of O((NM + NL)(2)), we opt into an efficient decoder that reduces the cost to linear to mask sizeO(NM ) while preserving as much modeling capacity as possible.",2,positive
"Various pretext tasks have been proposed to learn these representations, such as image inpainting [22], colorization [64], or prediction of the rotation [18] or position of patches [14, 4].",1,neutral
"The current state-of-the-art SSL methods integrate contrastive learning with Siamese networks to increase the similarity between two augmented versions of images [26, 2, 12, 10, 3], or use autoencoder to reconstruct the input images [8, 1, 11], while all these solutions assume training images are centrally available in cloud servers.",2,positive
