text,target_M6_predict,target_predict_M6_label
"Later on, learning rate rewinding (LRR) [54] was proposed further to improve the re-training performance by only rewinding the learning rate.",2,positive
"This finding makes a connection to the success of the iterative magnitude pruning [10, 54, 5, 6, 65], where usually a pruning process with a small pruning rate (e.",1,neutral
"[32] reported similar findings for different pruning approaches [43, 2] applied to a ResNet-20 model [19] tested on an analogously corrupted dataset, CIFAR-10-C.",0,negative
"We experiment with four models of increasing size (ResNeXt-29, ResNet-18, ResNet-50, WideResNet-18-2), three data augmentation methods (clean, AugMix, Gaussian), two sparsity levels (90%, 95%), and six compression methods (LTH, LRR, EP (layerwise and global), BP (layerwise and global)).",2,positive
"To test the CARD hypothesis, we use: five models (VGG [12, 46] and ResNet [19] style architectures of varying size), five sparsity levels (50%, 60%, 80%, 90%, 95%), and six model compression methods (FT, GMP, LTH, LRR, EP, BP).",2,positive
"Our best performing 6-CARD-Deck using LRR WideResNet-18 models (53.58 MB) sets a new state-of-the-art for CIFAR-10 and CIFAR-10-C accuracies of 96.8% and 92.75%, respectively.",0,negative
"Notably, we found a single LRR CARD (a WideResNet-18 at 96% sparsity) trained with AugMix can attain 91.24% CIFAR-10-C accuracy, outperforming dense ResNeXt-29 trained with AugMix (a state-of-the-art among methods that do not require non-CIFAR-10 training data) by more than 2 percentage points simply by pruning a larger model, i.e., WideResNet-18.",0,negative
", fine tuning [18] and gradual magnitude pruning [60]), “lottery ticket-style” compression approaches [12, 43, 41, 9] can surprisingly be used to create CARDs.",1,neutral
"Similar experiments are performed for CIFAR-100 and CIFAR-100-C, however only WideResNet-18-2 and four model compression methods (LTH, LRR, EP (global), BP (global)) are used.",2,positive
The difference heatmaps show that rewinding methods offer mild to moderate improvements across much of the frequency spectrum with LRR outperforming LTH in a few regions of the heatmap.,1,neutral
"Weight rewinding (LTH) [12, 13] is iterative like GMP but fully trains the network, prunes, rewinds the unpruned weights (and learning rate schedule) to their values early in training, then fully trains the subnetwork before pruning again; learning rate rewinding (LRR) [43] is identical to LTH, except only the learning rate schedule is rewound, not the unpruned weights.",0,negative
"For a comprehensive analysis of existing pruning methods, we introduce a framework inspired by those in [43, 51] that covers traditional-through-emerging pruning methodologies.",2,positive
"To summarize, CARD-Decks can maintain compactness while leveraging additional robustness improvement techniques, LRR CARD-Decks set a new SOTA on CIFAR-10-C and CIFAR-100-C in terms of accuracy and robustness, binary-weight CARD-Decks can provide up to ∼105x reduction in memory while providing comparable accuracy and robustness, and the domain-adaptive CARD-Decks used here are ∼2x faster than the domain-agnostic CARD-Decks as only half of the CARDs are used at inference.",2,positive
"For the best results, this can be iterated, alternatingly pruning weights and retraining the network (Renda et al., 2019).",1,neutral
"For example, Renda et al. (2019) show that complete retraining is superior to just fine-tuning when pruning iteratively.",1,neutral
"We also examined the effectiveness of IMP with different rewinding starting points as studied in [29, 69], and found rewinding initializations bear minimal effect on downstream ASR.",2,positive
"This step is referred to as subnetwork finetuning in the pruning literature [53, 69, 9].",1,neutral
"Pruningmethods [7, 22, 28, 46, 47, 52] require training of a dense network as well as iterative cycles of pruning and retraining.",1,neutral
"Later on, (Frankle et al., 2019a; Renda et al., 2020) scaled up LTH to larger models by early weight rewinding that relaxes the use of original random initialization.",2,positive
"For example, a recent study [11] shows that a 5:96 parameter reduction of ResNet-50 can well retain the accuracy performance of the original network by weight pruning, however, it is only a 1 reduction in filter pruning.",1,neutral
"The hypothesis has successfully shown its success in various fields (Yu et al., 2020; Renda et al., 2020; Chen et al., 2020b), and its property has been studied widely (Malach et al., 2020; Pensia et al., 2020; Elesedy et al., 2020).",2,positive
"It was pointed out by Renda et al. (2020) that subnetworks found by IMP and rewound early in training can be trained to achieve the same accuracy at the same sparsity as subnetworks found by the standard pruning, providing a possibility that rewinding can also help GAN subnetworks.",2,positive
"The hypothesis has successfully shown its success in various fields (Yu et al., 2020; Renda et al., 2020; Chen et al., 2020b), and its property has been studied widely (Malach et al.",2,positive
"In order to scale up LTH to larger networks and datasets, the “late rewinding” technique is proposed by Frankle et al. (2019); Renda et al. (2020).",2,positive
"…labelled data, such as LDI (Lee et al., 2020), DPF (Lin et al., 2020b), PFP (Liebenwein et al., 2020), FT (Li et al., 2017), SoftNet (He et al., 2018), Lottery (Frankle & Carbin, 2018), PoReg (Zhuang et al., 2020), PFF (Meng et al., 2020), OS (Renda et al., 2020) and SCOP (Tang et al., 2020).",2,positive
"Most architecture compression methods rely on an underlying approximation of the predictive function to later perform pruning, wether it can is unstructured or structured (as stated in Renda et al. (2020)), data-driven or data-free, magnitude-based or similarity-based.",1,neutral
"Interestingly, neural models are capable of performing tasks on sizes smaller than they were trained for [9, 10].",1,neutral
"Most of existing results focus on finding unstructured winning tickets via iterative magnitude pruning and rewinding in randomly initialized networks (Frankle et al., 2019; Renda et al., 2020), where each ticket is a single neuron.",2,positive
"We adopt the weight rewinding technique in Renda et al. (2020): We reset the parameters of the winning tickets to their values in the pre-trained weights, and subsequently fine-tune the subnetwork with the original learning rate schedule.",2,positive
"• With the insights from dynamical isometry and OrthP, we unveil two mysteries in pruning: why a larger finetuning LR can improve the final performance significantly [40, 24] (Sec.",2,positive
"Several recent works [40, 24] observed an interesting phenomenon in neural network pruning: A larger finetuning learning rate can improve the final performance significantly.",1,neutral
"Specifically, [40, 24] found that the learning rate (LR) in finetuning holds a critical role in the final performance.",1,neutral
"3 answers why a larger finetuning LR can improve the final performance in pruning [40, 24]; Sec.",1,neutral
"Concretely, we propose the following plausible explanation to the effect of a larger LR in finetuning [40, 24]: A larger LR helps the network converge faster, thus the dynamical isometry (measured by mean JSV) recovers faster.",1,neutral
LEARNING RATE REWINDING (LRW) Renda et al. (2020) propose to reuse the learning rate schedule of the original training when retraining pruned networks.,2,positive
"Although in the previous work, Renda et al. (2020) demonstrated the efficacy of learning rate rewinding across datasets and pruning criteria, there is a lack of understanding of the actual reason behind the success of this technique.",2,positive
"As the performance of larger learning rate schedules such as LRW, SLR, and CLR are rather similar, we select CLR for use in this experiment.",2,positive
"To verify this conjecture empirically, we conduct experiments with different learning rate schedules including learning rate rewinding (Renda et al., 2020) while varying pruning algorithms, network architectures and datasets.",2,positive
"To analyze the effect of retraining a pruned network, we based on learning rate rewinding (Renda et al., 2020) and experiment with different retraining settings.",2,positive
"We selected these works because they do not utilize a similar learning rate value as LRW in the original implementation, i.e., the authors applied a smaller value then the heuristic of LRW.",2,positive
"Renda et al. (2020) found that learning rate rewinding usually saturate at half of original training, thus, we perform on retraining for 80 epochs on CIFAR-10 and 45 epochs on ImageNet.",2,positive
"The retraining step is a critical part in implementing network pruning, but it has been largely overlooked and tend to vary in each implementation including differences in learning rate schedules, retraining budget, hyperparameter choices, etc.
Recently, Renda et al. (2020) proposed a state-of-the-art technique for retraining pruned networks namely learning rate rewinding (LRW).",2,positive
"We first experiment with iterative `1-norm filters pruning on CIFAR-10 and report the results in Figure 4(a,b), we can observe that SLR and CLR also perform comparable or better than LRW in this setting.",2,positive
"…been largely overlooked and tend to vary in each implementation including differences in learning rate schedules, retraining budget, hyperparameter choices, etc.
Recently, Renda et al. (2020) proposed a state-of-the-art technique for retraining pruned networks namely learning rate rewinding (LRW).",2,positive
"In our experiments, CLR usually reaches slightly higher accuracy than LRW and SLR.",2,positive
"This seemingly subtle change in learning rate schedule led to an important result: LRW was shown to achieve comparable performance to more complex and computationally expensive
ar X
iv :2
10 5.",2,positive
"Thus, the value of LRW can be a good heuristic to choose the learning rate for retraining after pruning.",1,neutral
"In our results, cyclic learning rate restarting (CLR) is slightly more efficient than scaled learning rate restarting (SLR) and learning rate rewinding (LRW).",2,positive
"Based on the Lottery Winning Ticket hypothesis (Frankle and Carbin, 2018), (Renda et al., 2020) suggests a weight-rewinding method to explore sub-networks from full-trained models.",2,positive
"Based on the Lottery Winning Ticket hypothesis (Frankle & Carbin, 2018), (Renda et al., 2020) suggests a weight-rewinding method to explore sub-networks from full-trained models.",2,positive
Pruning ResNet32 is more challenging since VGG19 has about 10 times parameters than ResNet32.,2,positive
"Foresight Pruning
Lottery Ticket Hypothesis was proposed in [6], which conjectures and verifies that there exists sparse subnetworks which can be trained directly to achieve even better performance than dense counterparts with less training time.",1,neutral
"[9, 41, 6, 30] follows the idea of using weight magnitude as the criterion.",1,neutral
"Network Pruning [10, 8, 39, 21, 24, 14, 41, 17, 34, 30, 38] has been extensively studied in recent years to reduce the model size and improve the inference efficiency of deep neural networks.",1,neutral
[Gradually Increasing Pruning Rate] We increase the pruning rate gradually to make a smooth transformation from dense to sparse status.,1,neutral
"Finally we review another line of research on Lottery Tickets Hypothesis, SuperMask and Foresight Pruning.",2,positive
"Dense-to-sparse training starts with a dense network and obtains a sparse network at the end of the training [10, 41, 27, 6, 30, 36, 32, 23, 35].",1,neutral
"The results in the literature [8, 22, 39, 21, 30, 18, 5, 35] demonstrate that pruning methods can significantly improve the inference efficiency of DNNs with minimal performance degradation, making the deployment of modern neural networks on resource-limited devices possible.",1,neutral
[30] achieves strong results but needs multiple rounds of pruning,0,negative
"We choose six representative methods PBW (Pruning by Weight, [10]), MLPrune [39], RIGL [5], STR [18], DNW[25], GMP [41]) as baselines.",2,positive
": Best of (Frankle & Carbin, 2019; Renda et al., 2020; Su et al., 2020), obtained from Wang et al.",2,positive
"Other studies concerned hyperparameters modifications [24, 25], and concentrated on the transferability [16, 26] of the pruned networks.",1,neutral
"If, instead, structured pruning [35], [40] is applied to improve regularity, model quality will then drop quickly.",1,neutral
"Lottery Ticket Hypothesis (LTH) [13] suggests the existence of sparse subnetworks in overparameterized neural networks at their random initialization, early training stage, or pre-trained initialization [35, 44, 5, 3, 2].",1,neutral
"That implies ETTs might be able to transfer pruned solutions in general [35] – this is out of the current work’s focus, but would definitely be our future work.",2,positive
", [7] reported iterative GMP to outperform the single-shot variant, [33] reported occasional near-catastrophic performance hits while pruning, [22] reported weight and learning-rate rewinding methods to outperform fine-tuning and [1, 12] showed that the keep-ratio time-traces of their schemes resembled an exponential-decay, despite their methods not imposing any explicit pruning schedule.",0,negative
"The cyclic learning-rate schedule is similar to the learning-rate rewinding scheme of [22], albeit with a much shorter cycle length.",1,neutral
Another application of GMP was by [22] where weight and learningrate rewinding schemes were used to achieve competitive pruning performances.,1,neutral
• We shed light on weight and learning-rate rewinding methods of re-training [22].,0,negative
"For example, [22] reports that fine-tuning a ResNet50 with a momentum of 0.",1,neutral
"…parameters for removal; we focus on randomly selected parameters (random pruning) and removing the smallestmagnitude parameters (magnitude pruning), though other approaches exist in the literature (Han et al., 2015; Renda et al., 2020; Lee et al., 2019; Wang et al., 2020; Blalock et al., 2020).",1,neutral
"There are many approaches to selecting parameters for removal; we focus on randomly selected parameters (random pruning) and removing the smallestmagnitude parameters (magnitude pruning), though other approaches exist in the literature (Han et al., 2015; Renda et al., 2020; Lee et al., 2019; Wang et al., 2020; Blalock et al., 2020).",1,neutral
[5] proposes learning rate rewinding in addition to weight rewinding to more efficiently find the winning lottery tickets.,1,neutral
"Here we focus specifically on parameter pruning: the selective removal of weights based on a particular ranking [4, 5, 7, 45, 57, 58].",1,neutral
"Many works have been proposed to investigate the behaviors on weight pruning (Tanaka et al., 2020; Ye et al., 2020; Renda et al., 2020; Malach et al., 2020).",1,neutral
"The following work (Frankle et al., 2019; Renda et al., 2020) also confirms that, for deeper networks and using relatively large learning rates, the winning property can hardly be observed.",1,neutral
"We perform preliminary experiments to investigate the potential for incorporating compression techniques such as pruning [22, 41, 52] as part of our tuning framework.",2,positive
"We create pruned models (using the approach in [52]) for MobileNet, VGG16, and ResNet18 on CIFAR-10.",2,positive
"…on pruning neural networks at initialization instead of after training (Lee et al., 2019; 2020; Wang et al., 2020; Tanaka et al., 2020; Frankle et al., 2021) as well as on what parameters to use when these networks are retrained (Frankle & Carbin, 2019; Liu et al., 2019b; Renda et al., 2020).",2,positive
", 2021) as well as on what parameters to use when these networks are retrained (Frankle & Carbin, 2019; Liu et al., 2019b; Renda et al., 2020).",2,positive
Frankle et al. (2019); Renda et al. (2020) introduced the “late rewinding” techniques to scale up LTH.,2,positive
"…ResNet-50 network generated by unstructured pruning can achieve a 5.96× compression ratio, with the same accuracy as the original network, but it can only achieve 1× com-
∗The first two authors equally contribute to this paper.
pression in the case of structured sparsity (Renda et al., 2020).",2,positive
"pression in the case of structured sparsity (Renda et al., 2020).",1,neutral
"Specifically, we employ the magnitude-based pruning method (Renda et al., 2020; Gale et al., 2019) during the forward process.",2,positive
"Therefore, we tested the elementwise pruning on the relatively high compression rates (×2, ×3, ×4) compared to the filter pruning [39].",2,positive
"However, the sparsity that the filter pruning can achieve is often lower than that of element-wise pruning [39].",1,neutral
"In most (if not all) LTH literature (Frankle & Carbin, 2019; Frankle et al., 2019; Renda et al., 2020), the re-training step takes care of the masked subnetwork, which is re-trained with the same initialization (or rewinding) and same training recipe as its dense network.",2,positive
"For NLP models, previous work has also found that matching subnetworks exist in transformers and LSTMs (Yu et al., 2019; Renda et al., 2020).",2,positive
"The evaluation metrics also follow the standards [69, 16, 7, 3].",0,negative
"LTH has been widely explored in image classification [31, 55, 76, 28, 34, 72, 80, 81, 56, 15], natural language processing [35, 83, 69, 67, 9], generative adversarial networks [17, 8], graph neural networks [14], and reinforcement learning [83].",1,neutral
"Subnetworks (mTi , θ0) and (mTi , θ5%) are found on the task Ti with the random initialization θ0 [31] and an early rewinding weights θ5% [69].",2,positive
"Followup investigations [55, 35] scale up LTH by rewinding approaches [33, 69], that re-initializes the subnetwork from",2,positive
"6Early weight rewinding [69, 32] improves the quality of found matching subnetworks.",2,positive
"In the previous larger-scale settings of LTH for CV [31, 69], the matching subnetworks are found at an early point in training.",1,neutral
"We use the default implementations and hyperparameters [69, 10, 40, 16, 7, 51, 3].",2,positive
", applying At ) and then removing a portion of weights with the globally smallest magnitudes [38, 69].",1,neutral
"We also investigate the efficacy of methods introduced by [12, 38, 13, 42] such as iterative magnitude pruning, late resetting, early bird training, and layerwise pruning in the context of object recognition.",1,neutral
"More recently, the Rewind [57] and Group-Sparsity [49] algorithms have been demonstrated to be state-of-the-art compression algorithms.",1,neutral
[57] proposed the rewind algorithm which is similar to simple fine-tuning of the network to regain the loss in accuracy incurred during the pruning step.,1,neutral
We prune the model using unstructured pruning at a sparsity of 81% and the rewind algorithm [57] (see Section 2 for a more detailed description of rewinding).,2,positive
"[61], while studying the lottery ticket hypothesis, came up with a method called learning rate rewinding, which proposes replacing the fine-tuning step with a full retraining stage that uses the weights of the trained and pruned network as a new initialization.",1,neutral
"Inspired by this finding, we rewound the unimportant component to the initialization values Frankle and Carbin (2019; Renda et al. (2020) and fine-tune
them together with the other trained components for a few more steps.",2,positive
"Network Pruning On the other hand, our work is also related to the studies on network pruning, including but not limited to [39, 40, 41, 42, 43, 44, 45, 46].",1,neutral
"In light of the aforementioned related works, we observed that most claims and conclusions are based on experiments with unstructured pruning, with the exception of Renda et al. (2020) [20] who present preliminary experiments with structured pruning.",2,positive
"More recently, Renda et al. (2020) [20] introduced the Learning Rate Rewinding method, a novel retraining approach, as a variation of weight rewinding.",1,neutral
"…iteratively pruned networks found by weight rewinding, learning rate rewinding and
2The percentage of remaining parameters was calculated from the reported compression ratio values of Renda et al. (2020) [20].
their randomly initialized counterparts and considering local and global pruning.",2,positive
"2) Learning Rate Rewinding: In Figure 5, we present the results from applying the learning rate (LR) rewinding retraining technique as proposed by Renda et al. (2020) [20].",2,positive
"For comparison, Renda et al. (2020) [20] apply structured pruning with learning rate Rewinding for a small range of compression levels, from approximately 86.96% to 58.82% of the remaining parameters on ResNet-56 and 92.60% to 79.36% of the remaining parameters on ResNet-34.",2,positive
"In addition, despite we considered an architecture (VGG16 [6]) different from those investigated by Renda et al. (2020) [20] (ResNet-56 and ResNet-34 [35]), they were all convolutional neural networks.",2,positive
"2) Global pruning: In the global pruning, as applied by Frankle et al. (2019) [18], Salama et al. (2019) [25], Renda et al. (2020) [20], the elements are removed without taking into account their location.",2,positive
"On the other hand, our work is also related to the studies on network pruning, including but not limited to [40], [41], [42], [43], [44], [45], [46], [47].",1,neutral
"As to our choice of LC, recent work [35], [36] has shown that for high-sparsity regimes, LC performs really well, especially when the optimization becomes difficult with stringent resource constraints imposed.",1,neutral
"Recent works show that their parameters can be reduced by more than 90% without accuracy drop [3], [4].",1,neutral
"One of popular frameworks for compressing a neural network consists of three steps: pre-training the network, removing unimportant components, and re-training the remaining structure [3], [7], [4].",1,neutral
"However, previous studies do not consider time constraints for the pruning phase [12, 19], which differs from human sleep that lasts for a fixed amount of time.",1,neutral
"The model without fine-tuning (dotted) outperforms some of the related works [1, 2, 4, 7, 8, 10, 15, 21, 22, 23].",1,neutral
"parameter count against state-ofthe-art pruning approaches including [1, 2, 4, 7, 8, 10, 15, 21, 22, 23].",1,neutral
"Note that models outperforming the proposed approach for stronger compression levels [6, 10], see Fig.",1,neutral
"Iterative pruning [4, 5, 6] and access to substantial fine-tuning [7, 8, 9] or even re-training from scratch [5, 10] allows many techniques to arrive at the (nearly) original levels of performance at the cost of additional 30% to 300% of the original amount of training.",2,positive
"On the other hand, a very clever method was recently presented by Renda et al. (2020), with much success on a variety of neural networks.",1,neutral
"Simple yet powerful algorithms, such as the one by Renda et al. (2020) have already supplied an empirical confirmation of this hypothesis, by providing a procedure through which to obtain high-performing pruned versions of a variety of models.",1,neutral
"This is partially confirmed by Renda, Frankle, and Carbin (2020) which shows that restarting the learning rate schedule from the pruning solution performs better than rewinding the weights.",2,positive
"Another line of research loosely connected to our work is to reduce inference time via pruning less significant weights and/or converting the model to low-precision (aka quantization) (Han et al., 2016; Howard et al., 2017; Iandola et al., 2016; Renda et al., 2020; Frankle and Carbin, 2019).",2,positive
"Another line of research loosely connected to our work is to reduce inference time via pruning less significant weights and/or converting the model to low-precision (aka quantization) (Han et al., 2016; Howard et al., 2017; Iandola et al., 2016; Renda
et al., 2020; Frankle and Carbin, 2019).",2,positive
"And as pointed out in [37], learning rate rewinding usually surpasses weights rewinding, so we mostly focus on learning rate rewinding.",1,neutral
"iterative pruning cannot consistently outperform one shot pruning, and even when iterative pruning is better, the gap is small, as shown in [27] and [37].",1,neutral
"Different from initial tickets, [37] propose a learning rate rewinding method that improves beyond weights rewinding [10].",1,neutral
"In addition, we also find a very recent pruning method in ICLR 2020 [37] for obtaining “partiallytrained tickets” can pass our sanity checks.",0,negative
"• Partially-trained tickets: Different from initial tickets, partially-trained tickets are constructed by first training the network, pruning it, and then rewinding the weights to some middle stage [37].",0,negative
"In this section, we study pruning methods in a very recent ICLR 2020 paper [37], which is classified as partially-trained tickets (Section 2.",0,negative
"We then apply our sanity checks on the pruning methods in four recent papers from ICLR 2019 and 2020 [23, 9, 41, 37].",0,negative
The methods used in [37] include weights rewinding and learning rate rewinding.,1,neutral
We then combine our insights of random tickets with these partially-trained tickets and propose a method called “hybrid tickets” (Figure 2) which further improves upon [37].,2,positive
"Magnitude pruning is a state-of-the-art method for one-shot pruning after training (Renda et al., 2020).",2,positive
"After pruning at step t of training, we subsequently train the network further by repeating the entire learning rate schedule from the start (Renda et al., 2020).",2,positive
"These subnetworks are as small as those found by inference-focused pruning methods after training (Appendix B, Renda et al., 2020), meaning it may be possible to maintain this level of sparsity for much or all of training.",1,neutral
"We
∗Equal contribution.
prune in an iterative, lottery-ticket fashion to identify Transformers at competitive sparsities with no drop in task performance (Renda et al., 2020; Yu et al., 2020; Brix et al., 2020).",2,positive
"Renda et al. (2020) propose learning rate (LR) rewinding, where the learning rate is rewound to a value earlier in training, but the weights remain unchanged.",2,positive
"prune in an iterative, lottery-ticket fashion to identify Transformers at competitive sparsities with no drop in task performance (Renda et al., 2020; Yu et al., 2020; Brix et al., 2020).",2,positive
"Note that, in addition to the polynomial terms, the relationship between accuracy and model sparsity is further modeled through an additional exponential term – a reasonable modeling assumption supported by prior knowledge of accuracy-sparsity curves in the pruning literature [9, 12, 25, 38, 31, 1, 10].",1,neutral
"The intuition behind mapping specific ranges of weights per layer to approximate multiplication derives from the weight pruning based on magnitude [42], [43].",1,neutral
"In order to find an efficient weight-to-approximate mode mapping and reduce the number of evaluated solutions, we employ a four-step methodology based on the concepts of layer significance and weight magnitude [42], [43] (Figure 5).",1,neutral
"[18] show that, in other settings, IMP subnetworks rewound early in training reach the same accuracies at the same sparsities as subnetworks found by this standard pruning procedure.",2,positive
"Winning tickets have not been found in larger-scale settings, including transformers [23, 17] and LSTMs [17, 18] for NLP tasks.",1,neutral
"Although the lottery ticket hypothesis has been evaluated in the context of NLP [17, 18] and transformers [17, 23], it remains poorly understood in the context of pre-trained BERT models.",1,neutral
"The lottery ticket hypothesis in NLP. Previous work has found that matching subnetworks exist early in training on Transformers and LSTMs [17, 18] but not at initialization [23].",1,neutral
"Practically speaking, this would allow us to replace a pre-trained BERT with a smaller subnetwork while retaining the capabilities that make it so popular for NLP work.",2,positive
We use standard hyperparameters for several downstream NLP tasks as shown in Table 1.,2,positive
"• Unlike previous work in NLP, we find these subnetworks at (pre-trained) initialization rather after some amount of training.",2,positive
We conclude that the lottery ticket observations from other computer vision and NLP settings extend to BERT models with a pre-trained initialization.,2,positive
"Although many ideas from this literature have been applied to Transformer models for NLP, compression ratios are typically lower than in computer vision (e.g., 2x vs. 5x in [23]).",1,neutral
"These trends have been especially pronounced in natural language processing (NLP), where massive BERT models—built on the Transformer architecture [5] and pre-trained in a selfsupervised fashion—have become the standard starting point for a variety of downstream tasks [6].",1,neutral
", using At ) and pruning individual weights with the lowest-magnitudes globally throughout the network [41, 18].",1,neutral
"To do so, we adopt a strategy in which we iteratively prune the 10% of lowestmagnitude weights and train the network for a further t iterations from there (without any rewinding) until we have reached the target sparsity [41, 40, 18].",2,positive
"Although the lottery ticket hypothesis has been evaluated in the context of NLP [17, 18] and transformers [17, 23], it remains poorly understood in the context of pre-trained BERT models.2 To address this gap in the literature, we investigate how the transformer architecture and the initialization resulting from the lengthy BERT pre-training regime behave in comparison to existing lottery ticket results.",2,positive
The existence of winning tickets here implies that the BERT pre-trained initialization has different properties than other NLP settings with random initializations.,1,neutral
"Previous work has found that matching subnetworks exist early in training on Transformers and LSTMs [17, 18] but not at initialization [23].",2,positive
"Claim 4: When matching subnetworks are found, they reach the same accuracies at the same sparsities as subnetworks found using standard pruning [18].",2,positive
"As pre-training becomes increasingly central in NLP and other areas of deep learning [7, 8], our results demonstrate that the lottery ticket observations—and the tantalizing possibility that we can train smaller networks from the beginning—hold for the exemplar of this class of learning algorithms.",2,positive
"In a similar setting, as demonstrated in the model pruning literature [7, 10, 26, 33, 38], having different pruning ratios for different layers of the network can further improve results over a single ratio across layers.",1,neutral
"Following works try to extend [39], theoretically prove [34], understand [53], and improve the training process [40] of LTH.",1,neutral
"However, state-of-the-art unstructured pruning methods typically rely on Magnitude Pruning (MP) (Han et al., 2015), a simple and computationally cheap criterion based on weight magnitude, that works extremely well in practice (Renda et al., 2020).",1,neutral
", 2015), a simple and computationally cheap criterion based on weight magnitude, that works extremely well in practice (Renda et al., 2020).",1,neutral
"While the fine tuning-phase would require hyper-parameters optimisation, Renda et al. (2020) showed that using the same ones as for the original training usually leads to good results.",1,neutral
"The later is typically used in the literature (Zeng & Urtasun, 2019; Wang et al., 2019; Frankle & Carbin, 2018; Renda et al., 2020).",1,neutral
", 2019), and is used in current state-of-the-art methods (Renda et al., 2020).",2,positive
", 2019), or in an iterative training/fine-tuning fashion (LeCun et al., 1990; Hassibi & Stork, 1993; Han et al., 2015; Frankle & Carbin, 2018; Renda et al., 2020).",1,neutral
"…Pruning (MP) (Han et al., 2015), is a popular pruning criterion in which the saliency is simply based on the norm of the parameter:
sMPk = θ 2 k (4)
Despite its simplicity, MP works extremely well in practice (Gale et al., 2019), and is used in current state-of-the-art methods (Renda et al., 2020).",1,neutral
"We hypothesize that this could be one of the reasons behind the success of the Lottery Ticket and Rewinding experiments (Frankle & Carbin, 2018; Frankle et al., 2019; Renda et al., 2020).",2,positive
"…before training (Lee et al., 2019b; Wang et al., 2020), during training (Louizos et al., 2017; Molchanov et al., 2017; Ding et al., 2019), or in an iterative training/fine-tuning fashion (LeCun et al., 1990; Hassibi & Stork, 1993; Han et al., 2015; Frankle & Carbin, 2018; Renda et al., 2020).",1,neutral
", 2015) that gets stateof-the-art tradeoffs between error and unstructured density (Gale et al., 2019; Renda et al., 2020).",2,positive
"This method is a standard way to prune (Han et al., 2015) that gets stateof-the-art tradeoffs between error and unstructured density (Gale et al., 2019; Renda et al., 2020).",1,neutral
"For IMP, we use a practice called weight rewinding (Frankle et al., 2020; Renda et al., 2020), in which the values of unpruned weights are rewound to their values earlier in training (in our case, epoch 10) and the training process is repeated from there to completion.",2,positive
", 2020) to 5x (Renda et al., 2020) with no increase in error.",0,negative
"In practice, pruning can reduce the parameter-counts of contemporary models by 2x (Gordon et al., 2020) to 5x (Renda et al., 2020) with no increase in error.",1,neutral
"We use per-weight magnitude pruning because it is generic, well-studied (Han et al., 2015), and produces stateof-the-art tradeoffs between density and error (Gale et al., 2019; Blalock et al., 2020; Renda et al., 2020).",2,positive
", 2015), and produces stateof-the-art tradeoffs between density and error (Gale et al., 2019; Blalock et al., 2020; Renda et al., 2020).",2,positive
"Recent works have focused on pruning methods that include the pruning process in the training phase [28, 32, 25, 22].",1,neutral
"Recent works have focused on pruning methods that include the pruning process in the training phase [35, 42, 30, 27].",1,neutral
"They also argue that using the initial weights values is fundamental to achieve competitive performance, which is degraded when starting from a random initialization [18].",1,neutral
"[11, 19, 27] pruned the least important weights in the network.",1,neutral
"This resulted in a renewed interest in sparse deep learning and model pruning (Renda et al., 2020; Chen et al., 2020; 2021) and more recently in the area of sparse reinforcement learning (Arnob et al., 2021; Sokar et al., 2021).",1,neutral
"This resulted in a renewed interest in sparse deep learning and model pruning (Renda et al., 2020; Chen et al., 2020; 2021) and more recently in the area of sparse reinforcement learning (Arnob et al.",1,neutral
"The comparisons in Table 2 further show that inheriting weights from the EB tickets favor the generalization of retraining as compared to both the random initialization and “over-cooked” weights, aligning well with the recent discussion between rewinding and fine-tuning (Renda et al., 2020).",2,positive
"We implemented structured pruning and LR factorization based on the original papers – (Renda et al., 2020) for pruning and (Tai et al., 2016) for LR factorization.",2,positive
"ApproxCaliper currently supports two existing approximation techniques (which can be applied in combination): (1) structured pruning based on Learning Rate Rewinding (LRR) (Renda et al., 2020) and (2) low-rank factorization (or LR factorization) based on (Tai et al., 2016).",2,positive
"We implemented structured pruning and LR factorization based on the original papers – (Renda et al., 2020) for pruning and (Tai et al.",2,positive
"As baselines for comparison, we apply pruning using LRR (Renda et al., 2020) or LR factorization using the technique in (Tai et al.",2,positive
"As baselines for comparison, we apply pruning using LRR (Renda et al., 2020) or LR factorization using the technique in (Tai et al., 2016) to all the candidate neural network architectures with the constraint to retain the same accuracy as the original model, and pick the most efficient pruned…",2,positive
"ApproxCaliper currently supports two existing approximation techniques (which can be applied in combination): (1) structured pruning based on Learning Rate Rewinding (LRR) (Renda et al., 2020) and (2) low-rank factorization (or LR factorization) based on (Tai et al.",2,positive
", 2020), heads (Renda et al., 2019; Wang et al., 2020), and layers (Fan et al.",1,neutral
"…methods (He et al., 2017; Molchanov et al., 2019; Guo et al., 2020) aim to search a sub-model for large-size models by pruning unimportant dimensions (McCarley et al., 2019; Prasanna et al., 2020), heads (Renda et al., 2019; Wang et al., 2020), and layers (Fan et al., 2019; Sajjad et al., 2020).",2,positive
Recent works also introduce gradual magnitude pruning which can outperform iterative pruning algorithms Gale et al. (2019); Renda et al. (2020).,2,positive
