text,target_M6_predict,target_predict_M6_label
"Self-supervised visual representation learning has led to great success in image benchmarks [10, 28, 8, 27].",1,neutral
"ViC-MAE pre-training follows previously used configurations [27, 21].",0,negative
"Compared to a model that uses masked image modeling, the original MAE [27] and to the MaskFeat model [55], our model underperforms by 0.",2,positive
"More recently, self-supervised learning approaches based on masked auto encoders (MAE) [27] rely on masked image modeling adapted to video data to pre-train models.",1,neutral
"These methods work by randomly masking out parts of the input and forcing a model to predict the masked parts [3, 27, 21, 55].",1,neutral
"First, inspired by [28, 97], we randomly mask some joints and require the model to reconstruct them.",2,positive
"Generative modeling trains the model to reconstruct the entire original image, or some target regions within it [36], from its corrupted [37] or masked [38] variants.",1,neutral
"Inspired by the spirits of these works, this paper provides a thorough evaluation of MIM visual representation learning [5, 148, 133, 51] that significantly bridge the gap between large-scale visual representations that achieve stateof-the-art performance and models that are affordable and accessible for the wider research community.",2,positive
"Following the evaluation procedure in [51, 45], all these models are first fine-tuned on the original IN-1K training set, and then directly evaluated on different val sets using the same fine-tuned model without further hyperparameter selection and specialized fine-tuning.",0,negative
"weight initialization JAX random initialization [14, 51] MIM teacher EVA-CLIP vision encoder [45] image data source IN-21K / IN-21K / IN-21K / Merged-38M peak learning rate 3e-3 / 3e-3 / 1.",0,negative
"Starting with the baseline ViT configurations used in the original BEiT series pre-training [5, 92, 123] (∗ in Table 2), we progressively refine the model design and make the following observations: (i) The performance of SwiGLU FFN is mediocre with the random weight initialization method used in BEiT, but works quite well with JAX weight initialization [14, 51] (+1.",2,positive
") [121], as well as ObjectNet (ObjNet) [6], following the settings in [51, 45].",1,neutral
"Still, we note that this efficient decoder retains much of the modeling capacity of standard masked decoders [5, 8, 14] that employ full self-attention on context and mask {zL, zM}.",1,neutral
"Since the standard masked modeling [5, 8, 14] of applying a bidirectional transformer on mask and context {zM , zL} leads to a complexity of O((NM + NL)(2)), we opt into an efficient decoder that reduces the cost to linear to mask sizeO(NM ) while preserving as much modeling capacity as possible.",2,positive
"Various pretext tasks have been proposed to learn these representations, such as image inpainting [22], colorization [64], or prediction of the rotation [18] or position of patches [14, 4].",1,neutral
"The current state-of-the-art SSL methods integrate contrastive learning with Siamese networks to increase the similarity between two augmented versions of images [26, 2, 12, 10, 3], or use autoencoder to reconstruct the input images [8, 1, 11], while all these solutions assume training images are centrally available in cloud servers.",2,positive
"Recent advancement of Transformers has great achievements in computer vision [8, 11].",1,neutral
"The current most popular way of pretraining Transformer is MAE [11] and MaskFeat [25], which utilize the idea of self-supervised learning to predict features of the masked area.",1,neutral
"First of all, we pre-train a Masked Autoencoder (MAE) [13, 36] on a large-scale facial dataset in a selfsupervised manner.",2,positive
Our framework starts with pre-training a masked autoencoder (MAE) [9] from a set of face databases.,2,positive
Masked autoencoder (MAE) [9] is a self-supervised learned model which reconstructs original images from a set of masked images.,1,neutral
"The concise of both network and training scheme support its generalized representation of the real dataset [45,15].",1,neutral
Li et al. [23] also use MAE pre-trained weights combined with AffectNet supervised pre-trained weights and ranked 2nd in ABAW4.,0,negative
It also used MAE pre-trained weights to enhance its performance.,0,negative
"Differently, MAE [7] try to reconstruct a masked image to learn semantic features.",1,neutral
"To address this bottleneck, graph neural network (GNN) architectures [82], [114] were proposed and applied with success to model liquids and granular materials.",1,neutral
"Masked autoencoders [23, 3, 62] introduce BERT-like masked image modeling (MIM) pre-training for Vision Transformers [17], but they seem not natural and practical for convolutional networks.",1,neutral
"More recently, masked autoencoders (MAE) [23] have further highlighted the effectiveness of denoising pre-training, which can also be inherited by networks in diffusion models — resembling MAE’s de-masking, recovering images with large and multi-scale noise is a nontrivial task and may also require a high-level understanding of visual concepts.",1,neutral
"To verify transfer learning ability on scalable Vision Transformers beyond UNets, we compare ImageNet 2562 pre-trained DiT [43] to MAE pre-trained vanilla ViTs [17] on CIFAR-10
and Tiny-ImageNet.",2,positive
"Drawing from the connections between diffusion networks and denoising autoencoders (Section 3.1), we infer that DDAEs can produce linear-separable representations at some implicit encoderdecoder interfaces, resembling DAEs and MAEs.",1,neutral
"However, diffusion pre-trained DiTs may not be as efficient as MAE pre-trained ViTs on recognition tasks, since the former is specifically designed for advanced image generation without optimizing its representation learning ability.",1,neutral
"Evaluations on CIFAR-10 [34] and Tiny-ImageNet [35] show that our diffusion-based approach is comparable to supervised Wide ResNet [65], contrastive SimCLRs [12, 13] and MAE [23] for the first time.",2,positive
"The comparison between DDAE and MAE on transfer learning further suggests that de-masking may not be a necessary, essential, and optimal choice for vision.",1,neutral
"Computer Vision MAE [23] Encoder-only, MIM SemiMasked iGPT [11] Decoder-only, AR Full –",2,positive
Table 3 and Table 4 show that the scaled DiT-XL/2 outperforms the smaller MAE ViT-B/16 under all settings by large margins except for linear probing on CIFAR-10.,2,positive
"Following [10, 26], we randomly mask the features of joints after the embedding layer.",1,neutral
"Different from MAE [10] and some existing graph data augmentation methods [12, 23], we feed the topology of the original joints into the encoder.",2,positive
"However, MAE [10] uses the location information of the image patches for the decoder to assist in reconstructing.",2,positive
The great success of MAE [10] makes us rethink data augmentation.,2,positive
"Surprisingly, when we directly reconstruct masked joints using a method similar to that in MAE [10], the performance degrades instead.",1,neutral
We will discuss the relationship between MAE [10] and graph data augmentation in detail in Sec.,2,positive
"Inspired by MAE [10], we propose an augmentation framework named MGPose.",2,positive
MAE [10] uses an autoencoder architecture.,2,positive
"MAE [10] uses the encoder to extract features of the masked image patches, and then reconstructs the original image patches by the decoder.",2,positive
"Pre-training on self-supervised tasks such as masked image modeling and autoregressive text generation is effective for large language and vision models (Brown et al., 2020; He et al., 2022).",1,neutral
"Despite the empirical success in language and vision (Brown et al., 2020; He et al., 2022), their performance on graph data applications remains unsatisfactory because of the significant gap between the graph self-supervised task and the graph label prediction task.",2,positive
"Early work in fine-tuning focused on adapting pre-trained models through layer-wise fine-tuning [49, 48, 12], where only a subset of layers in the network were fine-tuned, while the rest of the network remained frozen.",1,neutral
"Basically, these techniques [3, 33, 11, 10, 44] pre-train a deep model on large-scale data and then adapt the pretrained model to novel tasks.",1,neutral
The second type of visual feature is MAE-based model [23].,1,neutral
"To address the burdens of collecting large-scale labeled datasets for supervised learning [16, 68, 84], self-supervised learning methods [12, 13, 25,28,29,79] have been introduced to learn general-purpose visual representations from unlabeled data.",1,neutral
"To overcome the data scarcity problem, SelfSupervised Learning (SSL) techniques are nowadays being widely used for computer vision tasks [9, 10, 16, 21, 23, 24]), and more precisely for text recognition [2, 52].",1,neutral
"However, the MAE original design does not take continual learning into consideration and thus can not generalize well both in the previous and current tasks.",2,positive
"As in MAE [23], the encoded tokens zT (Eqn.",1,neutral
"Thus, this work is based on Masked AutoEncoders (MAE) [23] for pre-training.",2,positive
"Specifically, MAE discards low-level information by masking a large portion of the image patches and enables the encoder to extract semantic information by reconstructing the pixels from a very small number of neighboring patches [6] with a lightweight decoder.",2,positive
"We implemented the 3D MAE using 3D-ResNetBlocks instead of Vision Transformer, different from the previous study [13], due to the constraint of GPU memory.",2,positive
"Following the previous study [13], we implement an asymmetric design with a lightweight decoder compared to the encoder.",2,positive
"Following the previous study [13], MSE calculated on masked regions is used as loss function.",1,neutral
", w/o MAE pretraining) in downstream tasks [13].",1,neutral
"To avoid information leakage, we use self-supervised MAE for model pre-training on split ImageNet-subset.",2,positive
One exception is fine-tuning MAE on ImageNet-subset where we found the transformations used for CPP generate inferior results and thus we follow the data transformations used in the original paper [20].,1,neutral
"DualPrompt [59] is originally designed using Transformer structures, so we only change the pre-trained weights to MAE to avoid information leakage.",2,positive
"To this end, we implement CPP with four up-to-date pre-training methods including ViT [14], Deit [53], Dino [5], and MAE [20] that sweep supervised and self/un-supervised learning as well as discriminative and generative models.",2,positive
"However, these reconstruction objectives used in works such as iBOT [40], BEiT [3] and MAE [17] are computationally expensive and rely on vision transformers exclusively.",1,neutral
"works such as iBOT [40], BEiT [3] and MAE [17] are computationally expensive and rely on vision transformers exclusively.",1,neutral
"In SSL, Self-attention has been widely used on generative frameworks [17, 3, 40], where they train the transformer backbone to reconstruct the given masked image.",1,neutral
"2) MIM: To handle unpaired images, we leverage the Masked Image Modeling (MIM) paradigm [59].",1,neutral
"Therefore, we use a multiway transformer to extract multi-modal features and two linear layers to solve PLM and MIM tasks, respectively [38], [59].",1,neutral
"Our VLP model achieved the best performance with a higher masking ratio of 85%, which is in contrast to the optimal masking ratio of 75% reported by MAE [59].",2,positive
"PosterV2-Vit feature: To acquire advanced visual features, we trained a Vision Transformer (ViT) [4] model on the AffectNet7 dataset [21] using unsupervised learning techniques [5].",2,positive
"Self-supervised Vision Transformers (ViT) [13], such as DINO [6], MAE [21], and BEiT [4], have demonstrated immense potential in unsupervised dense prediction tasks.",1,neutral
"Differently from reconstruction targets in natural language processing with rich semantics, reconstruction targets in computer vision are low-level pixels [15, 54].",1,neutral
"In this paper, we revisit deep supervision for masked image modeling (MIM) [15, 11, 48, 2], a self-supervised pretraining strategy for Vision Transformer [12] (ViT).",2,positive
"Recent MIM works have studied the question: what are appropriate reconstruction targets? Proposals have included discrete tokens [2], RGB pixels [15, 54], histograms of oriented gradients [48] and CLIP features [35, 23].",1,neutral
"In the same spirit as masked language modeling, MAE [15] and SimMIM [54] employ raw pixels as the targets for reconstruction.",1,neutral
"Then, similar to MAE [15], we randomly mask a high proportion of patches, yielding a masked image x̃.",1,neutral
"For concreteness, we use MAE [15] to illustrate our underlying approach.",2,positive
", RGB pixels [15, 54], discrete tokens [2], histograms of oriented gradients [48], CLIP features [23] and DINO features [4].",1,neutral
"Then ViT-B is finetuned on ImageNet-1K [9], following common practice [15].",1,neutral
"We follow the same training recipe of MAE [15], more details can be found in supplementary materials.",0,negative
"works [39, 15, 11] have explored more semantic reconstruction targets, e.",1,neutral
"In particular, the variance of ViT-B/16 pre-trained with MAE [20] is twice as large as that of the supervised pre-trained ViT-B/16.",1,neutral
"FULL 100% 79.1 86.2 59.7 75.0
Addition-based methods
MLP-3 1.60% 73.6 75.2 35.7 61.5 PROMPT-SHALLOW 0.04% 79.9 82.5 37.8 66.7 PROMPT-DEEP 0.23% 76.8 84.5 53.4 71.6 ADAPTER-8 1.18% 81.7 87.3 61.2 76.7 SPT-ADAPTER (ours) 0.33% 83.0 87.3 62.1 77.5
Reparameterization-based methods
baseline method on VTAB-1k benchmark with only 0.26% and 0.08% trainable parameters for MAE and MoCo v3 pretrained backbones, respectively.",0,negative
"We show more parameter sensitivity patterns for ViT-B/16 with various pre-training strategies (i.e., MAE [20] and MoCo V3 [11]) and datasets sampled from FGVC benchmark [24].",2,positive
"We conduct experiments on the plain vision Transformer backbone ViT-B/16 [13] that is pre-trained on ImageNet [27] with different pre-training strategies following [24], including supervised pre-training and self-supervised pre-training with MAE [20] and MoCo v3 [11] following [24].",2,positive
"Visualizations of sampled VTAB-1k datasets with MAE and MoCo V3 pre-trained ViTB/16 are shown in Figures 5, 6, 7.",1,neutral
Table 2: Comparisons on VTAB-1k [62] benchmark using self-supervised ViT-B/16 backbone pre-trained by MAE [20] and MoCo v3 [11].,2,positive
"As shown in Table 2, existing PEFT approaches exhibit inferior results than full fine-tuning with the self-supervised pre-trained
backbones MAE and MoCo v3.",2,positive
"Nearly all SSL methods [8, 11, 16, 17] proposed on natural image recognition utilize a small portion of annotations to get promising fine-tuning accuracy compared to full supervision, which is higher than Linear Probing [17] by a large margin.",1,neutral
"in [16,17], the vanilla FT method can improve about 15 percent of accuracy in IN-1K compared to vanilla Linear Probing [17].",1,neutral
"Self-supervised Learning (SSL) has shown to be a promising paradigm both in computer vision [4,8,11,16,17] and natural language processing [12,33,44].",1,neutral
"Similar to some visual attribution methods like CAM [37, 49], LRP [3] and patch masking [4, 16, 28] in ViT, an IB-based attribution method is proposed in [36] by adding noise to intermediate feature maps, restricting the flow of information, then how much information image regions provide can be quantified.",1,neutral
"The proposed framework only relies on annotations at WSI levels, which is similar to recent SSL approaches [8,11,16,17].",2,positive
"Recently, mask-based image augmentation has been proved an efficient way to extract global context information, especially combined with transformers [14, 17, 46].",1,neutral
"Masked image modeling (MIM) [2, 19, 42] trains models to predict masked regions of input images, a training mechanism we adopt for RFFR.",1,neutral
"For our RFFR model, we adopt a base version of Masked Autoencoder (MAE) [19] and train it on real faces with a batch size of 128.",2,positive
"Prediction can happen in the input space by, for instance, reconstructing one part of an image from another, as for autoencoders [19], or by predicting the next word in a sentence, as done in language models.",1,neutral
ing (MAE) [18] – an efficient self-supervised visual representation learning algorithm designed for pretraining vision transformers [13] (ViTs) – to improve the performance of our ViT-based agent.,2,positive
"A flurry of recent work on image and video understanding has found that visual transformers [13] (ViTs) powered by self-supervised representation learning can provide general-purpose visual representations for recognition [3, 11, 18] and generation [4, 6] tasks.",1,neutral
We find that Data2Vec [3] (row 3) attains similar performance to the MAE [18] (row 4) initialization we use in Sec.,2,positive
"Specifically, we find that visual representation learning (using masked autoencoding (MAE) [18]) not only improves performance, but also enables model scaling with ViTs.",1,neutral
Table 3: Visual pretraining using MAE [18] enables positive scaling of the ViT-BASE architectures on IMAGENAV.,2,positive
"Specifically, we propose novel FaceMAE module, a masked autoencoder [25] specialized for FER-W, to achieve the goal of FFL.",2,positive
"However, we designed FaceMAE, a masked autoencoder [25] specialized for FER-W, by making two major modifications to the original masked autoencoding scheme.",2,positive
"Masked autoencoding has strengths in context learning because a defined autoencoder infers the entire image with only limited information [50, 25].",1,neutral
"In the case of random masking, a certain level of context can be considered because the masked facial image must be reconstructed with extremely limited information due to the high masking ratio [50, 25].",1,neutral
The previously proposed MAE [25] with ViT-base [15] was used for the autoencoder architecture.,2,positive
"However, we notice that since MAE’s mask tokens only pass through the decoder [20], a shareddecoder design is critical in our scheme for mask tokens to learn mutual information before performing reconstructions in separate modal-specific decoders.",2,positive
"[20], which demonstrate a straightforward yet powerful pre-training framework for Vision Transformers [10] (ViTs) and show promising results for independent modalities of both 2D and 3D vision [2, 14, 17, 63, 64].",2,positive
We follow MAE [20] and Point-M2AE [64] to generate input tokens from images and point clouds.,2,positive
"Recently, inspired by advances in masked language modeling, masked image modeling (MIM) approaches [3,20,59] have shown superior performance, proposing a self-supervised training method based on masked image prediction.",1,neutral
"Consequently, we design a MAE [20]-structured multi-modal learning framework that incorporates projection alignment for more interactive multi-modal learning.",2,positive
"MAE [20], in particular, predicts pixels from highly masked images using a ViT decoder.",1,neutral
"For the image branch, we follow [20] to divide images into regular patches with a size of 16 × 16, before the ViT backbone.",1,neutral
"Towards this end, an interesting question may be raised: is there a principled way to automatically distill the important self-supervision signals for adaptive augmentation? Inspired by the emerging success of generative self-supervised learning in vision learner [12] with the reconstruction objectives, we propose an automated framework for self-supervised augmentation in graph-based CF paradigm via a masked graph auto-encoder architecture, to explore the following questions for model design.",2,positive
"This result is highly competitive and surpasses all other existing methods, even when compared with counterparts with vision transformer backbone [95, 67] or with advanced model pretraining mechanism [31, 67].",2,positive
"Due to the gap of information density [19] between languages and images, prompting for vision models is more challenging and complex.",1,neutral
"With the increasing scale of training data and model size, the pretraining-finetuning paradigm has shown remarkable achievement in many areas, including natural language processing (NLP) [4,13] and computer vision (CV) [2,7,8,19].",1,neutral
"Recently, equipped with a more aggressive masking strategy, SimMIM [62] and MAE [26] further demonstrate that simple pixel reconstruction can achieve competitive results from previous pre-training methods.",2,positive
"To examine the effectiveness of our method, we perform DPPMask on two representative MIM methods: MAE [26], iBOT [67], which represent two different MIM frameworks: pixel reconstruction and feature contrast.",2,positive
"Another key factor of successfully applying MIM is the masking ratio of input images [26, 62].",1,neutral
"Benefiting from the new network architectures like ViT [17], Masked Image Modeling (MIM) has become highly popular, and there is a series of more aggressive masking strategies like MAE [26], simMIM [62].",2,positive
"For the self-supervised learning models, DINO [5] and MAE [16], we additionally measure the endto-end performance of benchmark models pre-trained on our UnlabelledNAIP.",2,positive
"DINO [5] based on knowledge distillation and the generative model MAE [16] based on autoencoder, on our FireRisk.",2,positive
"For the self-supervised architectures, MAE [16] and DINO [5], we use ViT-B/16 [10] as the backbone and fine-tune on FireRisk using latent representa-",2,positive
"Using transfer learning, we fine-tune ResNet-50 [17], ViT-B/16 [10], as well as DINO [5] and MAE [16] with ViT-B/16 as the backbone, all of which were pre-trained on ImageNet [8], using our",2,positive
"• To investigate the performance of supervised and self-supervised learning on our FireRisk, we employ ResNet [17], ViT [10], DINO [5], and MAE [16] as benchmark models.",2,positive
"Inspired by the outstanding performance of ViT [10] for feature extraction, MAE [16] reconstructed randomly masked patches using the",2,positive
"On FireRisk, we present benchmark performance for supervised and self-supervised representations, with Masked Autoencoders (MAE) [16] pre-trained on ImageNet1k [8] achieving the highest classification accuracy, 65.",2,positive
"learning, we select two representative self-supervised models for their performance, namely DINO [5] and MAE [16].",2,positive
"In generating the latent representations, we use ViT-B/16 as the backbone architecture for MAE [16], pre-",1,neutral
"• We gather an unlabelled dataset, UnlabelledNAIP, from the NAIP remote sensing project and utilize it to pre-train novel latent representations of DINO [5] and MAE [16].",2,positive
"Among them, ViT-B/16-DINO and ViT-B/16-MAE are trained with self-supervised loss, and ViT-B/16-CLIP is trained on 400 million image-text pairs with contrastive loss.",1,neutral
"2 [23] Kaiming He, Xinlei Chen, Saining Xie, Yanghao Li, Piotr Dollár, and Ross Girshick.",0,negative
", ResNet18/50/152 [24], ViT-B/16-IN1K/21K, ViT-L/16-IN1K, ViT-B/16-DINO [7], ViT-B/16-SAM [11], ViT-B/16-MAE [23], ViT-B/16CLIP [50] (image encoder) for a holistic evaluation, and report the results in Figure 6.",0,negative
"We choose publicly available PTMs, i.e., ResNet18/50/152 [24], ViT-B/16-IN1K/21K, ViT-L/16-IN1K, ViT-B/16-DINO [7], ViT-B/16-SAM [11], ViT-B/16-MAE [23], ViT-B/16CLIP [50] (image encoder) for a holistic evaluation, and report the results in Figure 6.",0,negative
"Additionally, we report the backbones adopted in the ablation study, including ViT-L/16-IN1K, ViTB/16-DINO [7], ViT-B/16-SAM [11], ViT-B/16-MAE [23], ViT-B/16-CLIP [50] (image encoder), in the table.",2,positive
"3M MoCo-v2 [7], MAE [24] TOTAL (47) 32M",0,negative
"(3) RefCOCO, RefCOCOg, RefCOCO+ [81] 60K MLM with PEVL text encoder [78] Phrase Grounding (1) Flickr30K [79] 32K MLM with PEVL text encoder [78]
Visual Relationship Detection (1) Visual Genome [41] 101K MLM with PEVL text encoder [78] Visual Commonsense Reasoning (1) VCR [84] 100K MLM with PEVL text encoder [78]
Self-Supervised Learning (2) ImageNet-1K [10] 1.3M MoCo-v2 [7], MAE [24] TOTAL (47) 32M
them for specific downstream task.",2,positive
", classification [26], contrastive learning [6, 25, 54] and masked image modeling [1, 24, 76].",1,neutral
An example of a pretext task is to retain part of the input data to be predicted by a model that is trained on the other part of the data [85].,1,neutral
"Similar to MAE [22] and PointMAE [37], we compute the loss only on masked parts.",1,neutral
"Following MAE [22] and VideoMAE [51], we adopt the asymmetric encoder-decoder design to reduce computation.",2,positive
"One of the most popular methods is MAE [22], which randomly masks input patches and trains the model to recover masked patches in pixel space.",1,neutral
"One of the most promising self-supervised methods is the masked autoencoders (MAE) [22] which achieve success in various tasks [37, 51].",1,neutral
The random masking approach in the original MAE [16] cannot adaptively perceive the variation of information density and applies a unified masking probability over the entire image.,1,neutral
MAE [16] and SimMIM [42] show that masking a high ratio of patches and directly predicting RGB values can achieve BEiT-level performance.,2,positive
"Inspired by the masked language modeling framework, masked autoencoder (MAE) [16, 42, 23], also known as masked image modeling (MIM), has been introduced to computer vision and become a promising self-supervised learning method based on Vision Transformer (ViT) [12].",1,neutral
(a) The original MAE [16] randomly masks 70% image patches with a uniform probability.,1,neutral
"We use 3 alternative models to initialize the feature extractor in the mask generator: (1) the ViT-B network pretrained with MAE [16] (termed as MAE-800), (2) the ViT-B pretrained with iBOT [48] (termed as iBOTB), and (3) the ViT-S pretrained with DINO [3] (termed as DINO-S).",2,positive
"However, based on some recent research, the MAE method may not have strong domain generalization capability compared to the second approach.",2,positive
"The first approach is to reconstruct the input image using masked auto-encoders (MAE) [11] directly, and the second is to introduce the pairing text descriptions of images as weak supervising labels.",1,neutral
"Also, since the methods
in this section refer to MAE, a comparison test is done between the methods in this section and MAE using the same training method.",1,neutral
"The self-supervised pretraining method in this paper takes reference from MAE, but differs from it in that MAE uses two identical structures of ViT as encoder and decoder, while our method uses a symmetric convolution-deconvolution structure for the autoencoder.",2,positive
"The resulting data are shown in Table III, from which it can be seen that in each of the four datasets, our method is higher than MAE by more than 3 points in each metric.",0,negative
"Meanwhile, to better prove the reliability of the method proposed in this chapter, we conducted peer-to-peer experiments using MAE, i.e., we first performed masked self-supervised
learning pre-training, and then selected the one with the lowest training loss model for the pedestrian re-identification task.",2,positive
"In 2022, Kaiming He proposed MAE [31], which enables the network to easily cope with various computer vision downstream tasks by reconstructing important regions in images for pre-training.",2,positive
"A straightforward solution can be obtained from Masked Image Modeling (MIM) [2,9].",1,neutral
"Considering ViT’s flexibility and great potential in masked image modeling [9,14], we explore acceleration algorithms based on the standard ViT.",2,positive
"We implement a baseline inspired by MIM [2,9].",2,positive
", EViT [15] and DynamicViT [21], to sparse encoding, and masked image modeling (MIM) [9,2] to token completion.",1,neutral
"A-TA requires model-specific adapters to adapt different pre-trained models, e.g., the residual adapter TSA [25] for ResNets [15], the self-attention adapter eTT [55] for ViTs [9].",1,neutral
"Over the past years, a community-wide enthusiasm has been ignited to narrow this gap, especially in fields such as computer vision [15,26,47], machine translation [5, 31, 54] and reinforcement learning [11, 17, 39].",1,neutral
"Various attempts have been made to adapt the pre-trained models to few-shot tasks by devising model-specific adapters, e.g., the residual adapter TSA [25] for ResNets [15], the self-attention adapter eTT [55] for ViTs [9].",1,neutral
", the residual adapter TSA [25] for ResNets [15], the self-attention adapter eTT [55] for ViTs [9].",1,neutral
"Additionally, traditional image augmentation methods often make limited adjustments at the feature level due to the vast amount of redundant and irrelevant information in digital images [28, 14].",1,neutral
"Instead of a random formulation [9, 30], we sample a fixed ratio γ of the tokens [M ] (X) to be masked out according to a multinomial distribution related to the patch hand saliency m(X):",1,neutral
"Then this prior is encoded as the token form [9], and a ViT [15] sketcher is trained to disentangle the corresponding structure tokens from partial image patches [30].",1,neutral
"Inspired by this, we implement an MAE by masking the outputs of our encoder, Fo, and then passing the masked encoded features along with the masked tokens to our decoder.",2,positive
"As illustrated in Figure 1 (b), we adopt a simple Regression head composed of two deconvolution layers and one 1×1 convolution layer on the reshaped Fo following the common setting of the previous works [23].",1,neutral
"Masked Auto-Encoders (MAE) for pre-training transformer networks has shown strong results on a variety of applications such as NLP [24], pose estimation [11], and image classification [23].",1,neutral
"We initialize the Temporal ViTPose weights from the pre-trained model of MAE [23], and perform masked region reconstruction with a masking rate of 75%.",2,positive
This 3D-ViT was then embedded in the MAE approach of [13].,1,neutral
"One leading self-supervised approach is the masked autoencoder (MAE) [13], which was developed on natural imaging data.",1,neutral
"Weights of the trained model of [13], developed on ImageNet, were used to initialize the transformer layers in the encoder, while weights of the encoding layer and the decoder were randomly initialized.",1,neutral
"Regarding selfsupervised models, the masked autoencoder (MAE [30]), DINO [7], MoCov3 [10], MSN [2] were selected, because they all include the base ViT (ViT-B/16) for comparison between pretraining schemes (Fig.",0,negative
"There has been a lot of recent work in self-supervised learning where the input is masked and the model is tasked at reconstructing the missing pixels (He et al., 2022; Vincent et al., 2010; Assran et al., 2022).",1,neutral
"The video features contain much redundant information, while the text features are more semantic and have higher information density [9].",0,negative
"Partial Fintuning is a setting between head finetuning and full finetuning [23], which finetunes the last several layers while freezing the others.",1,neutral
Side length of the random 3D patches is set to 16 voxels following He et al. (2022). xsub is initialized to Gaussian noise.,2,positive
"Self-Supervised Multimodal Representation Learning via M3AE: Masked autoencoders (MAEs) have been proven successful as scalable self-supervised vision learn-
ers (He et al. 2022), where the pretext task is to reconstruct the original signal given its partial observation.",1,neutral
"Here, we make a modification to the original MAE (He et al. 2022) by replacing the masked contents with x and processing them in the same way as non-masked ones, instead of discarding them.",2,positive
"Therefore, we empirically set an even higher combined masking rate of 87.5% (compared to 75% used by He et al. (2022)) in our M3AE to make the self-supervising task nontrivial.",2,positive
"ers (He et al. 2022), where the pretext task is to reconstruct the original signal given its partial observation.",1,neutral
"A notable difference between the original MAE for natural images and our M3AE is that, masked patches of the former can only be inferred from surrounding context, whereas those of the latter can be additionally inferred from other modalities and thus expected to be easier.",2,positive
"Here, we make a modification to the original MAE (He et al. 2022) by replacing the masked contents with xsub and processing them in the same way as non-masked ones, instead of discarding them.",2,positive
"Above all, witnessing the recent success of masked autoencoders in learning rich visual representations (He et al. 2022), we propose multimodal masked autoencoder (M3AE), where a random subset of the modalities and random patches of the remaining ones are masked simultaneously.",1,neutral
"Therefore, we sample a random subset of the modalities for masking to mimic the real situation, in addition to randomly masking 3D patches of the remaining modalities as in the original MAE for natural images.",1,neutral
"Evaluation of Representation: So, why is the Slow Learner such effective, and what accounts for the remaining performance gap? We perform a linear probing experiment [12] to evaluate the performance of the representation layer.",1,neutral
"In addition to supervised pre-training, we consider representative self-supervised paradigms that provide pre-trained checkpoints on ViT-B/16, i.e., MoCo v3 [4], BEiT [2] and
MAE [12].",2,positive
"exceeds that of the more recent MAE [12], although their joint training performance is comparable.",0,negative
"Considering architectural consistency with previous works of CLPM [43, 42], we select representative self-supervised methods (i.e., MoCo v3 [4], MAE [12] and BEiT [2]) that release checkpoints on ViT-B/16 in our comparisons.",2,positive
", MoCo v3 [4], MAE [12] and BEiT [2]) that release checkpoints on ViT-B/16 in our comparisons.",2,positive
"Interestingly, the performance of Seq FT w/ SL for MoCo v3 [4] far
exceeds that of the more recent MAE [12], although their joint training performance is comparable.",2,positive
"DeiT [33] is a strong supervised method for (pre-)training vision transformer, while MoCo v3 [4], MAE [12] and BEiT [2] are representative self-supervised methods.",1,neutral
We utilize the mask ratio 25% and 8 decoder blocks following the practices in MAE [4].,2,positive
"To address the above issues, we propose to Mimic before Reconstruct for Masked Autoencoders, termed as MR-MAE, which is a simple and effective strategy to enhance MAE [4] by regularizing the intermediate representations with pre-trained off-the-shelf feature encoders.",2,positive
Compared with the original MAE base model [4] (83.,0,negative
"BeiT [18], MAE [4], CAE [36] have validated Masked Image Modeling (MIM) paradigm to be effective approaches for pre-training vision transformers.",1,neutral
"Although DINO and CLIP exhibits strong objectness cues and open-world recognition ability, the fine-tuning performance on downstream tasks are inferior to representations learned through MAE [4] manner.",1,neutral
"Secondly, MAE [4] employs an asymmetric architecture with a heavy encoder and a light decoder, where the encoder is preserved after pre-training for downstream transfer learning.",2,positive
Masked Autoencoders (MAE) [4] employ an asymmetric encoder-decoder design for computationally efficient masked image modeling.,1,neutral
"Different from the high-level supervisions in language modeling, the low-level RGB signals of MAE [4] is too primitive and redundant, which fail to unleash the full understanding capacity of masked autoencoding on downstream vision tasks.",1,neutral
"Motivated by this, Masked Autoencoders (MAE) [4] explore how to adopt MLM paradigm into vision representation learning with a vision transformer [5] of asymmetric encoder-decoder architectures.",1,neutral
"Motivated by MLM, masked image modeling (MIM) was proposed to boost the visual pretrained models [20, 63, 7].",1,neutral
"In comparison, the pre-training tasks in vision area are various, e.g., supervised pre-training [15], masked image modeling (MIM) [20, 7], and masked visual token modeling (MVTM) [2, 44].",1,neutral
"The supervised pre-trained models are not equipped with generative task, and MIM pre-training task recovers each patch in pixel space, which lacks semanticrich representations.",1,neutral
", supervised pre-training [15], masked image modeling (MIM) [20, 7], and masked visual token modeling (MVTM) [2, 44].",1,neutral
"…learning successes across many domains follow a common recipe: rst pre-training large and expressive models on general-purpose, Internetscale data, followed by ne-tuning the pre-trained initialization on a limited amount of data for the task of interest (He et al., 2022; Devlin et al., 2018).",2,positive
