text,target_M6_predict,target_predict_M6_label
"StyleGAN and others investigate how to enhance desirable properties in GAN latent spaces to influence the characteristics of generated images selectively (Karras et al., 2019, 2020; Härkönen et al., 2020).",1,neutral
"GANSpace [12]) proposes to apply principal component analysis (PCA, [35]) to randomly select the latent vectors of the intermediate layers of the BigGAN and StyleGAN models.",1,neutral
"For instance, GANSpace [22] proposes applying principal component analysis (PCA) [57] on a set of randomly sampled latent vectors extracted from the intermediate layers of BigGAN and StyleGAN.",1,neutral
"Since there are no existing approaches for this task, we propose a simple PCA-based baseline inspired by GANSpace [22].",2,positive
"Latent-Space Editing The unprecedented ability of StyleGAN to encode semantic properties within its latent space has spawned an impressive array of image manipulation methods [16, 24, 32, 33, 40].",1,neutral
"Others have proposed ways to identify such semantic directions in an entirely unsupervised manner [16, 33] or in a zero-shot manner by leveraging models [26] that jointly encode image and text [24].",1,neutral
"Given an input latent code w, let us consider that we have a latent code w̃ corresponding to a desired editing, where w̃ is obtained from a latent space editing method [16, 33, 34].",1,neutral
"Recent studies [16, 33, 34, 43] have shown that it is possible to control semantic attributes of synthetic images by manipulating the latent space of a pre-trained GAN, however an efficient encoding method, necessary for real images, still remains an open problem, especially in the case of these editing tasks.",1,neutral
"These techniques include unsupervised exploration [38], learning linear SVM models [33], principle component analysis on the latent codes [16], and k-means clustering of the activation features [10].",1,neutral
"see [12, 24, 30] and Figure 2), including work on co-creativity and computational creativity (e.",1,neutral
"However, there are techniques to facilitate the learning or extraction of disentangled dimensions [4, 12, 29], such that each one represents a (more) interpretable feature.",1,neutral
"[12]), (2) the impact of varying inputs and hyperparameters (e.",1,neutral
"[4]) or “discover” meaningful concepts in a model: For our study, we used the GANSpace approach [12] to automatically select the dimensions from StyleGAN to be controlled via sliders in our study (Section 4.",2,positive
"Currently, there is no guidance on the number of control dimensions to use in various settings, with numbers reported in related work ranging from 5 to 80 dimensions [12, 22, 30].",1,neutral
"Beyond allowing for entering text labels [12, 30], our insights motivate exploring concepts from infovis and information retrieval (e.",2,positive
"As a new way to handle this, researchers have worked on methods to explore and evaluate generative models via interaction [12, 30].",1,neutral
"Principal Component Analysis, PCA, on StyleGAN ’s w vectors, see [12] for details): Concretely, for a task with N sliders, we use this to extract the N top dimensions as ranked by PCA.",1,neutral
"Such UIs have been used to enable interaction for model exploration and evaluation [12, 22, 30].",1,neutral
Figure 2: Examples of the many slider and image grid UIs used in related work to interact with generative image models: (a) UI for editing face photos with the “Smart Portrait Filters” in Adobe’s Photoshop [33]; (b) UI used in the GANSpace paper [12] (sliders manipulate latent dimensions discovered via PCA); (c) UI used in the “Swapping Autoencoders” paper [22] (thumbnail grid; sliders on thumbnails change strength of the corresponding texture edits); (d) Automatically created image gallery for interactive GAN exploration (image grid without sliders) [43]; (e) slider UI used in a user study to evaluatemodel interpretability by interactive reconstruction [30].,1,neutral
We then apply different manipulation directions obtained by GANspace [20] and StyleMC [31].,1,neutral
"They achieve high image fidelity [27, 28], fine-grained semantic control [20, 36, 61], and recently alias-free generation enabling realistic animation [26].",2,positive
inversion and edits the image with a direction discovered by GANspace [20].,1,neutral
"StyleGAN2 [36] features several semantically-rich latent spaces, which have been heavily studied and exploited in the context of image manipulation [4, 15, 26, 60, 61, 65] and image inversion [1,2,10,25,51,85].",1,neutral
"Latent GAN space: There is a plethora of works that investigate the existence of interpretable directions in the GAN’s latent space [13,23,26,34,35,38,39,46].",1,neutral
"This is in contrast to past traversal studies [4, 13, 15, 27, 30] that found global linear directions to suffice for simple scalar attributes.",1,neutral
"Most propose finding global linear directions correlated with scalar attributes of interest [4, 11, 13, 27, 30, 37, 41].",1,neutral
"Latent spaces of deep generative networks like generative adversarial networks (GANs) [12,16,17,28] and variational autoencoders (VAEs) [18] are known to organize semantic attributes into disentangled subspaces without supervision [13, 15, 28, 36, 38].",1,neutral
GANSpace [11] applies Principal Component Analysis (PCA) either in the latent space or feature space to identify useful control directions.,1,neutral
"This property has derived an active research area on exploring interpretable latent subspaces (also referred as latent controls) to modify visual attributes in synthesized images [1, 5, 11, 23, 27, 28, 40, 44].",1,neutral
"Unsupervised methods discover meaningful latent codes or directions by analyzing the space distribution under certain constraints [5, 11, 12, 27, 32, 44].",1,neutral
"[28] use PCA to identify important latent space directions in order to modify the lightning, aging, and viewpoint of",1,neutral
"On this basis, various works (Gu et al., 2020; Härkönen et al., 2020; Richardson et al., 2020; Zhu et al., 2020) explore in detail the StyleGAN potential vector space: some (Shen and Zhou, 2020; Shen et al.",2,positive
") (Härkönen et al., 2020; Shen and Zhou, 2020; Shen et al., 2020), establishing relationship between 3D semantic parameters and genuine facial expressions (Tewari et al.",1,neutral
"2020a,b], such as attribute labels, to unsupervised and zero-shot approaches [Gal et al. 2021; Härkönen et al. 2020; Patashnik et al. 2021; Shen and Zhou 2020; Voynov and Babenko 2020; Wang and Ponce 2021; Xia et al. 2021a].",2,positive
"Such interpretable directions can found in both supervised [1, 20] and unsupervised [4, 8, 9, 18, 21, 24, 26] way.",1,neutral
"Recent methods [4, 8, 18] find such directions with the aid of multimodal representation of CLIP.",1,neutral
"In this section, we qualitatively compare our approach with three state-of-the-art methods for face editing: InterFaceGAN [23], GANSpace [6], and StyleFlow [1].",2,positive
"We find that our generation time is somewhat longer than the InterFaceGAN and GANSpace approaches, but more than four times faster than StyleFlow.",2,positive
"IG, SF, GS, and L2L refer to InterFaceGAN, StyleFlow, GANSpace and our proposed method.",2,positive
"[6] introduced GANSpace, an unsupervised method that uses principal component analysis to find directions for edits.",1,neutral
"For GANSpace, we used components provided by Härkönen [6] that best match these attributes.",2,positive
"In this case, the GANSpace and InterFaceGAN approaches changed the eyebrows, illumination as well as the background of the figure.",1,neutral
"For GANSpace, we used components provided by Härkönen [6] that best match these attributes.",2,positive
"In addition, GANSpace also significantly changed the background of the edited image.",0,negative
"1StyleFlow: https://github.com/RameenAbdal/StyleFlow, GANSpace: https://github.com/harskish/ganspace , InterFaceGAN: https://github.com/a312863063/generators-with-stylegan2
Figure 4 (top left) compares the approaches in adjusting the Age attribute.",2,positive
"In this example, both StyleFlow and GANSpace added glasses to the face when the baldness attribute was moved in the negative direction, while InterfaceGAN radically changed the hair color.",1,neutral
"After finding these directions, GANSpace requires the user to observe the outputs and manually select meaningful directions based on the target attribute.",1,neutral
"A further technique that conserves the initial attributes of the image is to apply the changed latent vector only to some attribute dependent “style” layers of the generator - for instance to layer 6 and 7 of a StyleGAN for “age” [1, 6].",1,neutral
"Consequently, pre-trained unconditional GANs have been incorporated as a building block in many image editing and manipulation tasks, enabling high flexibility while ensuring high quality performances [7, 11, 24, 9, 23, 28].",1,neutral
"A recent line of works [11, 24, 9] extend this to reveal steering directions corresponding to semantically meaningful image transformations in BigGAN’s latent space.",1,neutral
"This can be done by operating directly on the latent codes [17,18] or by analysing the activation space of latent codes to discover interpretable directions of manipulation in latent space [19].",1,neutral
We compare against GANSpace [10] and SeFA [35] by identifying the attributes above in their basis of interpretable directions.,1,neutral
[19] also sought to utilize the GAN latent space for image synthesis with specific properties.,1,neutral
[10] observed that applying PCA on the latent space of Style-GAN and BigGAN retrieves humaninterpretable directions.,1,neutral
"[27] and [22] attempts to learn directions that are easily distinguishable while [25], [26] and [10] finds directions of maximum variance.",1,neutral
"[27] performs unsupervised learning to identify distinguishable directions while [10], [26] and [25] obtains directions analytically.",1,neutral
Analyses for latent space of the generator were also performed to manipulate the semantic of the generation (Peebles et al. 2020; Härkönen et al. 2020).,1,neutral
Analyses for latent space of the generator were also performed to manipulate the semantic of the generation (Peebles et al. 2020; Härkönen et al. 2020).,1,neutral
GANSpace [10] proposes to apply Principal Component Analysis (PCA) [33] to randomly sampled latent vectors of the intermediate layers of BigGAN and StyleGAN models.,1,neutral
"Most of this work discovers domain-independent and interpretable directions such as zoom-in, rotation, and translation [21, 10, 30], while other frameworks propose to find a set of domain-specific directions such as hair color or gender on face images [25] or cognitive features [8].",1,neutral
"Most previous works find that the style space [23, 49, 51, 59, 60], a feature layer after the first 8-layer MLP of the StyleGAN generator, reveals fascinating semantic controlling over synthesis images.",1,neutral
"This can be achieved with unsupervised and self-supervised methods [38,41,47,66], or an auxiliary signal [30, 56].",1,neutral
"Many disentanglement methods assume all images or image attributes can be combined (“mixed-n-matched”) with all others [30, 38, 41, 47, 56, 59, 65, 66].",1,neutral
"InterfaceGAN [39] finds linear directions to edit latent codes in a supervised manner, while GANSpace [21] extracts unsupervised linear directions for editing using PCA in the W space.",1,neutral
"We use the Zero-Shot scores to compare three sets of images; (a) the positive images in X+ as a baseline, (b) the results of applying an edit using our approach in StyleGAN W+ space, and (c) the result of a GANSpace edit that was labeled with the same attribute by [21].",2,positive
Image editing frameworks in the StyleGAN domain [Abdal et al. 2021b; Härkönen et al. 2020; Shen et al. 2020; Tewari et al. 2020a] analyze the latent space to identify linear and non-linear paths for semantic editing.,1,neutral
"2020] finds linear directions to edit latent codes in a supervised manner, while GANSpace [Härkönen et al. 2020] extracts unsupervised linear directions for editing using PCA in theW space.",1,neutral
"Alternatively, GANSpace [Härkönen et al. 2020] finds latent space manipulations in an unsupervised manner but then the directions themselves are manually labeled and curated in a post process.",1,neutral
We identify GANSpace [21] as the closest (unsupervised) method to compare with.,1,neutral
Note that the “Gender/Male” direction has a higher accuracy score for GANSpace but comparison with the Table 1 in the main paper indicates that the edit might retain some features or changes the attribute minimally which is not desirable.,0,negative
Note that in GANSpace the labels are assigned manually and all directions are curated.,1,neutral
We identify GANSpace [Härkönen et al. 2020] as the closest (unsupervised) method to compare with.,2,positive
"domain, various works [Bau et al. 2018, 2019; Härkönen et al. 2020; Shen et al. 2020; Tewari et al. 2020a; Wang et al. 2021] explore latent spaces to enable high quality image editing applications.",2,positive
"2020b,a] and semantic control [Abdal et al. 2021b; Härkönen et al. 2020; Shen et al. 2020] together has enabled semantic editing of existing photographs.",2,positive
"We use the Zero-Shot scores to compare three sets of images; (a) the positive images in X+ as a baseline, (b) the results of applying an edit using our approach in StyleGANW + space, and (c) the result of a GANSpace edit that was labeled with the same attribute by [Härkönen et al. 2020].",2,positive
"Instead, we parameterize c as a linear combination of the top-N principal directions ofW space [28, 74]:",1,neutral
"ral network in the latent space of StyleGAN, one could control the global attributes [4, 26, 59, 60] or 3D structure [64] of the generated images.",1,neutral
"For example, InterFaceGAN [59], GANSpace [26] and StyleFlow [4] trains a attribute model in the StyleGAN latent space to control binary attributes.",1,neutral
"Direct manipulations of latent representations inside generative models have been used to create human-understandable changes in synthesized images [Bau et al., 2019, Jahanian et al., 2019, Goetschalckx et al., 2019, Shen et al., 2020, Härkönen et al., 2020, Wu et al., 2020].",1,neutral
"Varying Textures, Backgrounds and More As shown in [14, 29], it is hard to control texture and background in standard GANs.",1,neutral
[14] applied principal component analysis to the GAN space to create interpretable controls for image synthesis.,1,neutral
"For a certain attribute, they search for a certain direction in the latent space, and then alter the target attribute via moving the latent code z along the searched direction [3,4,8,10,11].",1,neutral
"As a result, other studies [16, 40, 46, 47] propose unsupervised approaches to accomplish the same aim without the need for manual annotations.",1,neutral
"Several studies [7, 16, 40, 41, 50] have been conducted to examine the latent spaces learned by GANs,",1,neutral
"Editing directions on human facial domain are obtained from InterFaceGAN [41], while those for church domain are from GANSpace [16].",2,positive
"Using the pre-trained model, several works discover directions in the latent space that correspond to spatial or semantic changes [Härkönen et al. 2020; Jahanian et al. 2020; Peebles et al. 2020; Shen and Zhou 2021; Shoshan et al. 2021].",1,neutral
"We perform various edits [24, 48, 56] over latent codes obtained by each inversion method.",1,neutral
"Thanks to their semantically rich latent representations, many works have utilized these models to facilitate diverse and expressive editing through latent space manipulations [4, 6, 9, 12, 24, 38, 44, 48, 56].",1,neutral
"These range from full-supervision in the form of semantic labels [3, 16, 19, 56] and facial priors [59,60] to unsupervised approaches [24,57,63,64].",1,neutral
GANSpace [6] and StyleSpace [16] allow image manipulation with interpretable controls from a pre-trained GAN generator.,1,neutral
"Besides producing impressive image samples, GANs [15] have been shown to learn meaningful latent spaces [27] with extensive studies on multiple derived spaces [24, 57] and various knobs and controls for conditional human face generation [21, 37, 55].",1,neutral
", on images [1, 37] and on unsupervisedly discovered directions in the latent space [12, 38, 43, 44].",1,neutral
"Recently, growing numbers of works focus on latent space image manipulation [12,13,37,41,45,48] because of the remarkable large scale GANs like StyleGAN [15, 16], which can generate high-resolution images with well disentangled latent space.",1,neutral
"Disentangled image manipulation [1,8,10,12,21,23,37, 38, 43, 44] aiming at changing the desired attributes of the image while keeping the others unchanged, has long been studied for its research significance and application value.",1,neutral
"Despite the convenience of directly using the pre-trained GANs to generate images, all these methods need human annotations [1, 12, 37, 38, 43, 44].",1,neutral
"The latent space Ω can be any of Z,W,W+,S for StyleGAN generator as in [16], and Z,Z+ for BigGAN generator as in [10].",1,neutral
"Several recent works control the semantics of the GANgenerated image by tweaking the latent code to perform global [9, 10, 11, 12, 13, 14] or localized [7, 15, 16, 17] editing.",1,neutral
"GAN-based Image Editing Algorithms Supervision A B C D E F G [10, 11, 12] Unsupervised 3 3 3 3 3 7 7",1,neutral
"Some works use an unsupervised approach to discover meaningful latent space directions, and then manually attribute a semantic to each of the found directions [10, 11, 12, 19].",1,neutral
"Meanwhile, we allow layer-wise (both coarse and fine-grained) semantic editing similar to [10] for both style-based GANs and BigGAN.",2,positive
We see qualitatively in our GANSpace comparison in Fig.,2,positive
"1 Mapping edits to latent space To use these directions found in the activation space to edit the original latent code, we transform this edit tensor back to the original latent space [12].",1,neutral
"The PCA-based method of GANSpace [12] finds interpretable directions in the traditional architectures by first vectorising these tensors vec(Zm) and then learning a PCA basis U that admits the following decomposition
vec(Zm) = UU>vec(Zm) (1) = vec(Zm)×1 UU>.",1,neutral
"In Section 3.3, we introduce the proposed multilinear approach (formulating GANSpace as a special case), and finally in Section 3.4 we detail how we use these learnt directions to modify the latent code.",2,positive
"In this vein, recent methods use auxiliary networks to search for ‘diverse’ image transformations [34, 36], decompose the weights defining the mapping between layers [30], or decompose the intermediate generator’s representations directly [12].",1,neutral
The PCA-based method of GANSpace [12] finds interpretable directions in the traditional architectures by first vectorising these tensors vec(Zm) and then learning a PCA basis U that admits the following decomposition vec(Zm) = UUvec(Zm) (1) = vec(Zm)×1 UU>.,1,neutral
"Since these works, a host of methods have been proposed to explore the latent structure in these generators by imposing structure at training-time [4, 24] or more recently in the pre-trained generators themselves [1, 12, 31, 32, 34, 36].",1,neutral
We show how the linear approach of [12] can be framed as a special case.,1,neutral
From this it is clear that the GANSpace [12] approach as we formulate it using the mode-1 product in Eq.,1,neutral
To further shed light on the connection between our formulation and the linear approach of GANSpace in Eq.,2,positive
"However, of the approaches that decompose the intermediate features directly (such as [12]), a linear decomposition is applied–where we argue a multilinear one can be more suitable in providing an ability to locate different categories of transformation.",1,neutral
"A user can transform the generated outputs by tweaking the latent code [15, 20, 32, 33].",1,neutral
"Moreover, several recent studies have utilized unsupervised methods to obtain semantic directions [15,33,43].",1,neutral
"Likewise, while there is some evidence for property disentanglement within their latent space to independent axes of variation at the global scale [28, 36, 64, 71], most existing GANs fail to provide controllability at the level of the individual object or local region.",1,neutral
There is a growing number of studies investigating interpretable directions to manipulate the latent space of a GAN to synthesize images (Goetschalckx et al. 2019; Shen et al. 2019; Härkönen et al. 2020).,1,neutral
"Inspired by the latent space manipulation technique proposed by (Härkönen et al. 2020), important latent directions are identified by applying PCA to the latent representations of the patients.",1,neutral
There is a growing number of studies investigating interpretable directions to manipulate the latent space of a GAN to synthesize images (Goetschalckx et al. 2019; Shen et al. 2019; Härkönen et al. 2020).,1,neutral
"Inspired by the latent space manipulation technique proposed by (Härkönen et al. 2020), important latent directions are identified by applying PCA to the latent representations of the patients.",1,neutral
Principal Component Analysis (PCA) can also be applied to data points sampled from a latent space to find relevant directions (Härkönen et al. 2020).,1,neutral
Principal Component Analysis (PCA) can also be applied to data points sampled from a latent space to find relevant directions (Härkönen et al. 2020).,1,neutral
"Such an explicit model has the potential of making many subsequent tasks easier and better: better control of feature sampling for decoding and synthesis [70], designing more robust generators and classifiers for noise and corruptions based on the low-dimensional structures identified, or even extending to the settings of incremental and online learning [71,72].",1,neutral
Additional unsupervised approaches for finding semantic directions in StyleGAN include Principal Component Analysis (PCA) on sampled latent codes [15] and the closed-form factorization suggested by [25].,1,neutral
11: To find the optimal interpolation strength α for rotation transfer for InterFaceGAN [24] and GANSpace [15] we compare the images generated by shifting the latent code corresponding to an image from the one rotation towards the other and compare the result with the ground truth.,1,neutral
"Finally, we compare τGAN to InterFaceGAN [24] and GANSpace [15] for the application of semantic face editing by using rotation transfer as one example.",1,neutral
"(i) One line of work relies on the careful dissection of the GAN’s latent space, aiming to find interpretable and disentangled latent variables, which can be leveraged for image editing, in a fully unsupervised manner [47, 24, 25, 12, 13, 14, 48, 49, 26, 27, 50, 51].",1,neutral
"much attention as a promising tool for efficient image editing, as it was found that latent space manipulations often lead to interpretable and predictable changes in output [47, 24, 48, 49, 26, 27, 50].",1,neutral
"Other approaches carefully analyze and dissect GANs’ latent spaces, finding disentangled latent variables suitable for editing [24, 25, 12, 13, 14, 26, 27], or control the GANs’ network parameters [25, 28, 16].",1,neutral
"In another line of work, the 3D scene information is extracted from 2D GANs such as StyleGAN2 to manipulate 2D images in 3D (Shen and Zhou 2020; Härkönen et al. 2020) and recover explicit 3D shapes from images (Pan et al. 2020; Zhang et al. 2020).",2,positive
"In another line of work, the 3D scene information is extracted from 2D GANs such as StyleGAN2 to manipulate 2D images in 3D (Shen and Zhou 2020; Härkönen et al. 2020) and recover explicit 3D shapes from images (Pan et al.",1,neutral
"position, scale) [4, 3, 15], memorability [16] to facial attributes [5, 17, 2, 9, 15, 6, 8].",1,neutral
"Some works attempt to find semantic directions with self-supervised learning [9], unsupervised approaches in latent space such as PCA [2], or by leveraging the internal representation of GANs to derive closed-form solutions [8, 15].",1,neutral
"In particular, some methods find linear directions that can be interpreted as variations of some semantic attributes across the latent space [2, 3, 4, 5, 6, 7, 8, 9].",1,neutral
"For example, GANSpace [2] applies PCA in theW space and the authors are able to assign semantic interpretations to the resulting directions (orthogonal by definition).",1,neutral
"show that principal component analysis (PCA) can be used to create interpretable GAN controls to alter, for example, the gender, age or pose of a generated face [15].",1,neutral
"[15], where interpretable directions in latent space are found using PCA.",1,neutral
create controls by sampling Z space and performing PCA on an intermediate representation of the GAN (W space in StyleGAN or feature space in BigGAN) [15].,1,neutral
"For example, DCGAN uses convolutions in both the generator and discriminator [34], PCGAN progressively grows its architecture, and therefore the resolution of images, during training [21] and BigGAN introduced the “truncation trick”, where images are generated by sampling from a truncated normal distribution [6].",1,neutral
Härkönen et al. create controls by sampling Z space and performing PCA on an intermediate representation of the GAN (W space in StyleGAN or feature space in BigGAN) [15].,1,neutral
"Additivity in the space of StyleGAN was demonstrated in [7, 8, 9], for linearly interpolating between different images along semantic directions as well as for the manipulation of semantic attributes ([10] for example).",1,neutral
"Image Manipulation Our work is also related to recent image manipulation works based on a pretrained generator or CLIP [18, 19, 9, 10].",1,neutral
"Many recent works have proposed methods to interpret the semantics encoded in that space and its extensions and apply them to image editing (Jahanian et al., 2019; Shen et al., 2020a; Härkönen et al., 2020; Tewari et al., 2020; Abdal et al., 2020; Wu et al., 2020; Patashnik et al., 2021).",1,neutral
"Many recent works have proposed methods to interpret the semantics encoded in that space and its extensions and apply them to image editing (Jahanian et al., 2019; Shen et al., 2020a; Härkönen et al., 2020; Tewari et al., 2020; Abdal et al., 2020; Wu et al., 2020; Patashnik et al., 2021).",1,neutral
"Recent works have attempted to overcome these issues by first training an unconditional generator, and then converting it to a conditional model with a small cost [26, 20, 1, 42].",1,neutral
"Some works explore linear manipulations of latent code [26, 20, 46], while others consider more complicated nonlinear manipulations [37, 16, 1, 42].",1,neutral
"Previous methods alleviate this problem by finding the latent semantic vectors existing in pre-trained 2D GAN models [22, 26, 52, 53].",1,neutral
"Many approaches (Jahanian, Chai, and Isola 2019; Yang, Shen, and Zhou 2021; Shen et al. 2020; Balakrishnan et al. 2020; Härkönen et al. 2020) exploit the inherent disentanglement properties of GAN latent space to control the generated images.",1,neutral
"Many approaches (Jahanian, Chai, and Isola 2019; Yang, Shen, and Zhou 2021; Shen et al. 2020; Balakrishnan et al. 2020; Härkönen et al. 2020) exploit the inherent disentanglement properties of GAN latent space to control the generated images.",1,neutral
"Some methods (Härkönen et al., 2020; Tewari et al., 2020a; Shen et al., 2020; Abdal et al., 2020; Tewari et al., 2020b; Leimkühler & Drettakis, 2021; Shoshan et al., 2021) leverage disentangled properties in the latent space to enable explicit controls, most of which focus on faces.",1,neutral
"Some methods (Härkönen et al., 2020; Tewari et al., 2020a; Shen et al., 2020; Abdal et al., 2020; Tewari et al., 2020b; Leimkühler & Drettakis, 2021; Shoshan et al., 2021) leverage disentangled properties in the latent space to enable explicit controls, most of which focus on faces.",1,neutral
"Similarly, generative models can be used to create novel views of images [37, 39, 57] by manipulating them in latent space.",1,neutral
"Previous works [10, 25, 26] can identify a semantically meaningful direction vector in the W or Z space that can manipulates target attribute of r .",1,neutral
"Some previous works [9, 10, 14, 32] Poster Session 1 MM ’21, October 20–24, 2021, Virtual Event, China",0,negative
"The unsupervised approaches [6, 10, 21, 31] aim to discover as many directions as possible using unsupervised techniques.",1,neutral
GANSpace [10] adopts PCA in latent space and identifies important latent directions.,1,neutral
"Note that, our proposed method can perform various local attribute editing tasks, which is much more than previous methods [10, 25, 26, 33].",2,positive
"GANSpace [16] and SeFa [43] use unsupervised learning to achieve face attribute disentanglement, while StyleFlow [3] uses supervised learning to disentangle face attributes.",1,neutral
"In this section, we compare our methods against five concurrent works: Sefa [43], GANSpace [16], Image2StyleGAN [2], InterfaceGAN [42] and StyleFlow [3].",2,positive
The other methods such as SeFa [43] and GANSpace [16] are trained in unsupervised ways.,1,neutral
"Some approaches [2, 3, 16, 43, 44] have tried to extract semantic information from trained GANs [23, 24] and have shown promising performance on image editing.",1,neutral
"On the other hand, unsupervised methods for image editing based on a pretrained GAN [16, 43] have also been proposed recently.",1,neutral
[15] applied principal component analysis over the intermediate features of random samples to determine the principal latent directions.,1,neutral
"In [15, 37], important latent directions are determined by performing principal component analysis and matrix factorization on the features and weights of an intermediate layer, respectively.",1,neutral
"Z latent space[7, 11, 21, 23] and W+ latent space[3, 10, 29] are the most used optimization latent space in GAN inversion methods at present.",1,neutral
"On the other hand, GANSpace (Härkönen et al., 2020) extracts unsupervised linear directions for editing using PCA in the W space.",1,neutral
"In the StyleGAN domain, recent works (Härkönen et al., 2020; Shen et al., 2020; Tewari et al., 2020a; Abdal et al., 2021b) extract meaningful linear and non-linear paths in the latent space.",1,neutral
"In the StyleGAN domain, recent works (Härkönen et al., 2020; Shen et al., 2020; Tewari et al., 2020a; Abdal et al., 2021b) extract meaningful linear and non-linear paths in the latent space.",1,neutral
"Some notable works in this domain (Bau et al., 2018; 2019; Härkönen et al., 2020; Shen et al., 2020; Tewari et al., 2020a) have led to many GAN-based image editing applications.",1,neutral
"On the other hand, GANSpace (Härkönen et al., 2020) extracts unsupervised linear directions for editing using PCA in the W space.",1,neutral
"Some notable works in this domain (Bau et al., 2018; 2019; Härkönen et al., 2020; Shen et al., 2020; Tewari et al., 2020a) have led to many GAN-based image editing applications.",1,neutral
"In computer vision, discovering latent space manipulations for image style transfer has recently become a topic of increased interest, in both supervised (Jahanian et al., 2020; Zhuang et al., 2021) and unsupervised ways (Härkönen et al., 2020; Voynov and Babenko, 2020).",1,neutral
"Controllable generative models have also been developed for images (Härkönen et al., 2020; Esser et al., 2019; Singh et al., 2019; Lample et al., 2017; Karras et al., 2020; Brock et al., 2019; Collins et al., 2020; Shen et al., 2020; Esser et al., 2020; Goetschalckx et al., 2019; Pavllo et al., 2020; Zhang et al., 2018; Chan et al., 2021; Kwon & Ye, 2021; Kazemi et al., 2019), which control the object class, pose, lighting, etc.",1,neutral
"Controllable generative models have also been developed for images (Härkönen et al., 2020; Esser et al., 2019; Singh et al., 2019; Lample et al., 2017; Karras et al., 2020; Brock et al., 2019; Collins et al., 2020; Shen et al., 2020; Esser et al., 2020; Goetschalckx et al., 2019; Pavllo et al.,…",1,neutral
"Another approach, [14], demonstrates that interpretable directions often correspond to the principal components of the activations from hidden layers of generator networks.",1,neutral
"Moreover, since the GAN latent spaces are known to possess semantically meaningful vector space arithmetic, a plethora of recent works explore these spaces to discover the interpretable directions [27, 29, 11, 16, 26, 31, 14, 25].",1,neutral
"Finally, a bunch of recent methods [31, 14, 25] identify interpretable directions without any form of (self-)supervision.",1,neutral
"ing the structure of GAN’s latent space [28, 30, 18, 33, 7, 37, 1, 34, 35, 9, 14, 32, 26, 11].",1,neutral
", [11]) or relies on laborious human labeling [34].",0,negative
GANSpace [11] is trained in an unsupervised manner in order to discover meaningful directions by using PCA on deep features of the generator.,2,positive
"Finally, let us note that in contrast to the global linear directions discovered by [34, 11], in our case the directions along each warping are different for different latent codes.",1,neutral
"More specifically, for a given method that discovers a set of paths, that is, linear in the cases of [34, 11] or non-linear in our case, in the latent space of a pretrained GAN, we generate an image sequence for each path, starting from a random latent code and “walking” towards the positive and the negative ways of the path for a certain amount of steps.",1,neutral
"Figure 8: Automatically discovered non-linear (ours – first row) and linear (Voynov and Babenko [34] – second row, GANSpace [11] – third row) interpretable paths in ProgGAN’s [17] latent space.",1,neutral
"We compare with the corresponding linear directions obtained by [34, 11] and we note that our method both leads to greater variation in the respective generative factors (e.",1,neutral
"GANSpace [11] performs PCA on deep features at the early layers of the generator and finds directions in the latent space that best map to those deep PCA vectors, arriving at a set of nonorthogonal directions in the latent space.",1,neutral
", SN-GAN [25], BigGAN [3], ProgGAN [17], and StyleGAN2 [19]) and compare our non-linear paths to linear ones [34, 11], both qualitatively and quantitatively.",1,neutral
"Finally, our method is closely related to those of [34, 11], since we are also learning a set of interpretable paths in an unsupervised and model-agnostic manner.",1,neutral
"[21] identify important latent directions based on Principal Component Analysis (PCA) to control properties such as lighting, facial attributes, and landscape attributes.",1,neutral
"2020), GANSpace (Härkönen et al. 2020) and SeFa (Shen and Zhou 2020).",2,positive
"Specifically, GANSpace (Härkönen et al. 2020) identifies latent directions based on applied PCA either in latent space or feature space, and interpretable controls can be defined by layer-wise perturbation along the principal directions.",1,neutral
"Methods of this stream (Shen et al. 2020; Härkönen et al. 2020; Shen and Zhou 2020; Hou et al. 2020; Tewari et al. 2020; Abdal et al. 2020; Wang, Yu, and Fritz 2021; Xia et al. 2021; Roich et al. 2021; Alaluf, Patashnik, and CohenOr 2021b; Ren et al. 2021; Lang et al. 2021; Wu, Lischinski, and Shechtman 2021; Patashnik et al. 2021) attempt to achieve controlled image synthesis by exploring the semantics in the latent space of well-trained GANs.",2,positive
"1 below, where the x is the scale parameter customed by user [3]:",1,neutral
"Specially, by utilizing the principal component analysis (PCA) on the intermediate latent space W of StyleGAN2 model [3], this paper achieved high-level properties control of generated building facade images.",2,positive
"In addition, the features of latent space they have brings the possibility to achieve further model explanation and semantic edition of generated images [3, 11].",1,neutral
"Introduce GANSpace and image embedding method to visualize the correlation between the generated building façade images and their corresponding latent vectors, which achieved unsupervised classification and high-level properties control of both generated and novel images.",1,neutral
"In this paper, by training the state-of-the-art GAN based image generation model, StyleGAN2 [2], with high-resolution building façade image dataset, and exploring its latent space by applying PCA and GANSpace analysis, we could overcome above challenges in different extend [3].",2,positive
Above hypothesis has been proved by the research GANSpace [3].,1,neutral
"The manipulations can correspond to linear [Härkönen et al. 2020; Shen et al. 2020; Tewari et al. 2020a] or non-linear [Abdal et al. 2021; B R et al. 2021] paths in latent space, while disentangled controls can be jointly trained with the generator [Deng et al. 2020].",1,neutral
