text,target_M6_predict,target_predict_M6_label
"Question answering over knowledge base (KBQA) is one of the important technologies of intelligent human–robot inter-
B Quanjun Yin yinquanjun@nudt.edu.cn
Xinmeng Li xml.nudt@gmail.com
Mamoun Alazab mamoun.alazab@cdu.edu.au
Qian Li liqian9510@outlook.com
Keping Yu keping.yu@aoni.waseda.jp
1 College of Systems Engineering, National University of Defense Technology, Changsha 410000, China
2 College of Engineering, IT and Environment, Charles Darwin University, Darwin, Australia
3 Global Information and Telecommunication Institute, Waseda University, Tokyo 169-0072, Japan
action.",2,positive
Saxena et al. [20] leveraged knowledge graph embedding to perform multi-hop KBQA.,1,neutral
"KGs have been introduced to a variety of applications such as information extraction[7, 15], semantic search [1, 34], dialogue system [12, 37], and question answering[16, 26], to name ar X iv :2 10 4.",1,neutral
"the dynamic organization of functional cortical modules in different cognitive processes [52, 53].",1,neutral
"EmbedKGQA (Saxena et al., 2020) takes KGQA as a link prediction task and incorporates knowledge graph embeddings (Bordes et al.",2,positive
"Besides, there are many works specifically for only one graph form: For the label form, which is also known as “KBQA” or “KGQA”, existing methods fall into two categories: information retrieval (Miller et al., 2016; Xu et al., 2019; Zhao et al., 2019b; Saxena et al., 2020) and semantic parsing (Berant et al.",1,neutral
"Following (Saxena et al., 2020), we pruned the knowledge base to contain only mentioned predicates and within 2-hop triples of mentioned entities.",2,positive
"…is also known as “KBQA” or “KGQA”, existing methods fall into two categories: information retrieval (Miller et al., 2016; Xu et al., 2019; Zhao et al., 2019b; Saxena et al., 2020) and semantic parsing (Berant et al., 2013; Yih et al., 2015; Liang et al., 2017; Guo et al., 2018; Saha et al., 2019).",1,neutral
"EmbedKGQA (Saxena et al., 2020) takes KGQA as a link prediction task and incorporates knowledge graph embeddings (Bordes et al., 2013; Trouillon et al., 2016) to help predict the answer.",2,positive
", 2018), question answering (Song et al., 2018; Saxena et al., 2020), information extraction (Liu et al.",1,neutral
"…al., 2019), semantic role labeling (Marcheggiani and Titov, 2017), machine translation (Beck
et al., 2018), question answering (Song et al., 2018; Saxena et al., 2020), information extraction (Liu et al., 2018; Vashishth et al., 2018; Nguyen and Grishman, 2018; Sahu et al., 2019; Sun et al.,…",1,neutral
"(4) Knowledge Utilization, including knowledge base question answering (KBQA) [39], [40], intelligent retrieval, knowledge recommendation, etc.",1,neutral
"Hu et al. [24] proposed a multi-type multispan network, which combines a multi-type answer predictor with a multi-span extraction method to enhance the MRC performance.",1,neutral
"QUESTION answering tasks such as Visual Question Answering (VQA) [1, 2] and Machine Reading Comprehension (MRC) [3, 4] have attracted the extensive interest of researchers, due to their numerous real-world applications such as intelligent assistants.",1,neutral
We classify MRC methods into two categories: single-hop and multi-hop reasoning.,1,neutral
Nie et al. [3] proposed a hierarchical pipeline model that reveals the importance of semantic retrieval to give general guidelines on the system design for MRC. Tang et al. [23] proposed a path-based graph convolutional network to perform multipath reasoning.,1,neutral
"In this section, we introduce the related works of three question answering tasks including TQA, MRC and VQA due to their similarities.",2,positive
MRC requires a machine to answer questions accurately given a textual context [18].,1,neutral
Yuan et al. [20] reframed current static MRC environments as interactive and partially observed environments by restricting the context which a model observes at one time and used reinforcement learning to optimize the information-seeking agent.,1,neutral
"Different from VQA and MRC, TQA uses both text and diagram inputs in the context and the question, which makes it a non-trivial task.",1,neutral
"I. INTRODUCTION
QUESTION answering tasks such as Visual QuestionAnswering (VQA) [1, 2] and Machine Reading Comprehension (MRC) [3, 4] have attracted the extensive interest of researchers, due to their numerous real-world applications such as intelligent assistants.",1,neutral
"In addition to singlerelation questions, EmbedKGQA [105] is proposed to deal Fig.",1,neutral
EmbedKGQA selects the entity with the highest score as the answer.,2,positive
"KEQA and EmbedKGQA cannot handle complex logical questions, because these queries involve set of operations resulting in multiple entities at each hop.",1,neutral
"In addition to singlerelation questions, EmbedKGQA [105] is proposed to deal
with the multi-hop relation questions.",1,neutral
"Many KGs in the realworld, such as Freebase [3], YAGO [36], WordNet [28] and NELL [29], often consist of millions or billions of facts1, have been established and conducted in a wide variety of real applications such as information extraction[17, 7], semantic search [1, 2], question answering[35, 18], and dialog system [14], to name a few.",1,neutral
"Such KGE methods are conceptually simple and can be applied to tasks like factoid question answering (Saxena et al., 2020) and language modeling (Peters et al., 2019).",1,neutral
"Such KGE methods are conceptually simple and can be applied to tasks like factoid question answering (Saxena et al., 2020) and lan-",1,neutral
[16] assumed that such methods had limited coverage since it was not easy to get relevant corpus.,0,negative
"EmbedKGQA (Saxena et al., 2020), a state-of-the art model on MetaQA, which incorporates knowledge embeddings to improve the reasoning performance.",2,positive
"…al., 2020), and etc.) and then executes it against the KB and obtains the final answers; 2) information
retrieval based methods (Miller et al., 2016; Saxena et al., 2020; Schlichtkrull et al., 2018; Zhang et al., 2018; Zhou et al., 2018; Qiu et al., 2020; Shi et al., 2021), which constructs a…",2,positive
"retrieval based methods (Miller et al., 2016; Saxena et al., 2020; Schlichtkrull et al., 2018; Zhang et al., 2018; Zhou et al., 2018; Qiu et al., 2020; Shi et al., 2021), which constructs a question-specific graph extracted from the KB and ranks all the entities in the extracted graph based on their relevance to the question.",1,neutral
"KBQA models typically follow a retrieve-and-rank paradigm, by constructing a question-specific graph extracted from the KB and ranks all the entities in the graph based on their relevance to the question (Miller et al., 2016; Saxena et al., 2020; Schlichtkrull et al., 2018; Zhang et al., 2018; Zhou et al., 2018; Qiu et al., 2020); or follow a parse-then-execute paradigm, by parsing a question to a query graph (Berant et al.",1,neutral
"…question-specific graph extracted from the KB and ranks all the entities in the graph based on their relevance to the question (Miller et al., 2016; Saxena et al., 2020; Schlichtkrull et al., 2018; Zhang et al., 2018; Zhou et al., 2018; Qiu et al., 2020); or follow a parse-then-execute paradigm,…",2,positive
EmbedKGQA [19] was the state-of-the-art model that applies KB embeddings ComplEx [23] in KBQA.,2,positive
Figure 5 shows the system architecture proposed in Saxena et al. (2020). The system generates,2,positive
We describe the system in Saxena et al. (2020) in detail,2,positive
Saxena et al. (2020) and Huang et al. (2019) are two such works with very similar architectures.,1,neutral
Figure 5 shows the system architecture proposed in Saxena et al. (2020).,2,positive
We describe the system in Saxena et al. (2020) in detail below.,2,positive
"Knowledge graphs (KGs) with plentiful structured semantic information have been widely used in various NLP applications such as question answering (Saxena et al., 2020; Ren et al., 2021), recommender systems (Wang et al., 2021a, 2022b) and information extraction (Hu et al., 2021; Zong et al., 2021).",1,neutral
"Knowledge graphs (KGs) with plentiful structured semantic information have been widely used in various NLP applications such as question answering (Saxena et al., 2020; Ren et al., 2021), recommender systems (Wang et al.",1,neutral
"• EmbedKGQA (Saxena et al., 2020) is designed with static KGs.",2,positive
"Other techniques transform queries and KG triples to an embedding space (Saxena et al., 2020; Sun et al., 2020).",1,neutral
"In the field of natural language processing, there are several attempts to solve extractive QA problems that can increase the ability to answer and reason like humans, such as HotpotQA dataset (Yang et al., 2018; Gao et al., 2021; Saxena et al., 2020).",1,neutral
"attempts to solve extractive QA problems that can increase the ability to answer and reason like humans, such as HotpotQA dataset (Yang et al., 2018; Gao et al., 2021; Saxena et al., 2020).",1,neutral
"…neural semantic parsingbased methods (Yih et al., 2015; Bao et al., 2016; Luo et al., 2018), information retrieval-based methods (Sun et al., 2018; Saxena et al., 2020; Yasunaga
et al., 2021), and differentiable KG-based methods (Cohen et al., 2020; Saffari et al., 2021; Sen et al., 2021), which,…",1,neutral
"edu/rtw/kbbrowser/ see wide application in tasks such as questionanswering (Saxena et al., 2020; Das et al., 2017), recommendation (Zhang et al.",2,positive
"…relation-discovery
2https://yago-knowledge.org/ 3http://rtw.ml.cmu.edu/rtw/kbbrowser/
see wide application in tasks such as questionanswering (Saxena et al., 2020; Das et al., 2017), recommendation (Zhang et al., 2016), and natural language inference (Peters et al., 2019).",2,positive
"Some work have been proposed to utilize auxiliary information, such as extra question-related texts (Sun et al., 2019) and pre-trained KB embeddings (Saxena et al., 2020), which unfortunately could introduce noisy and misleading facts, not to mention the extra computational cost.",2,positive
"We compare the proposed with different methods, including the baseline model (i.e. KDReader (Xiong et al., 2019)) and state-of-the-arts (i.e. PullNet (Sun et al., 2019), 2HR-DR (Han et al., 2020), EmbedKGQA (Saxena et al., 2020), and RecHyperNet (Yadati et al., 2021)).",2,positive
"The IR approach, on the other hand, aims to perform semantic matching between topic entities from questions and candidate answers within the KB (Xiong et al., 2019; Sun et al., 2019; Saxena et al., 2020; Yadati et al.,
2021).",2,positive
"The IR approach, on the other hand, aims to perform semantic matching between topic entities from questions and candidate answers within the KB (Xiong et al., 2019; Sun et al., 2019; Saxena et al., 2020; Yadati et al., 2021).",2,positive
"Followed by the work from (Xiong et al., 2019; Saxena et al., 2020), the low-resource KB settings have been constructed by down-sampling a percentage of facts in the background KB (we randomly retain a triple with probability of 0.",2,positive
", 2020), EmbedKGQA (Saxena et al., 2020), and RecHyperNet (Yadati et al.",2,positive
"The work of (Saxena et al., 2020) utilized the pre-trained KB embeddings.",2,positive
", 2019) and pre-trained KB embeddings (Saxena et al., 2020), which unfortunately could introduce noisy and misleading facts, not to mention the extra computational cost.",2,positive
"Followed by the work from (Xiong et al., 2019; Saxena et al., 2020), the low-resource KB settings have been constructed by down-sampling a percentage of facts in the background KB (we randomly retain a triple with probability of 0.1, 0.3, and 0.5).",2,positive
"Following (Saxena et al., 2020), we pruned the KB to contain only mentioned relations and within 2-hop triples of mentioned entities.",1,neutral
"• EmbedKGQA (Saxena et al., 2020) utilizes the link predict ability of KG embeddings (Bordes et al.",2,positive
"The results in Table 3 shows that GFC achieves 59.5% for Hits@1 and performs much better than EmbedKGQA (53.2%), which aims to handle the multi-hop KBQA on incomplete KG specially.",0,negative
"As for the 1-hop questions of MetaQA, GFC achives 97.7% which surpasses TransferNet and EmbedKGQA.",2,positive
"competitive methods on the incomplete WebQSP with half KG preprocessed by EmbedKGQA (Saxena et al., 2020).",2,positive
"For embedding-based methods, they will get worse embeddings of entities and relations because the number of triplets for training KG embeddings becomes much less. we compare GFC with other
competitive methods on the incomplete WebQSP with half KG preprocessed by EmbedKGQA (Saxena et al., 2020).",2,positive
"The second is embedding-based methods which score the embeddings of question objectives and candidate answers (Dong et al., 2015; Miller et al., 2016; Hao et al., 2017; Saxena et al., 2020).",1,neutral
"EmbedKGQA (Saxena et al., 2020) utilizes KG embeddings to score question and condidate answers.",2,positive
"• EmbedKGQA (Saxena et al., 2020) utilizes the link predict ability of KG embeddings (Bordes et al., 2013; Trouillon et al., 2016) to handle multi-hop reasoning questions, especially on incomplete knowledge graph.",2,positive
", 2018) to an information retrieval paradigm (Wang et al., 2020b; Saxena et al., 2020; Yasunaga et al., 2021; Sun et al., 2019; Xiong et al., 2019) that can tackle multi-hop relations or complex questions.",1,neutral
"How does our proposed approaches fare against the baselines for different KGQA prop-
https://github.com/malllabiisc/EmbedKGQA
erties?",2,positive
"B.1 Baselines
EmbedKGQA: The EmbedKGQA model (Saxena et al., 2020) performs Knowledge Graph Completion (KGC) on an existing knowledge graph, to learn node representations.",2,positive
"Each question is associated with a source entity, as noted in the dataset of Saxena et al. (2020).",0,negative
We use the pruned version of the dataset provided by Saxena et al. (2020).,2,positive
"We experiment with three relevant KGQA retrieval techniques, namely, EmbedKGQA (Saxena et al., 2020), Rel-GCN (Wang et al.",2,positive
"The task of KGQA has evolved from a simpleclassification setting (Mohammed et al., 2018) to an information retrieval paradigm (Wang et al., 2020b; Saxena et al., 2020; Yasunaga et al., 2021; Sun et al., 2019; Xiong et al., 2019) that can tackle multi-hop relations or complex questions.",2,positive
"To ensure EmbedKGQA can be applied in our setting, we carried out KGC on the KG associated with the question instead of the entire Freebase KG.",0,negative
"We experiment with three relevant KGQA retrieval techniques, namely, EmbedKGQA (Saxena et al., 2020), Rel-GCN (Wang et al., 2020a), and GlobalGraph (Wang et al., 2020b).",2,positive
"This would facilitate prior KGQA techniques, like EmbedKGQA, that perform KGC on the individual KGs to share embeddings and perform better.",2,positive
"We limit ourselves to k=2, similar to Saxena et al. (2020).",1,neutral
"For EmbedKGQA, we use the publicly
available code of Saxena et al. (2020) along with the default hyper-parameters for training.",2,positive
"EmbedKGQA can perform arbitrary multihop reasoning, is not restricted to a specific neighbourhood, and can effectively handle incomplete links/edges.",1,neutral
"Questions are often divided by their answer type being a single graph relation (Mohammed et al., 2018), a path with multiple hops (Saxena et al., 2020), or complex answers requiring reasoning (e.g., combining information from multiple paths; Lu et al. (2019); Mitra and Baral (2016); Asai et al.…",1,neutral
", 2021), use knowledge graph embeddings (Sharp et al., 2016; Huang et al., 2019; Saxena et al., 2020), or train neural networks on knowledge graphs (Chakraborty et al.",1,neutral
", 2018), a path with multiple hops (Saxena et al., 2020), or complex answers requiring reasoning (e.",1,neutral
"Typically, they use manually designed templates of graph patterns to detect answers (Zheng et al., 2018; Vollmers et al., 2021), use knowledge graph embeddings (Sharp et al., 2016; Huang et al., 2019; Saxena et al., 2020), or train neural networks on knowledge graphs (Chakraborty et al., 2021).",1,neutral
"[30] directly computes knowledge embeddings on the whole retrieved KSG, which is computationally intensive.",1,neutral
"EmbedKGQA [30] directly matched pretrained entity KG embeddings with question embedding, which is computationally intensive.",2,positive
"It is also039 important when adopting KG embedding methods040
to the real-world applications (Bordes et al., 2014; 041 Zhang et al., 2016; Saxena et al., 2020).",2,positive
"In addition, it is also important to search for an optimal HP configuration when adopting KG embedding methods to the real-world applications (Bordes et al., 2014; Zhang et al., 2016; Saxena et al., 2020).",1,neutral
"(Saxena, Tripathi, and Talukdar 2020) infuses knowledge representation to facilitate reasoning over the knowledge base.",2,positive
"For complex questions, recent IRbased methods turn their attention to graph retrieval (Sun et al., 2019; Saxena et al., 2020) and multihop reasoning over graphs (Zhou et al., 2018; He et al., 2021; Shi et al., 2021).",1,neutral
"For complex questions, recent IRbased methods turn their attention to graph retrieval (Sun et al., 2019; Saxena et al., 2020) and multihop reasoning over graphs (Zhou et al.",1,neutral
", 2017), knowledge-based question answering (Saxena et al., 2020) and aspect-level sentiment classification (Chen et al.",1,neutral
"Nowadays, GNNs are extensively applied in the area of natural language processing, ranging from syntax-based machine translation (Bastings et al., 2017), knowledge-based question answering (Saxena et al., 2020) and aspect-level sentiment classification (Chen et al., 2020b).",1,neutral
", 2019b), have been successfully used in multi-hop reasoning problems including multi-hop question-answering (QA) tasks (Weber et al., 2019; Richardson and Sabharwal, 2020; Saxena et al., 2020; Saha et al., 2021) and multihop reading comprehension (RC) (Min et al.",1,neutral
"…et al., 2019b), have been successfully used in multi-hop reasoning problems including multi-hop question-answering (QA) tasks (Weber et al., 2019; Richardson and Sabharwal, 2020; Saxena et al., 2020; Saha et al., 2021) and multihop reading comprehension (RC) (Min et al., 2019; Ding et al., 2019).",1,neutral
"Answer selection has received remarkable attention in various tasks, such as dialogue systems (Yuan et al., 2019; He et al., 2022b,a), knowledge base question answering (Niu et al., 2021; Saxena et al., 2020), and information retrieval (Li et al., 2021).",2,positive
", 2022b,a), knowledge base question answering (Niu et al., 2021; Saxena et al., 2020), and information retrieval (Li et al.",2,positive
"KGs have been introduced into various downstream tasks of NLP, such as question answering (Saxena et al., 2020), dialogue systems (He et al.",1,neutral
"KGs have been introduced into various downstream tasks of NLP, such as question answering (Saxena et al., 2020), dialogue systems (He et al., 2017) and information extraction (Hoffmann et al., 2011), etc.",2,positive
"Knowledge Graphs (KGs) [1,3] organize and manage knowledge as structured information in the form of fact triples, which are crucial in various downstream tasks [14,33].",1,neutral
"Recent work has implemented PLMs with multiple input types, e.g., audio (Nagrani et al., 2020), video (Sun et al., 2019), table (Saxena et al., 2020) and knowledge graph (Marino et al., 2021).",2,positive
", 2019), table (Saxena et al., 2020) and knowledge graph (Marino et al.",1,neutral
", 2008), and Wikidata (Vrandečić and Krötzsch, 2014) have been successfully applied to various knowledgedriven applications, such as question answering (Saxena et al., 2020), semantic search (Xiong et al.",2,positive
"…al., 2007), Freebase (Bollacker et al., 2008), and Wikidata (Vrandečić and Krötzsch, 2014) have been successfully applied to various knowledgedriven applications, such as question answering (Saxena et al., 2020), semantic search (Xiong et al., 2017), and information retrieval (Liu et al., 2018).",2,positive
"Then, these methods traverse the KG according to the computation graph to identify the answer set (Lin et al., 2018; Guo et al., 2018; Saxena et al., 2020; Sun et al., 2019).",1,neutral
"From design point of view, KBQA systems can be grouped into: (a) end-to-end trainable (Sorokin and Gurevych, 2018; Jia et al., 2018a; Saxena et al., 2020, 2021; Jia et al., 2021; Mavromatis et al., 2021) and (b) modular (Kapanipathi et al., 2021; Hu et al., 2021; Zou et al., 2014).",2,positive
"Example tasks of NLP include question answering [8, 100, 75], information extraction [50, 52, 79], and text summarization [104, 1, 2].",1,neutral
"More recently, EmbedKGQA (Saxena et al., 2020) uses ideas from knoweldge graph embedding literature to improve knowledge base question answering esp. on sparser incomplete knowledge graphs.",2,positive
"Model details Following prior work (Saxena et al., 2020), we used a long short term memory (LSTM) network to learn embeddings for words in the questions with an embedding size of 256 for MetaQA and RoBERTa (768 dimensional embeddings) (Liu et al., 2019) for WebQuestionsSP datasets.",2,positive
"Following prior work (Saxena et al., 2020), we experimented on two different settings (for both datasets) - KG Full (in which the KG is left untouched), and the more realistic KG-50 setting in which 50% links are randomly removed.",2,positive
"We closely follow the experimental setup of a prior work (Saxena et al., 2020) for the preprocessed versions of these datasets.",2,positive
"More recently, EmbedKGQA (Saxena et al., 2020) uses ideas from knoweldge graph embedding literature",2,positive
"Model details Following prior work (Saxena et al., 2020), we used a long short term memory (LSTM) network to learn embeddings for words in the questions with an embedding size of 256 for MetaQA and RoBERTa (768 dimensional embeddings) (Liu et al.",2,positive
Illustration of the neural reasoning method EmbedKGQA for solving the multi-hop relation questions [119].,1,neutral
Figure 8 illustrates the basic idea of EmbedKGQA.,1,neutral
EmbedKGQA selects the entity with the highest score as the answer.,2,positive
"In addition to singlerelation questions, EmbedKGQA [119] is proposed to deal with the multi-hop relation questions.",1,neutral
"KEQA and EmbedKGQA cannot handle complex logical questions, because these queries involve the logical operations that will result in multiple entities at each hop.",1,neutral
[88] train an end-to-end topic entity and query relation learning model M EmbedKGQA[119] use RoBERTa to embed the question C GQE [53] deal with conjunctive logic queries C QUERY2BOX [112] deal with disjunctive queries C EmQL [126] obtain faithful embeddings,1,neutral
"KGQA is similar to KGC except that the condition of the head entity h and the query relation r is replaced by a natural language question q [2], [5], [119], [127].",1,neutral
"Generally, most of the reasoning methods for completion can be decomposed into two key components: rule finding and answer reasoning, where rule finding targets at inferring the rules from the observed triplets in KGs, and answer reasoning aims to predict the answer for the given head entity and the query
23
Symbolic reasoning AMIE
Path-based reasoning Ad-hoc retrieve paths
PRA
Path-based reasoning Learn paths by RL
DeepPath MINERVA
Graph-based reasoning CogGraph
Matrix-based reasoning TensorLog Neural LP
NLIL
Neural reasoning TransE ConvE
CompGCN
Rule finding Answer reasoning
Path-based reasoning Learn paths by VAE
DIVA
Symbolic-driven Neural reasoning KALE RUGE IterE
Symbolic-driven Probabilistic reasoning MLN Prolog
(a) KGC
Symbolic reasoning Berant, 2013 TemplateQA
Neural-enhanced symbolic reasoning Yih, 2014 Bao, 2016
Graph-based reasoning PullNet
Neural reasoning KEQA
EmbedKGQA QUERY2BOX
Path-based reasoning IRN SRN
Rule finding Answer reasoning
Graph-based reasoning Ad-hoc retrieve subgraphs
Graft-Net VRN
(b) KGQA
Fig.",2,positive
"Note that EmbedKGQA (Saxena et al., 2020) use RoBERTa (Liu et al.",1,neutral
"EmbedKGQA (Saxena et al., 2020) use ComplEx (Trouillon et al.",2,positive
"In the “half” setting, we follow previous work (Saxena et al., 2020) to randomly drop 50% of triplets in the knowledge graph.",2,positive
"For fair comparison with previous work (Sun et al., 2018, 2019a; Saxena et al., 2020), we set the embedding size to 300.",2,positive
"EmbedKGQA EmbedKGQA (Saxena et al., 2020) models multi-hop KBQA as a link prediction task.",2,positive
"Note that EmbedKGQA (Saxena et al., 2020) use RoBERTa (Liu et al., 2019) for word embeddings and ComplEx (Trouillon et al., 2016) for entity embeddings.",1,neutral
"Following previous work (Sun et al., 2018, 2019a; Saxena et al., 2020), we use the “vanilla” version of the dataset.",2,positive
"We further compare between the unconscious phase of DCRN and EmbedKGQA (Saxena et al., 2020).",2,positive
"Recently, multi-hop question answering over KGs has attracted great attention from both academia and industry (Li et al., 2017; Fu et al., 2020; Saxena et al., 2020).",2,positive
"EmbedKGQA (Saxena et al., 2020) use ComplEx (Trouillon et al., 2016) to train knowledge graph embeddings, which represents entity and relation embeddings as vectors in complex spaces.",1,neutral
"IR-based methods (Bordes et al., 2015; Dong et al., 2015; Miller et al., 2016; Sun et al., 2018, 2019; Saxena et al., 2020; He et al., 2021) directly retrieve answer candidates from the KBs and represent them to encode the semantic relationships with the questions.",2,positive
"We compare with three IR-based KBQA models: GRAFT-Net (Sun et al., 2018), EmbedKGQA (Saxena et al., 2020) and NSM (He et al., 2021).",2,positive
"…including the semantic parsing based (SP-based) models (Berant et al., 2013; Bao et al., 2016; Liang et al., 2017; Lan and Jiang, 2020) and the information retrieval based (IR-based) models (Sun et al., 2018, 2019; Saxena et al., 2020; He et al., 2021) are commonly studied
∗ Corresponding author.",1,neutral
"EmbedKGQA directly optimizes the triplet of (topic entity, question, answer) based on their direct embeddings.",2,positive
", 2017; Lan and Jiang, 2020) and the information retrieval based (IR-based) models (Sun et al., 2018, 2019; Saxena et al., 2020; He et al., 2021) are commonly studied",1,neutral
"We perform any subgraph reasoning model such as GRAFT-Net (Sun et al., 2018), EmbedKGQA (Saxena et al., 2020) and NSM (He et al., 2021) on Gqr to learn the embeddings for entities in the subgraph.",2,positive
"On both datasets, the embedding dimension is set as 200 for EmbedKGQA and 50 for NSM.",2,positive
", 2018), EmbedKGQA (Saxena et al., 2020) and NSM (He et al.",2,positive
This work intends to reproduce and perform an ablation (removing relation matching module) as well as an extended study on EmbedKGQA[1].,2,positive
[1] fills this gap with the proposed EmbedKGQA method.,2,positive
"Statistics for table:{1, 2} have been taken from [1].",1,neutral
2 Methodology We have used the code provided by [1] with some customization for reproducibility.,2,positive
"Based on the code shared by the authors, we have reproduced the results for EmbedKGQA[1].",2,positive
"From the results of table:5 in [1] and table:6 in this report, it is evident that relationmatching(RM) is an important component inmulti-hop KGQAwhen the given KG is considerably large, i.",0,negative
The original values for EmbedKGQA are taken from [1].,1,neutral
QA data statistics for each dataset according to [1] Dataset Triples Entities Relations Experiment-Alias MetaQA-KG-Full 135k 43k 9 MetaQA_full WebQSP-KG-Full 5.,0,negative
"According to [1], using ComplEx [8] KG embeddings significantly improves Hits@1 for multi-hop KGQA task and it has been proved with the help of the results on MetaQA [9] andWebQSP [10] datasets.",2,positive
"6 Communication with original authors We had a couple of virtual meetings with Apoorv Saxena1, the primary author of EmbedKGQA[1].",2,positive
"Baselines: We have used, KV-mem Bordes et al. (2015), GraftNet Sun et al. (2018), PullNet Sun et al. (2019), VRN Zhang et al. (2018), and EmbedKGQA Saxena et al. (2020) as the baselines.",2,positive
"Recently, Saxena et al. (2020) presented an approach, EmbedKGQA, for joint learning, again using KG Embeddings, in the context of multi-hop relations.",1,neutral
"Our proposed approach has outperformed PullNet and EmbedKGQA on the MetaQA dataset, as shown in Section 5.",2,positive
"(2018), and Saxena et al. (2020), except for * marked numbers.",0,negative
"To represent entities and relations of knowledge graphs (KGs) in the semantic vector space, researchers have proposed various knowledge graph embedding (KGE) models, which have shown great potential in knowledge graph completion and knowledgedriven applications [7, 13, 19].",1,neutral
", 2018], question-answering [Saxena et al., 2020] and recommendation [Chen et al.",2,positive
"KG embeddings have a number of applications ranging
from KG completion [Bordes et al., 2013] to natural language inference [Peters et al., 2019], knowledge-aware conversation generation [Zhou et al., 2018], question-answering [Saxena et al., 2020] and recommendation [Chen et al., 2019].",2,positive
"Pre-trained KB embeddings were shown to improve multi-hop KBQA where answers are entities and no operations are involved (Saxena et al., 2020).",2,positive
"While (Saxena et al., 2020) evaluates 2-hop questions (Yih et al.",1,neutral
"While (Saxena et al., 2020) evaluates 2-hop questions (Yih et al., 2016) and 2 and 3-hop questions with limited relation types (Zhang et al., 2018).",1,neutral
"…graphs (Li et al., 2012; Liu et al., 2017; Park et al., 2019), which enable a number of applications such as Web search (Brin and Page, 1998; Kleinberg, 1999), social network analysis (Weng et al., 2010), RecSys (Jing et al., 2014), query disambiguation (Makris et al., 2012; Saxena et al., 2020).",1,neutral
"Saxena et al., 2020).",1,neutral
"Annotation of Entity Spans As discussed in Soares et al. (2019), different markers for entity spans have a great impact on the BERT-based relation extraction task.",1,neutral
