text,target_M6_predict,target_predict_M6_label
"Inspired by MAE [14], we also use a shallow decoder with much fewer Transformer blocks than the encoder (Φdec(.",2,positive
"such as NLP [28] and vision [29], [30].",1,neutral
"We only calculate the loss on the mask tokens, which is consistent with MAE and SimMIM.",2,positive
"Different from the MAE [8] which utilizes a multilayer converter structure as decoder, we only employ a single-layer MLP is used as decoder.",2,positive
"More recently, Masked Auto-Encoder (MAE) [8] predicts random masked patches of the input image and reconstructs the missing pixels by an autoencoder, and this method has obtained superior performance for the image classification task.",1,neutral
"Given an image-text pair (𝐼 ,𝑇 ), we random sample 25% of the image patches, the other 75% image patches will not be fed into the models following MAE[11].",2,positive
"Given an image-text pair (I ,T ), we random sample 25% of the image patches, the other 75% image patches will not be fed into the models following MAE[11].",2,positive
"Recent research explores intriguing properties of vision transformers [59, 65], jointly modeling multiple modalities [60, 90], and inpainting via masked autoencoders [29, 64].",1,neutral
"The image reconstruction and patch masking follow [12], the difference is that the masking probability is set to 1/3 for ease of implementation.",1,neutral
"Moreover, some works [2, 13, 40] have proven the masking mechanism is efficient to facilitate model to focus on the masked contents, and significantly enhancing the reasoning ability of model.",1,neutral
"The encoder and decoder of PA-former adopt the same structure following [11], in which the encoder transforms the input sub-sampled signal into latent representation and the encoder maps the latent representation back to the full-sampled data.",1,neutral
"Although preliminary studies have shown the promising application of image-based Transformer in classification [26, 15, 14], segmentation [41, 32, 49, 23] or detection [7, 50], transformers do not have inductive bias for images which means that they can not perform well on a small-scale dataset [8].",1,neutral
", raw pixel [16, 43], HOG features [42], visual tokens [2] from a pre-trained dVAE [33], visual tokens from a momentum model [48], etc.",1,neutral
Some masked image modeling methods such as MAE [16] adopt an asymmetric encoder-decoder architecture.,1,neutral
"Most recently, inspired by MAE [14], several concurrent works, e.g., M3AE [10] and VLC [13], transfer the pixel reconstruction task into VLP by simply adding pixel reconstruction tasks on top of VLP models.",1,neutral
"For example, BERT [17] formulates masked language modeling (MLM) to predict masked linguistic tokens, while MAE [14] and BEiT [2] formulate masked image modeling (MIM) to reconstruct raw pixels and dVAE visual tokens [29] of image patches respectively.",1,neutral
"Particularly, for the masked image tokens, instead of reconstructing low-level raw pixels [16] or predicting mid-level pre-defined visual tokens [2] (encapsulating mostly patch details, e.",1,neutral
Some masked image modeling methods such as MAE [14] adopt an asymmetric encoderdecoder architecture.,1,neutral
"For example, BERT [20] formulates masked languagemodeling (MLM) to predict masked linguistic tokens, while MAE [16] and BEiT [2] formulate masked image modeling (MIM) to reconstruct raw pixels and dVAE visual tokens [33] of image patches respectively.",1,neutral
"In self-supervised learning of images, popular MIM targets include raw pixels [16, 43], visual tokens [2] from a pre-trained dVAE [33], etc, as are displayed in the left side of Fig.",1,neutral
"Most recently, inspired by MAE [16], several concurrent works, e.",1,neutral
"Generally, pretraining a vision encoder by generative objectives (Bao et al., 2021; He et al., 2022) or discriminative objectives (He et al.",1,neutral
"However, without the supervision from other modalities, such pretrained models require task-specific finetuning (Bao et al., 2021; He et al., 2022; O Pinheiro et al., 2020; Wang et al., 2022) or linear probing He et al. (2020); Chen et al. (2020) for reasonably domainadapted predictions.",2,positive
"Generally, pretraining a vision encoder by generative objectives (Bao et al., 2021; He et al., 2022) or discriminative objectives (He et al., 2020; Chen et al., 2020; Grill et al., 2020; Caron et al., 2021) at the scale of one to ten million images (Deng et al., 2009) is sufficient to yield good…",2,positive
"However, without the supervision from other modalities, such pretrained models require task-specific finetuning (Bao et al., 2021; He et al., 2022; O Pinheiro et al., 2020; Wang et al., 2022) or linear probing He et al.",2,positive
"The impressive recent progresses in unsupervised pretraining (Devlin et al., 2019; He et al., 2022) and contrastive learning (Wu et al.",1,neutral
"The impressive recent progresses in unsupervised pretraining (Devlin et al., 2019; He et al., 2022) and contrastive learning (Wu et al., 2018; He et al., 2020; Chen et al., 2020) are all closely related to this direction.",1,neutral
"For computational efficiency, we adopt an asymmetric MAE architecture (He et al., 2022) based on vanilla Vision Transformers (ViTs) (Dosovitskiy et al.",2,positive
"For computational efficiency, we adopt an asymmetric MAE architecture (He et al., 2022) based on vanilla Vision Transformers (ViTs) (Dosovitskiy et al., 2020): The encoder operates only on visible patches and the decoder on all the patches.",2,positive
"Masked (denoising) autoencoding (MAE) (Vincent et al., 2010; 2008) has resurged as the state-ofthe-art self-supervised image representation learning approach (He et al., 2022; Atito et al., 2021; Bao et al., 2021; Wei et al., 2022; Dosovitskiy et al., 2020; Li et al., 2021).",2,positive
"For each decoder head, specific positional embeddings are applied following MAE (He et al., 2022).",1,neutral
"Interestingly, MAE (He et al., 2022) demonstrates the strength of the straightforward idea of image patch reconstruction, in addition to improving the pretraining efficiency by adopting high masking ratios and encoding only unmasked patches.",1,neutral
"Our decoder is another vanilla ViT deployed on the union of the encoded patch set and a set of mask tokens (He et al., 2022).",2,positive
"Existing image MAE models focus on visual tokenization Bao et al. (2021); Dong et al. (2021), token masking strategy (Li et al., 2021; Atito et al., 2021), reconstruction target (Wei et al., 2022), and architectural efficiency (He et al., 2022).",2,positive
"Following (He et al., 2022; Feichtenhofer et al., 2022), the encoder is applied only on unmasked patches.",2,positive
"Our proposed MotionMAE adopts the asymmetric Transformer based masked autoencoder architecture (He et al., 2022), as depicted in Fig.",2,positive
", 2017) in computer vision, masked autoencoders (MAEs) have recently emerged as a general SSL framework (He et al., 2022; Bao et al., 2021; Radford et al., 2018).",2,positive
"Masked autoencoders With the increasingly wide adoption of Transformers (Vaswani et al., 2017) in computer vision, masked autoencoders (MAEs) have recently emerged as a general SSL framework (He et al., 2022; Bao et al., 2021; Radford et al., 2018).",2,positive
", 2022), and architectural efficiency (He et al., 2022).",2,positive
", 2010; 2008) has resurged as the state-ofthe-art self-supervised image representation learning approach (He et al., 2022; Atito et al., 2021; Bao et al., 2021; Wei et al., 2022; Dosovitskiy et al., 2020; Li et al., 2021).",2,positive
", 2021) and MAE (He et al., 2022) have also achieved impressive performances with much more scalable potential.",2,positive
"Recently, generative models such as BEiT (Bao et al., 2021) and MAE (He et al., 2022) have also achieved impressive performances with much more scalable potential.",2,positive
"This idea is inspired by recent studies of computer vision [7], [23] that engage semantic context learning by masking most parts of the input and predicting missing components.",1,neutral
"Amongst the standard models, MAE outperforms the ResNet50-based models on most measures.",2,positive
"Hence, the robustness of MAE cannot be solely attributed to the transformer backbone.",1,neutral
"MAE uses masked autoencoders (He et al., 2022) and we use its ViT-Large variant.",2,positive
"B we evaluate the transformer-based models MAE (He et al., 2022) and MOCOv3 (Chen et al.",2,positive
"B we evaluate the transformer-based models MAE (He et al., 2022) and MOCOv3 (Chen et al., 2021) as well as adversarially fine-tuned versions of MOCOv3 using the same three attacks as for MOCOv2.",2,positive
MAE also has some of the best robustness against targeted U-PGD attacks and is competitive to PixPro for the untargeted case.,2,positive
"…language processing (Devlin et al., 2019; Radford et al., 2019; Brown et al., 2020; Smith et al., 2022; Rae et al., 2021; Hoffmann et al., 2022a; Chowdhery et al., 2022; Kim et al., 2021a), automatic speech recognition (Baevski et al., 2020), and computer vision (He et al., 2022; Xie et al., 2022).",1,neutral
"As for segmentation, we use the ViT-base model provided by MMSegmentatation, which is pre-trained by MAE on ImageNet and then finetuned on the ADE20k dataset.",2,positive
"Based on transformers and masked image modeling, MAE [21] becomes a good alternative for pre-training.",1,neutral
", natural language processing [25, 34, 2], computer vision [4, 20, 21].",1,neutral
"Note that SimR101, SimR101 and MAEViT stand for Resnet101 pretrained by SimCLRv2, Resnet50 pretrained by SimCLRv2 and ViT-base-16 pretrained by MAE, respectively.",0,negative
"We craft pre-trained adversarial perturbations (PAPs) for three pre-trained models (i.e., Resnet50 by SimCLRv2, Resnet101 by SimCLRv2, ViT16 by MAE) and evaluate the attack success rates on ten downstream tasks.",2,positive
We report the results of SimCLR and MAE in Section 4.2.,0,negative
"Note that Resnet50 and Resnet101 [18] are pre-trained by SimCLRv2 [4], and ViT16 [56] is pre-trained by MAE [21].",0,negative
"We conduct extensive experiments on typical pre-trained vision models [4, 21] and ten downstream tasks.",2,positive
"Recent progress in self-supervised learning [9, 21, 24, 25] has resulted in methods that can extract informative visual representations without requiring any supervised labels.",1,neutral
"There are also further SSL approaches that are not limited to instance discrimination, but instead use information from nearest neighbors [17], prototype clustering [8], and image patch reconstruction [25].",1,neutral
"We fine-tune a stateof-the-art vision transformer model pretrained with masked autoencoding (He et al., 2021) for 100 epochs on rotated MNIST (Weiler and Cesa, 2019) (details in Appendix C.5).",2,positive
"We fine-tune a stateof-the-art vision transformer model pretrained with masked autoencoding (He et al., 2021) for 100 epochs on rotated MNIST (Weiler and Cesa, 2019) (details in Appendix C.",2,positive
"We use the base model and default finetuning procedure from (He et al., 2021), finetuning for 100 epochs, halving the learning rate on loss plateaus.",2,positive
"MAE (He et al., 2022) simplifies the pre-training pipeline by only encoding a small set of visible patches.",2,positive
"We opted to use a more flexible transformerbased visual architecture, which has recently achieved stateof-the-art results in computer vision tasks [11, 14], and language tasks [10, 31].",2,positive
"Recently, an in part due the successful usage of transformers in language [31] and vision tasks [11], such a pre-training strategy has been successfully applied to text [10] and vision tasks [14].",1,neutral
"Visual transformers are typically trained either with a supervised loss [11] or a maskingbased objective, followed by fine-tuning [14].",1,neutral
"97 Despite ViT models trained via the MAE framework yield improving performance in vision tasks as 98 model sizes grow [8, 15, 48], previous work [9] does not show improvement from switching a ViT99 Small model to the ViT-Base counterpart of 4x as many parameters.",2,positive
"Masked autoencoding [42, 15] 77 overcomes this issue and has shown superior performance on visual recognition tasks.",1,neutral
125 We pre-train the models via the MAE framework [15].,2,positive
MAE masks out random patches in an image and reconstructs the missing content with a vision transformer (ViT) [9].,2,positive
We leverage the masked 29 autoencoders (MAE) [15] that learn representations by masked prediction.,2,positive
"An important property of our visual pre-training approach is that uses a self-supervised objec194 tive [15] that makes minimal assumptions about the data distribution and does not rely on human195 designed proxy tasks, like data augmentations.",2,positive
At the core of our self-supervised representation learning approach is masked image modeling via the masked autoencoders (MAE) [16].,2,positive
"The training recipe closely follows [15], 126 with dataset specific settings from [9].",0,negative
"While the MAE-trained ViT models yield improving performance in vision tasks as model sizes grow [9, 16, 46], previous work [10] does not show improvement from switching a ViT-Small model to the ViT-Base counterpart of 4x as many parameters.",2,positive
"Simple and free from dataset or task-specific augmentations [41], MAE is the state-of-the-art self-supervised framework in computer vision [42, 43, 44, 45], and has been demonstrated to work well for motor control tasks in simulation as well [10].",2,positive
We pre-train the models via the MAE framework [16].,2,positive
2 Masked Visual Pre-training 90 At the core of our self-supervised visual representation learning approach is masked image modeling 91 via the masked autoencoders (MAE) [15].,2,positive
We train the MAE models for 400 epochs for the combined Ego dataset; 1600 epochs for the HOI dataset; and 1600 epochs for ImageNet dataset.,2,positive
"propose Masked AutoEncoder (MAE) for a largescale self-supervised pre-train [11], which can obviously enhance the performance of the purely attention-based model in vision.",1,neutral
"It is further MAE fine-tuned (He et al., 2021), using the same in-domain data as for the Mask R-CNN object detector.",2,positive
"To prevent catastrophic forgetting, VIMA only fine-tunes the last two layers of the language encoder with layer-wise learning rate decay (He et al., 2021) but freezes all other layers.",2,positive
"Our experiments follow the same architecture, settings, and pre-training recipe as MAE (He et al., 2022), and we find that the simple addition of a teacher (RC-MAE) consistently outperforms MAE in all model sizes (e.",2,positive
"(MAE) (He et al., 2022) is a self-supervised approach with a ViT encoder f and decoder h, which randomly masks a portion of input patches, and then reconstructs the masked patches given the visible patches.",2,positive
"Method Pre-Train Data APbox APmask Superivsed (He et al., 2022) IN1K w/ labels 47.",0,negative
"To validate the effectiveness of the EMA Teacher in RC-MAE, we compare RC-MAE to an otherwise identical MAE (He et al., 2022) baseline.",2,positive
"Inspired by the success of masked language modeling (MLM) pre-training in NLP, recent SSL approaches (Bao et al., 2022; Zhou et al., 2022; Xie et al., 2022; He et al., 2022; Assran et al., 2022) in the vision community have proposed forms of masked image modeling (MIM) pretext tasks, using ViT-based backbones.",2,positive
", 2022) based masked image modeling (MIM) approaches (Zhou et al., 2022; Bao et al., 2022; He et al., 2022; Xie et al., 2022; Assran et al., 2022) for computer vision tasks have been proposed.",2,positive
"For the reconstruction target, we use standard normalized patch pixels as done with MAE (He et al., 2022).",2,positive
"Pixel-level prediction (Chen et al., 2020b; Xie et al., 2022; He et al., 2022) learns visual representations by reconstructing masked input patches at the RGB pixel-level.",1,neutral
", 2022) and MAE (He et al., 2022) provide pixel-level reconstructions of masked patches, and lead to superior performance on dense prediction tasks such as object detection and segmentation.",2,positive
", 2021) and implementation details as MAE (He et al., 2022), we fine-tune Mask R-CNN (He et al.",2,positive
Which masking strategy would work better for depth estimation? ‚ MIM pre-training uses a relatively high mask ratio and mask size [9]–[11] due to more information redundancy ar X iv :2 21 0.,0,negative
"Instead, SiMMIM [10] and MAE [11] show that even random masking with a higher mask ratio or mask size can similarly perform well for selfsupervised pretraining from image data.",1,neutral
"MIM pre-training involves masking a portion of image patches and then using the unmasked portion to predict the masked input [10], [11] or its features [9], [12].",1,neutral
"Self-supervised learning (SSL) has shown great progress to learn informative data representations in recent years (Chen et al., 2020a; He et al., 2020; Chen et al., 2020b; Grill et al., 2020; Lee et al., 2021; Caron et al., 2020; Zbontar et al., 2021; Bardes et al., 2021; Tomasev et al., 2022; Caron et al., 2021; Chen et al., 2021; Li et al., 2022a; Zhou et al., 2022a;b; HaoChen et al., 2021; He et al., 2022), catching up to supervised baselines and even surpassing them in few-shot learning, i.",2,positive
"…Bardes et al., 2021; Tomasev et al., 2022; Caron et al., 2021; Chen et al., 2021; Li et al., 2022a; Zhou et al., 2022a;b; HaoChen et al., 2021; He et al., 2022), catching up to supervised baselines and even surpassing them in few-shot learning, i.e., when evaluating the SSL model from only a…",2,positive
"The predicted property can be the original pixels [15], latent representation [29], or visual tokens [6, 8].",1,neutral
"By randomly masking a portion of patches and optimizing the loss between reconstructed masked patches and real patches, MAE achieves state-of-the-art performance.",2,positive
We observe the ASR ranged from 66.34% to 99.18% on both MAE and CAE.,0,negative
"As MIM methods randomly mask a large portion of the input images, i.e., 75% in MAE, the trigger can be masked in the pre-training phase.",1,neutral
We then take MAE as the target model’s architecture and conduct comprehensive ablation studies to understand the impacts of important backdoor attack components in each supply chain’s phase.,2,positive
"Conventionally, after obtaining the released MAE model, Type II attacker would directly apply backdoor attacks on the encoder.",2,positive
"Concretely, for Type I and Type II attacks, as the adversary does not involve in the pre-training phase, we utilize the public MAE 3 and CAE 4 as our target model.",2,positive
"We compare the MAE performance of using AdamW, SGD, and LARS as the optimizer and find AdamW reaches the best clean accuracy (see Table 9).",2,positive
"We consider two MIM architectures as the target models, i.e., Masked Autoencoder (MAE) [15] for end-to-end MIM and Contextual Autoencoder (CAE) [8] for tokenizer-based MIM.",2,positive
VideoMAE: Masked Autoencoders are DataEfficient Learners for Self-Supervised Video PreTraining.,1,neutral
"Recently, with the advent of the Transformer architecture, masked image modeling (MIM), a generative method, has successfully surpassed contrastive learning and reached state-of-the-art performance on self-supervised pre-training tasks [6, 8, 15, 32].",1,neutral
"To promise the results are comparable, we adopt the same linear probing configurations in all three scenarios for both MAE and CAE.",2,positive
MAE-AST: Masked Autoencoding Audio Spectrogram Transformer.,2,positive
Mask is a key component of MAE.,2,positive
"For MAE, the batch size is 32, epoch is 200, mask ratio is 75%, and norm pix loss is False.",0,negative
MultiMAE: Multi-modal Multi-task Masked Autoencoders.,1,neutral
"Also, previous work [8, 15] leverages the pre-training dataset as the downstream dataset as well.",2,positive
", Masked Autoencoder (MAE) [15] for end-to-end MIM and Contextual Autoencoder (CAE) [8] for tokenizer-based MIM.",1,neutral
"The existing techniques used various forms of contrastive learning and different pretext tasks such as predicting the masked portion of the image [7], predicting",1,neutral
We find that threshold [3-7] produces the best results which shows that it is important to keep a balance between similar and dissimilar view-pairs.,1,neutral
"In the past, in single image setting, these included masked image modeling [7], object mask prediction [8], instance discrimination [17] and others.",1,neutral
"2) Specialized ViT backbone (BodyPressureSD distribution
via MAE).",2,positive
Our decoder must be initialized randomly because the MAE authors do not share their decoder model parameters.,2,positive
"For our third specialized model, we first pretrain on in-domain simulated data for 150 epochs, initializing our ViT encoder from MAE’s pretrained model parameters and our ViT decoder randomly.",2,positive
"We introduce steps 2 and 3 that leverage self-supervised MAE training and finetuning, respectively, using additional adult pose datasets.",2,positive
1) ViT backbone (ImageNet-1k distribution via MAE).,2,positive
MAE is an SSL algorithm that pretrains ViTs by encoding a small portion of patches (referred to as visible patches) and then employs a ViT decoder to reconstruct the hidden patches.,2,positive
"When pretraining with MAE, a smaller decoder size is typically chosen to reduce the computational costs of pretraining; specifically, they chose a decoder model width of 512 and two transformer blocks.",1,neutral
"3) Establish, for the first time, the benefit of a hierarchical pretraining strategy for pose estimation using MAE for ViT-based models.",1,neutral
[34] for 1600 epochs on the ImageNet-1k dataset.,1,neutral
"We leverage hierarchical pretraining by continuing to pretrain our ViT encoder on in-domain (i.e., fused depth and pressure) data using the MAE SSL algorithm.",2,positive
"fied by MAE [34], which we leverage in Section V.",0,negative
"This may be due to the relatively small dataset size of SLP, resulting in overfitting on the MAE task.",1,neutral
"For our first two specialized models, we pretrain on in-domain—either simulated or real—data for 150 epochs, initializing our ViT encoder from MAE’s pretrained model parameters and our ViT decoder randomly.",2,positive
We also demonstrate a masked autoencoding (MAE) hierarchical pretraining strategy for ViT that significantly improves accuracy on the SMaL dataset.,2,positive
"This is a popular class of SSL algorithms often referred to as reconstructive learning and is recently exemplified by MAE [34], which we leverage in Section V.",1,neutral
"art performance in image classification [34], [37], semantic",1,neutral
"Given that the ViT backbone is amenable to hierarchical MAE pretraining strategy, we can further improve the performance of the best-performing architecture, ViTPose.",2,positive
This asymmetric encoder–decoder design reduces pretraining FLOPs by approximately 3× [34].,1,neutral
"In more detail, MAE first encodes a randomly sampled 25% of image patches using a ViT encoder and holds the remaining 75% of patches aside.",2,positive
"In ViTPose, they initialize with MAE’s encoder; we use this as a baseline to compare with ViTPose models initialized with our three specialized encoders.",2,positive
"5(left), our method is significantly superior to MAEL, which has the best accuracy of all single deep networks.",2,positive
"Following the procedure described in previous section, we first constructed object embeddings based on ViT (MAE), CNN (DenseNet) and used kNN classifier (our first approach).",2,positive
"A. Classifier comparison
In the first round of experiments, we encode RGB and depth modalities of the object separately using ViT (MAE) and CNN (DenseNet) and assessed the performance of seven classifiers, including k-Nearest Neighbors (kNN) [50], Multi-layer Perceptron (MLP) [51], Support Vector Machine (SVM) [52], Decision Tree (DT) [53], Gaussian Process (GP) [54], Random Forest (RF) [55], and Gaussian Naive Bayes (GNB) [56], on the restaurant fine-grained object dataset.",2,positive
"In particular, the accuracy of the multimodal with ViT (MAE) and DenseNet reached 93.13%.",2,positive
", and ViTs (MAE+MAE-L).",1,neutral
We used MAE (RGB) + DenseNet (RGB-D) to represent each of the objects.,1,neutral
"Subsequently, Swin [34], DeiT [35], and MAE [36] were introduced for various computer vision tasks.",1,neutral
"The accuracy of our multimodal appraoch-II with DeseNet (RGB-D) and MAE (RGB) was 93.51%, which outperformed all single models, CNNs (Dense.+Mnas.)",2,positive
It can be observed that the computation time of the MAEL approach is generally higher compared to the CNN-based approach.,1,neutral
We find that existing theory designed to transfer knowledge of ConvNets trained in a self-supervised manner results in a significant performance gap between teacher and student.,2,positive
"Compared with ConvNet, the attention-based ViTs suffer less from an image-specific inductive bias and have a larger potential when training on large scale datasets.",1,neutral
"Moreover, existing selfsupervised knowledge distillation (SSKD) methods focus on ConvNet architectures and are suboptimal for ViT knowledge distillation.",2,positive
"For future work, we are interested to explore AttnDistill for knowledge distillation between ConvNets and ViT.",2,positive
5-(c)) : A recent work for distillation of selfsupervised representations of ConvNet is CompRess [1].,1,neutral
"Observing that the previous SSKD methods focussed on ConvNet do not work well on ViT, we proposed AttnDistill to distill the knowledge from a pretrained teacher model to its student model.",2,positive
"From the aspect of backbone architectures, the previous methods are all based on ConvNet [5, 8, 26].",1,neutral
A drawback of the attention mechanism is that it is tailored for transformer usage and requires additional computation when applied to ConvNets (namely the computation of the attention maps).,1,neutral
"We draw the following conclusions:
• Based on ViT-T/16 distilled from Mugs(ViT-S/16), our method AttnDistill gets state-of-theart k-NN and Linear probing performance compared with previous knowledge distillation methods based on ConvNet.",2,positive
"The potential of attention distillation has been explored for ConvNet [24, 71], however, since for these networks attention is not explicitly computed, additional computation and attention definition are needed.",1,neutral
"He et al., 2022), we avoid such learnable prefix design with random initialization and propose a parallel attention (PATT) to the original attention module (see Figure 3).",1,neutral
"He et al. (2022) analyzed the unified view among PETL techniques such as prefix-tuning, low-rank (LoRA) adaptation, and Adapter, pointing out the similarity between prefix-tuning and Adapter in terms of calculating the attention.",1,neutral
"He et al., 2022) and VideoMAE (Tong et al., 2022) to conduct further comparison on video and image datasets, which follows the self-supervised pre-training setting2 in S. Chen et al. (2022) except that the batch size is set to 256 instead of 1, 024.",0,negative
"He et al., 2022), etc. ST-Adapter adapts image-text models pre-trained on large scale datasets such as 400M image-text pair proposed by CLIP (Radford et al., 2021) and the IG-3.",2,positive
"He et al., 2022) in the NLP domain, we aim to propose a unified model for the vision domain, especially for video-based downstream tasks.",2,positive
He et al. (2022).,2,positive
"He et al. (2022); Houlsby et al. (2019) for PETL in NLP tasks, Adapter (S. Chen et al., 2022) has been directly used for vision tasks, showing promising performance using far less tunable parameters.",2,positive
"He et al., 2022; Tong et al., 2022).",1,neutral
"He et al. (2022); X.L. Li and Liang (2021) can be regarded as prepending contextual information for downstream tasks, which is similar to the pre-training process aiming to predict masked words in the process of an inner loop (Brown et al., 2020).",1,neutral
"He et al., 2022), fine-tuning VLP models do not lead to results as good as fine-tuning supervised pre-trained vision models.",1,neutral
"He et al., 2022; Tong et al., 2022), adding a prefix for a sentence input in NLP can be structurally different from the visual domain.",1,neutral
"In particular, contrastive learning [5, 18] and masked auto-encoding [12, 17, 48] are two popular self-supervised schemes.",1,neutral
"By removing the local inductive bias [19] from convolutional neural networks [28, 64, 60], vision transformers armed with global self-attention show superiority in scalability for large-scale models and billion-scale dataset [18, 84, 61], self-supervised learning [27, 76, 1], connecting vision and language [53, 34], etc.",1,neutral
Existing masked data modeling approaches include Context Encoders [21] and Masked Autoencoders (MAE) [12].,1,neutral
"conST [31] first concatenates gene expressions and the pre-extracted morphology features that are extracted from images via the Masked Auto-encoder (MAE) into a feature vector [32], which is then fed into a graph convolutional network to learn latent representations.",1,neutral
"Specifically, we use the weight from the original vision MAE model (He et al., 2022) (Weights from https://github.com/ facebookresearch/mae) with only self-supervised learning (SSL) pretraining for all audio, visual, and joint encoder and the decoder.",2,positive
", 2022) Given the success of MAE in the vision domain (He et al., 2022; Bachmann et al., 2022; Girdhar et al., 2022; Tong et al., 2022; Feichtenhofer et al., 2022), several efforts adapt MAE for audio with relatively minor changes to the overall pipeline (Baade et al.",2,positive
"…based on the Audio Spectrogram Transformer (Gong et al., 2021a) and Vision Transformer (Dosovitskiy et al., 2020) backbones, the single-modal Masked Auto-Encoder (MAE) (He et al., 2022) achieved state-of-the-art (SOTA) performance on images and audio tasks (Huang et al., 2022a) individually.",2,positive
"Specifically, we use the weights of the original vision MAE He et al. (2022).",2,positive
"Due to the space limitation, please refer to He et al. (2022); Huang et al. (2022a) for single-modal MAEs.",1,neutral
"…applied on visual and audio domains (Baevski et al., 2020; Hsu et al., 2021; Srivastava et al., 2022) Given the success of MAE in the vision domain (He et al., 2022; Bachmann et al., 2022; Girdhar et al., 2022; Tong et al., 2022; Feichtenhofer et al., 2022), several efforts adapt MAE for audio…",2,positive
This is mainly due to many previous MAE works reporting a masking ratio ∼75% is appropriate for both audio and visual input He et al. (2022); Baade et al. (2022); Huang et al. (2022a); Niizumi et al. (2022).,0,negative
These settings are identical to the original vision MAE He et al. (2022).,0,negative
", 2020) backbones, the single-modal Masked Auto-Encoder (MAE) (He et al., 2022) achieved state-of-the-art (SOTA) performance on images and audio tasks (Huang et al.",2,positive
"Based masked modeling as all autoencoder [18], MAE [6] uses the encoder to map the observed signal to the potential representation, and the decoder to reconstruct the original signal from the latent representation.",1,neutral
"These pre-trained masked modeling has been proved to be well applied to various downstream tasks, among which a simpler and more effective way is masked autoencoders (MAE) [6].",1,neutral
"The demand for large scale data processing has been solved by self-supervised pretraining in natural language processing (NLP) and computer vision (CV) fields [5], [6].",1,neutral
"Masked modeling encourages the model to infer the deleted parts according to the context information, so that the model can learn the deep semantics, which has become the benchmark of self-supervised pre-training in NLP and CV fields [5], [6].",1,neutral
"Implementation Detail For the image classification problem, we use Vision Transformer pretrained on unlabeled ImageNet dataset with masked auto-encoding (He et al., 2022) and fine-tune it on the downstream task with AdamW optimizer (Loshchilov & Hutter, 2019) for 10,000 steps with batch size 32.",2,positive
"Firstly, we remove masked auto-encoding objective LMAE and train the model with only distillation loss LDistill before fine-tuning.",2,positive
"Then we take the copy of the pre-trained model (fθinit , gϕinit) as a student, and match the representations of the student encoder and those of the teacher encoder while optimizing the student with the MAE on the target unlabeled data.",2,positive
"1 INTRODUCTION Pre-trained transformer models (Devlin et al., 2019; Brown et al., 2020; Liu et al., 2019; He et al., 2022) have been effective on various vision and natural language processing tasks.",2,positive
"Masked Auto-Encoding We briefly describe the masked auto-encoding objective (Liu et al., 2019; He et al., 2022) for a language model such as RoBERTA (Liu et al.",1,neutral
"In this work, we focus on the masked auto-encoding (Devlin et al., 2019; He et al., 2022) as a pre-training objective function since its generality compared to other self-supervised methods (Chen et al.",2,positive
"Masked Auto-Encoding We briefly describe the masked auto-encoding objective (Liu et al., 2019; He et al., 2022) for a language model such as RoBERTA (Liu et al., 2019) and Vision Transformer (ViT) (Dosovitskiy et al., 2021).",2,positive
"Specifically, we take the pre-trained model with an encoder fθinit and a decoder gϕinit which are pretrained on a massive amount of unlabeled data from general domain, and continue to pre-train it with masked auto-encoding (MAE) (Devlin et al., 2019; He et al., 2022) objective on the target unlabeled data to obtain fθ0 and gϕ0 .",2,positive
"Then we take the copy of the pre-trained initial network gϕinit ◦fθinit as a student and further pre-train the student with masked auto-encoding objective but enforce hidden representation of the encoder of the student fθinit to be close to that of the teacher fθ0 as follows:
(θ1, ϕ1) ∈ argmin θ,ϕ (LMAE(θ, ϕ;Du) + LDistill(θ; θ0,Du))
LDistill (θ; θ0,Du) = 1
n n∑ i=1 ∥∥∥fθ(x(i))− StopGrad(fθ0(x(i)))∥∥∥2 2
(3)
where θ and ϕ are initialized with the pre-trained parameters θinit and ϕinit, respectively and StopGrad denotes the stop-gradient operation which does not back-propagate through the input.",1,neutral
"Then the final objective for masked auto-encoding is defined as follows:
LMAE(θ, ϕ;Du) = 1
n n∑ i=1 Ez(i)∼pγ,T (z)
[ −
K∑ k=1 z (i) k Z(i) · log pθ,ϕ(x(i)k |x̂(i))
] , Z(i) =
K∑ k=1 z (i) k , (2)
where pγ,K(z) denotes a Binomial distribution with its parameters γ for probability that zk = 1 and K for the number of trials.",1,neutral
"In this experiment, we continue to pretrain the encoder of the pre-trained transformer (He et al., 2022) with supervised contrastive loss (Khosla et al.",2,positive
"Specifically, we take the pre-trained model with an encoder fθinit and a decoder gφinit which are pretrained on a massive amount of unlabeled data from general domain, and continue to pre-train it with masked auto-encoding (MAE) (Devlin et al., 2019; He et al., 2022) objective on the target unlabeled data to obtain fθ0 and gφ0 .",2,positive
"…model with an encoder fθinit and a decoder gϕinit which are pretrained on a massive amount of unlabeled data from general domain, and continue to pre-train it with masked auto-encoding (MAE) (Devlin et al., 2019; He et al., 2022) objective on the target unlabeled data to obtain fθ0 and gϕ0 .",2,positive
"In this work, we focus on the masked auto-encoding (Devlin et al., 2019; He et al., 2022) as a pre-training objective function since its generality compared to other self-supervised methods (Chen et al., 2020b; He et al., 2020; Grill et al., 2020; He et al., 2020; Chen & He, 2021; Caron et al.,…",2,positive
