text,target_M6_predict,target_predict_M6_label
"Recently, although the explainability of graph neural networks (GNNs) [9], [10], [11], [12], [13], [14] has been explored as in [15], [16], [17], [18], [19], [20], and [21], they are limited to understanding",1,neutral
"The Fidelity score [18], [35], [62] is used to determine the impact of the found local explanations in downstream tasks.",1,neutral
"For example, GNNExplainer [15], SubgraphX [18], and GraphMask [38] leveragemutual information, Shapley values, and divergence, respectively, using both the original and affected label predictions, which are predicted on the candidate explanation subgraph.",1,neutral
", 2020) and SubgraphX (Yuan et al., 2021)) for static GNNs are the most related.",1,neutral
"Previous works expand all possible children for any selected node (Yuan et al., 2021).",2,positive
"Besides, search-based methods (Yuan et al. (2021); Wang et al. (2021a)) utilize heuristic search algorithms with a score function (e.g., defined by Shapley value or causality) to find an important input subset.",1,neutral
"While currently there are no methods for explaining temporal graph models, some recent explanation methods (e.g., GNNExplainer (Ying et al., 2019), PGExplainer (Luo et al., 2020) and SubgraphX (Yuan et al., 2021)) for static GNNs are the most related.",1,neutral
"Alternatively, SubgraphX [139] samples a group of nodes’ neighborhoods as subgraphs.",1,neutral
"research area with several subsequent papers [8], [23], [24] exploring the topic.",1,neutral
"Perturbation-based methods [16], [17], [18], [19], [20], [21] measure importance scores by masking the",1,neutral
Yuan et al. (2021) consider each subgraph as possible explanation.,1,neutral
"…neural networks (GNNs) attract increasing attentions due to their remarkable performance (Gao et al., 2021; Gao & Ji, 2019; Liu et al., 2021a;b; Yuan et al., 2021) in many applications, such as knowledge graphs (Hamaguchi et al., 2017), molecular property prediction (Liu et al., 2022; 2020;…",1,neutral
"Recently, graph neural networks (GNNs) attract increasing attentions due to their remarkable performance (Gao et al., 2021; Gao & Ji, 2019; Liu et al., 2021a;b; Yuan et al., 2021) in many applications, such as knowledge graphs (Hamaguchi et al.",1,neutral
SubgraphX [14] uses the Shapley value and onbtain the most important subgraphs with Monte Carlo Tree Search (MCTS).,1,neutral
"Numerous explanation methods have been extensively studied for GNNs, including gradient-based attribution methods [32, 6, 36], perturbation-based methods [48, 41, 52, 34, 16], etc.",1,neutral
"Other methods utilize more advanced frameworks such as mask optimization [48], surrogate model [39], and Monte Carlo Tree Search [52] to search the explanation subgraphs for each individual instance.",1,neutral
"Explainability methods We compare non-generative methods: Saliency [6], Integrated Gradient [36], Occlusion [53], Grad-CAM [32], GNNExplainer [48], PGMExplainer [39], and SubgraphX [52], with generative ones: PGExplainer [27], GSAT [29], GraphCFE (CLEAR) [28], D4Explainer and RCExplainer [42].",2,positive
"SubgraphX (Yuan et al., 2021) searches the most relevant subgraph using MonteCarlo Tree Search (MCTS) with Shapley value (Lundberg & Lee, 2017), and applied approximation methods in computing Shapley values, which is otherwise too computationintensive.",1,neutral
"Independently from this categorization, a further fundamental distinction is among explainers providing explanations in terms of edge [87, 52, 66, 92] or node masks [75, 76, 55, 6, 55, 67].",1,neutral
"[91], and choose to investigate instance-based explainers[101, 71, 74, 76, 75, 80, 87, 6, 68, 36, 62, 92, 53, 72, 51, 97, 67, 23], i.",1,neutral
"Despite the existence of other works proposing explainers, which occasionally fall outside the aforementioned categorization [92, 53, 72, 51, 36, 97, 67], we limited our analysis on a subset.",1,neutral
"In fact, GNNExplainer, PGExplainer, and SubgraphX can never generate explanations including only disconnected oxygen atoms but not nitrogen atoms like GStarX, because the former two solve the explanation problem by optimizing edges (as opposed to Equation 3), and the latter requires connectedness.",1,neutral
"GStarX is not as fast as GNNExplainer, PGExplainer, and GraphSVX, but it is about more than two times faster than SubgraphX.",2,positive
", 2021) or a supernode covering a subgraph (Yuan et al., 2021).",1,neutral
"SubgraphX (Yuan et al., 2021) uses the Shapley value as scoring function on subgraphs selected by Monte Carlo Tree Search (MCTS), while GraphSVX (Duval & Malliaros, 2021) uses a least-square approximation of the Shapley value to score nodes and node features.",1,neutral
"SubgraphX gives reasonable results, but because it can only select a connected subgraph as the explanation, it cannot cover two groups of important nodes with limited budget; e.g. to cover the negative word “lameness” in the second sentence, SubgraphX needs at least 3 more nodes along the way, which will significantly decrease Sparsity while including undesirable, neutral words.",1,neutral
"In particular, both SubgraphX and GraphSVX use Shapley-value-based scoring functions.",1,neutral
"While SubgraphX and GraphSVX were shown to perform better than prior alternatives, as we show in Section 4, the Shapley value they try to approximate is unideal due to not having structure-awareness.",2,positive
", 2020), SubgraphX (Yuan et al., 2021), and GraphSVX (Duval & Malliaros, 2021).",2,positive
"The idea is to do feature importance scoring as above, where the features are nodes (Yuan et al., 2021) or a supernode covering a subgraph (Yuan et al.",1,neutral
"Although SubgraphX and GraphSVX use L-hop subgraphs and thus technically they use the graph structure, we discuss why this approach has limitations in achieving structure-awareness in Appendix F.",1,neutral
"We compare with 4 strong baselines representing the state-of-the-art methods for GNN explanation: GNNExplainer (Ying et al., 2019), PGExplainer (Luo et al., 2020), SubgraphX (Yuan et al., 2021), and GraphSVX (Duval & Malliaros, 2021).",2,positive
SubgraphX shows the best HFidelity among these baselines.,2,positive
[35] propose to employ the Monte Carlo tree search method [137] to explore the critical subgraphs and thus explain the prediction problem of GNNs from subgraph-level.,1,neutral
An illustration of the SubgraphX architecture [35].,1,neutral
"A Summary of Open-source Implementations
Model ear Framework Link Sourc
e
AGILE 2022 PyTorch https://github.com/clvrai/agile [30] GTA-RL 2022 PyTorch https://github.com/udeshmg/GTA-RL [34] SubgraphX 2021 PyTorch https://github.com/divelab/DIG [35] SUGAR 2021 Tensorflow https://github.com/RingBDStack/SUGAR [15]
CORL 2021 PyTorch https://github.com/huawei-
noah/trustworthyAI/tree/master/gcastle
[124]
RioGNN 2021 PyTorch https://github.com/safe-graph/RioGNN [73] IG-RL 2021 PyTorch https://github.com/FXDevailly/IG-RL [142] TITer 2021 Python https://github.com/JHL-HUST/TITer/ [128] SparRL 2021 PyTorch https://github.com/rwickman/SparRL-PyTorch [37] PAAR 2021 PyTorch https://github.com/seukgcode/PAAR [87] Policy-GNN 2020 PyTorch https://github.com/lhenry15/Policy-GNN [41] CARE-GNN 2020 PyTorch https://github.com/YingtongDou/CARE-GNN [36]
RL-BIC 2020 Tensorflow https://github.com/huawei-
noah/trustworthyAI/tree/master/Causal_Structure_Learning
/Causal_Discovery_RL
[123]
RL-based
Graph2Seq
2020 PyTorch https://github.com/hugochan/RL-based-Graph2Seq-for-
NQG
[126]
DGN 2020 Tensorflow https://github.com/PKU-AI-Edge/DGN/ [27]
DeepGraphM
olGen
2020 PyTorch https://github.com/dbkgroup/prop_gen [154]
KG-A2C 2020 PyTorch https://github.com/rajammanabrolu/KG-A2C [171]
GPA 2020 PyTorch https://github.com/ShengdingHu/GraphPolicyNetworkActi
veLearning
[14]
GAEA 2020 Tensorflow https://github.com/salesforce/GAEA [172] CompNet 2019 PyTorch https://github.com/WOW5678/CompNet [7]
GRPI 2019 Python https://github.com/LASP-UCL/Graph-RL [111]
DRL+GNN 2019 PyTorch https://github.com/knowledgedefinednetworking/DRL-
GNN
[145]
GPN 2019 PyTorch https://github.com/qiang-ma/graph-pointer-network [161] PGPR 2019 PyTorch https://github.com/orcax/PGPR [173] DGN 2018 PyTorch https://github.com/PKU-AI-Edge/DGN [27] GCPN 2018 Python https://github.com/bowenliu16/rl_graph_generation [10] KG-DQN 2018 PyTorch https://github.com/rajammanabrolu/KG-DQN [174] ASNets 2018 Tensorflow https://github.com/qxcv/asnets [150]
S2V-DQN 2017 C+Python https://github.com/Hanjun-Dai/graph_comb_opt [148] DeepPath 2017 Tensorflow https://github.com/xwhan/DeepPath [3] MINERVA 2017 Tensorflow https://github.com/shehzaadzd/MINERVA [92] KBGAN 2017 PyTorch https://github.com/cai-lw/KBGAN [95]",2,positive
"(Redrawn from [35]) In addition, the scholars believe that explaining GNNs from the model level could enhance human trust for certain application domains.",2,positive
"3 mining for co-learning are divided into two main categories: (1) Solving RL problems by exploiting graph structures [26-32], (2) Solving graph mining tasks with RL methods [15, 22, 33-35].",1,neutral
95 [103] SubgraphX[35] Graph Classification,1,neutral
"Source Citation Task
MUTAG 188 17.93 19.79 [97] SUGAR[15], SubgraphX[35], XGNN[18],
GraphAug[98]
Graph Classification
PTC 344 14.29 14.69 [99] SUGAR[15] Graph Classification
PROTEINS 1113 39.06 72.82 [100] SUGAR[15], GraphAug[98] Graph Classification
D&D 1178 284.32 715.66 [101] SUGAR[15] Graph Classification
NCI1 4110 29.87 32.30 [102] SUGAR[15], GraphAug[98] Graph Classification
NCI109 4127 29.68 32.13 [102] SUGAR[15], GraphAug[98] Graph Classification
BBBP 2039 24.06 25.95 [103] SubgraphX[35] Graph Classification
GRAPH-SST2 70042 10.19 9.20 [104] SubgraphX[35] Graph Classification
Table .",0,negative
"79 [97] SUGAR[15], SubgraphX[35], XGNN[18], GraphAug[98] Graph Classification",1,neutral
20 [104] SubgraphX[35] Graph Classification,1,neutral
", 2021)—any of the previous methods can be combined with SubGraphX (Yuan et al., 2021) to also produce explanations for the graph component of the input.",1,neutral
", 2021) features and produce more realistic explanations R SPVIM (C4) (C5) Global variable importance measure using an efficient Not Relevant (Williamson and Feng, 2020) regression-based Shapley value estimator Python and R SubgraphX (C1) (C2) Explain GNNs by identifying important subgraphs Not Relevant (Yuan et al., 2021) (C5) using Shapley values as importance measures PyTorch SurrogateSHAP (C5) An XGBoost tree model is trained as a surrogate model Potentially Applicable (Messalas et al.",2,positive
"Some present a new ver-034 sion of SHAP tailored to a certain type of input035 data—e.g. graphs (Yuan et al., 2021) and text036 (Chen et al., 2020)—or to specific models such037 as random forests (Lundberg et al., 2018).",2,positive
"291
For models trained on graph data, especially 292 graph DNNs, Yuan et al. (2021) proposed to ex- 293 plain predictions by using Shapley values as a 294 measure of subgraph importance.",1,neutral
"For use cases involving graphs as480 part of multi-modal inputs—e.g. modeling a social481 network (Wich et al., 2021)—any of the previous482 methods can be combined with SubGraphX (Yuan483 et al., 2021) to also produce explanations for the484 graph component of the input.485
When it comes to more sequence-to-sequence486 tasks such as question answering or machine trans-487 lation, SHAP-based methods seem in general not488 suitable as they are particularly tailored to classifi-489 cation settings.",1,neutral
", based on signals from gradients [19, 3], perturbed predictions [33, 16, 36, 23], decomposition [3, 21], etc.",1,neutral
SubgraphX [36] employs Monte Carlo Tree Search (MCTS) to find connected subgraphs that preserve predictions as explanation.,1,neutral
[36] constraints explanations as connected sub-graphs and conducts Monte Carlo tree search.,1,neutral
"For each group, existing methods can be further categorized as (1) self-explainable GNNs [38, 6], where the GNN can simultaneously give prediction and explanations on the prediction; and (2) post-hoc explanations [33, 16, 36], which adopt another model or strategy to provide explanations of a target GNN.",1,neutral
"Furthermore, it is worth exploring explainable graph neural network algorithms, such as SubgraphX [42], as it can help",1,neutral
"Furthermore, it is worth exploring explainable graph neural network algorithms, such as SubgraphX [42], as it can help
researchers analyze and explain the working process of GNNs to detect the malware by highlighting specious function call paths for automatic malware forensics.",2,positive
"Some GNN explainers also use motif knowledge to generate subgraphs to explain GNNs (Ying et al., 2019; Yuan et al., 2021).",1,neutral
"In this context, the most important features are those that lead to similar predictions once retained [24,52,33,54].",1,neutral
"…be developed in Section 7 belongs to the explainablility category, where the objective is to discover qualitative justifications on the learning outcome of a GCN; see (Luo et al., 2020; Lin et al., 2021; Schlichtkrull et al., 2021; Ying et al., 2019; Yuan et al., 2021) and the references therein.",2,positive
"The statistic model to be developed in Section 7 belongs to the explainablility category, where the objective is to discover qualitative justifications on the learning outcome of a GCN; see (Luo et al., 2020; Lin et al., 2021; Schlichtkrull et al., 2021; Ying et al., 2019; Yuan et al., 2021) and the references therein.",2,positive
"More generally, as also reported in Yuan et al. (2021), studying connected subgraphs results in more natural motifs compared to the motifs obtained without the connectedness constraint.",1,neutral
"We compare the proposed method with popular post-hoc explanation techniques including the GNN-Explainer (Ying et al. 2019), PGEExplainer (Luo et al. 2020), GradCAM (Pope et al. 2019) and SubgraphX (Yuan et al. 2021)2.",2,positive
"(Ying et al. 2019; Luo et al. 2020; Funke, Khosla, and Anand 2021; Loveland et al. 2021;
Schlichtkrull, Cao, and Titov 2021; Yuan et al. 2021; Perotti et al. 2022).",2,positive
"Recently, it has been adopted for explanations of machine learning models (Lundberg & Lee, 2017; Štrumbelj & Kononenko, 2014; Sundararajan & Najmi, 2020; Wang et al., 2021a; Zhang et al., 2021; Frye et al., 2020; Yuan et al., 2021) or feature importance (Covert et al., 2020).",2,positive
"Recently, it has been adopted for explanations of machine learning models (Lundberg & Lee, 2017; Štrumbelj & Kononenko, 2014; Sundararajan & Najmi, 2020; Wang et al., 2021a; Zhang et al., 2021; Frye et al., 2020; Yuan et al., 2021) or feature importance (Covert et al.",1,neutral
"Several approaches are proposed to explain the predictions of GNNs, such as SubgraphX [293], RC-Explainer [294], SE-GNN [295] and ProtGNN [296], etc.",1,neutral
"Researchers are still working on opening the ’black-box’ of embedding-based methods [9, 10].",1,neutral
", 2020), PGMExplainer (Vu & Thai, 2020), SubgraphX (Yuan et al., 2021), XGNN (Yuan et al.",2,positive
"Specially, for subgraph-based method SubgraphX (Yuan et al., 2021), we pick the explainable subgraph out, then assign the edges in this subgraph instead of nodes as the explanation.",1,neutral
"Another recent study proposes SubgraphX (Yuan et al., 2021), which employs a search algorithm to explore and identify subgraphs with high Shapley scores.",1,neutral
"Next, the recent study SubgraphX (Yuan et al., 2021) proposes to explain GNNs via subgraphs.",1,neutral
"…our FlowX with eight baselines, including GradCAM (Pope et al., 2019), DeepLIFT (Shrikumar et al., 2017), GNNExplainer (Ying et al., 2019), PGExplainer (Luo et al., 2020), PGMExplainer (Vu & Thai, 2020), SubgraphX (Yuan et al., 2021), GNN-GI (Schnake et al., 2020), GNN-LRP (Schnake et al., 2020).",2,positive
"…methods have been proposed to explain the predictions of GNNs, such as GraphLime (Huang et al., 2020), GNNExplainer (Ying et al., 2019), PGExplainer (Luo et al., 2020), PGMExplainer (Vu & Thai, 2020), SubgraphX (Yuan et al., 2021), XGNN (Yuan et al., 2020b), and GraphSVX (Duval & Malliaros, 2021).",2,positive
"Recently, several techniques have been proposed to explain GNNs, such as XGNN (Yuan et al., 2020b), GNNExplainer (Ying et al., 2019), PGExplainer (Luo et al., 2020), and SubgraphX (Yuan et al., 2021), etc.",2,positive
", 2020), PGMExplainer (Vu & Thai, 2020), SubgraphX (Yuan et al., 2021), GNN-GI (Schnake et al.",2,positive
"SubgraphX [37] uses Monte Carlo tree search and Shapley value as a score function to find the best connected subgraphs as explanations for GNNs. Causal Screening [31] is another search-based method, but it uses greedy search and causality measure to generate the explanations.",1,neutral
"Some recent works, such as SubgraphX [37] and Causal Screening [31], design the search criteria and use search-based methods to solve the optimization problem.",1,neutral
"To enhance the interpretability of GNNs, a line of works [34, 17, 30, 37, 31] focused on developing GNN explainers.",1,neutral
SubgraphX [37] uses Monte Carlo tree search and Shapley value as a score function to find the best connected subgraphs as explanations for GNNs.,1,neutral
"(2) Parametric explanation methods [6, 19, 51, 52] additionally train a parametrized explainer model to generate the saliency maps or explanatory subgraphs for individual instances.",1,neutral
SubgraphX uses Monte Carlo tree search to select the most important subgraph with Shapley value-based formulation.,1,neutral
"Several works [9], [21], [23], [24], [26], [39], [51]– [53] theoretically and empirically compared GNN-based interpretability methods.",1,neutral
"We shall discuss and compare 19 recent GNN interpretability methods from the aforementioned categories: GNNExplainer [36], PGExplainer [37], GraphMask [38], SubgraphX [39], PGMExplainer [40], RelEx [41], GraphLime [42], RCExplainer [43], DnX [44], GCFExplainer [45], CF2 [46], SA [26], GuidedBP [26], CAM [21], Grad-CAM [47], LRP [48], GNNLRP [49], ExcitationBP [21], and XGNN [50].",2,positive
"We shall discuss and compare 19 recent GNN interpretability methods from the aforementioned categories: GNNExplainer [36], PGExplainer [37], GraphMask [38], SubgraphX [39], PGMExplainer [40], RelEx [41], GraphLime [42], RCExplainer [43], DnX [44], GCFExplainer [45], CF(2) [46], SA [26], GuidedBP [26], CAM [21], Grad-CAM [47], LRP [48], GNNLRP [49], ExcitationBP [21], and XGNN [50].",2,positive
