text,target_M6_predict,target_predict_M6_label
"Our meta nonconformity measure consists of a few-shot, closed-form ridge regressor (Bertinetto et al., 2019) on top of a directed Message Passing Network molecular encoder (Yang et al.",2,positive
"The former learns a generative metric to compare andmatch few-examples [2, 25, 28].",1,neutral
The performance of the stated methods was measured based on standardised few-shot classification datasets CIFAR-FS (Bertinetto et al. 2019) and CUB (Wah et al. 2011).,0,negative
"Note that the above quadratic subclass also covers a large collection of applications such as few-shot meta-learning with shared embedding model (Bertinetto et al., 2018) and biased regularization in hyperparameter optimization (Grazzi et al.",1,neutral
"…y) ≡ H, ∇x∇yg(x, y) ≡ J, ∀x ∈ X , y ∈ Rd. (4)
The condition of g(x, y) in Assumption 2 covers a large collection of applications such as few-shot metalearning (Bertinetto et al., 2018) and biased regularization in hyperparameter optimization (Grazzi et al., 2020), where the inner-level problem…",1,neutral
"We also evaluate the effectiveness of illumination feature augmentation on standardized one/few-shot image classification datasets: miniImageNet [18], CUB [19] and CIFAR-FS [20].
miniImageNet [18] is introduced by Vinyals et al. in [18] for small sample learning research for the first time.",2,positive
"4) Generalized one/few-shot image classification on miniImageNet, CUB and CIFAR-FS
Since our method requires template images for the separation of features, the model can not be directly trained on natural image datasets without regular templates such as ImageNet.",2,positive
CIFAR-FS [20] is randomly sampled from CIFAR-100 [21] by using the same criteria with which miniImageNet has been generated.,2,positive
"We also evaluate the effectiveness of illumination feature augmentation on standardized one/few-shot image classification datasets: miniImageNet [18], CUB [19] and CIFAR-FS [20].",2,positive
"To stress the genericity of the illumination repository, we perform experiments on standardized few-shot classification datasets: miniImageNet [18], CUB [19] and CIFAR-FS [20].",2,positive
"3) We evaluate Sill-Net on several object classification benchmarks, i.e., two traffic datasets (GTSRB and TT100K), three logo datasets (Belgalogos, FlickrLogos32, and TopLogo-10) and three generalized one/few-shot benchmarks (miniImageNet, CUB, CIFAR-FS).",2,positive
"Our theory applies to regression problems, and assumes a limited number of tasks where data is independently drawn in each task, while some applications use a large number of tasks with correlated draws (for example, images may be shared across tasks in few-shot image classification, see Bertinetto et al. (2019)).",1,neutral
"…to regression problems, and assumes a limited number of tasks where data is independently drawn in each task, while some applications use a large number of tasks with correlated draws (for example, images may be shared across tasks in few-shot image classification, see Bertinetto et al. (2019)).",1,neutral
"In this context, metalearning received increased attention in the past few years, several new benchmarks have been introduced, and a large number of algorithms and models have been proposed to solve them (Vinyals et al. (2017), Bertinetto et al. (2019), Triantafillou et al. (2020)).",2,positive
"Then we evaluate our model and make comparisons to related work on four few-shot classification benchmark datasets: miniImageNet [36], tieredImageNet [29], CIFAR-FS [1], Fewshot-CIFAR100 (FC100) [25].",2,positive
The CIFAR-FS dataset is a recently proposed few-shot image classification benchmark derived from CIFAR.,2,positive
"We observe that the relative improvement rate on the CIFAR-FS dataset is larger compared to the FC100 dataset which is similar to generalization pattern on the Im-
ageNet derivatives.",2,positive
Our model achieves comparable performance on all tasks in both CIFAR-FS and FC100 benchmark.,2,positive
"In addition, we also analyze the result of the number of items in the component dictionary D, map dictionary S.
Table 3 shows the result of our ablation studies on miniImageNet, tieredImageNet, CIFAR-FS and FC100.",2,positive
Table 2 summarizes the performance on the 5- way CIFAR-FS and FC100.,0,negative
"Optimization based methods [4, 14, 27] learn representations that lead to generalizable models measured using pre-defined classification model, objective, or a training procedure.",1,neutral
"Meanwhile, partial experimental results on the CIFAR-FS dataset dropped slightly, the reason of which might lie in the categories in the CIFAR-FS dataset are highly distinguishable.",0,negative
"To evaluate our module, we select two GNN-based few-shot models: EGNN and DPGN, and four standard few-shot learning benchmarks: mini-ImageNet [28], tiered-ImageNet [30], CUB-200-2011 [31] and CIFAR-FS [32].",2,positive
"We conducted extensive experiments on four benchmark datasets: mini-ImageNet, tiered-ImageNet, CUB-200-2011, and CIFAR-FS.",2,positive
"Experimental results demonstrate that it improves the performance of recently proposed GNNbased methods on four benchmark datasets: mini-ImageNet, tiered-ImageNet, CUB-200-2011, and CIFAR-FS.",2,positive
"Our results on CIFAR-FS (Table 1) and miniImageNet (Table 2) show that, on its own, the rotation prediction pretext task limits the generality of the learned representations, significantly lagging behind in few-shot accuracy.",2,positive
"Initial experimental results showed that BYOL on its own could only achieve 47.09±0.96% accuracy on CIFAR-FS, which is significantly lower than the results reported in Table 1.",0,negative
"On both CIFAR-FS (Table 1) and miniImageNet (Table 2), we find that stronger data augmentation improves the supervised baseline.",2,positive
"As noted in §4.1, we changed the learning schedule for CIFAR-FS but did not do so for miniImageNet.",0,negative
"In this section, we evaluate our proposed multi-task framework on two widely used few-shot image recognition benchmarks: miniImageNet (Vinyals et al., 2016) and CIFAR-FS (Bertinetto et al., 2018).",2,positive
"On CIFAR-FS, we report an accuracy of 82.19± 0.83% for this run, compared to 82.51± 0.82% when using τ = 0.99 on the same seed.",0,negative
Note that the performance gap between BYOL and the supervised baseline on miniImageNet is bigger than the one observed on CIFAR-FS.,2,positive
"All models are trained for 90 epochs on CIFAR-FS with a decay step at epochs 45, 60 and 75, except when BYOL is used (alone or in combination with other tasks).",0,negative
"On CIFAR-FS, our multi-task framework outperforms previous works by at least 1.5%.",2,positive
"On CIFAR-FS, we explore different combinations of tasks for our multi-task framework of Figure 1.",2,positive
"The CIFAR-FS dataset (Bertinetto et al., 2018) is derived from the original CIFAR-100 dataset by randomly splitting 100 classes into 64 classes for training, 16 for validation and 20 for testing.",2,positive
"Based on our detailed experiments on CIFAR-FS and miniImageNet, we show that leveraging self-supervision improves transfer learning performance on novel classes.",2,positive
", CNN-based relation modules [51, 59], ridge regression [4], and graph neural networks [43, 17, 61]).",1,neutral
"Grad-CAM is formed by weighted summation of feature maps, which can show the importance of each area to its classification.",1,neutral
"In order to further evaluate the effectiveness of our method, we apply Grad-CAM [27] to visualize the images of the CUB200-2011 dataset.",2,positive
"In order to further evaluate the effectiveness of our method, we apply Grad-CAM [33] to visualize the images of the CUB-200-2011 dataset.",2,positive
"We perform our experiments on four benchmark datasets: MiniImageNet [10] denoted MINet, CUB [11], CIFAR-FS [12] and TieredImageNet [13] denoted TINet.",2,positive
"We perform our experiments on 3 standardized few-shot classification datasets: miniImageNet [11], CUB [32] and CIFAR-FS [16].",2,positive
"CIFAR-FS: This dataset has 100 classes, each class contains 600 images of size 32 × 32 pixels.",2,positive
"In [15] and [16], the authors create a classweight generator by training the model with a linear classifier (e.",1,neutral
"CIFAR-FS [3] was created by randomly sampling from CIFAR-100 [27] by using the same criteria as miniImageNet (100 classes with 600 images per class, split into folds of 64/16/20 for meta-train/val/test).",2,positive
"Results Table 1-3 summarize the results onminiImageNet, tieredImageNet and CIFAR-FS.",0,negative
"For example, many have relied on episodic training schemes [52, 59], where few-shot learning problems are simulated at each iteration of training; differentiable optimisers [3, 30], or new neural network modules [55, 15]",1,neutral
"There exist approaches for directly back-propagation through the solution z∗ for convex problems such as (2b) using the implicit function theorem [18, 33] or closed-from expressions [5].",1,neutral
Model/Experiment 2 way accuracy 1-shot 5-shot MAML[23] 82.,0,negative
Model/Experiment 5 way accuracy 1-shot 5-shot MAML[23] 58.,0,negative
Table I shows the results of 5-way classifcation tasks at CIFAR-FS [1] and FC100 [8].,1,neutral
† denotes CIFAR-FS results taken from [1] and FC100 results taken from [8].,0,negative
"For CIFAR-CS, the classes are divided into 64, 16 and 20 classes for meta-training, metavalidation, and meta-testing respectively.",2,positive
"…base our implementation on the publicly available code of (Tian et al., 2020b) and conduct experiments on four popular few-shot classification benchmarks: mini-ImageNet (Vinyals et al., 2016), tieredImageNet (Ren et al., 2018), CIFAR-CS (Bertinetto et al., 2019) and FC100 (Oreshkin et al., 2018).",2,positive
"For the experimental section, we base our implementation on the publicly available code of [43] and conduct experiments on ImageNet derivatives: mini -ImageNet [47] and tiered -ImageNet [33], and CIFAR-100 derivatives: CIFAR-CS [2] and FC100 [28].",2,positive
"For the experimental section, we base our implementation on the publicly available code of (Tian et al., 2020b) and conduct experiments on four popular few-shot classification benchmarks: mini-ImageNet (Vinyals et al., 2016), tieredImageNet (Ren et al., 2018), CIFAR-CS (Bertinetto et al., 2019) and FC100 (Oreshkin et al., 2018).",2,positive
"CIFAR-CS (Bertinetto et al., 2019)
and FC100 (Oreshkin et al., 2018) are both CIFAR-100 (Krizhevsky et al., 2010) derivatives, containing 100 classes and images of size 32×32.",2,positive
"CIFAR-FS [2] contains 100 classes with the class split for (64,16,20).",1,neutral
"We further conduct FSOR experiments on two fewshot benchmark datasets: CIFAR-FS [2], FC100 [29].",2,positive
"We benchmark our models on miniImageNet, CIFAR-FS, and tieredImageNet, and show that NCA fairs surprisingly well against methods that use meta-learning and also against recent highperforming baselines which pre-train with the cross-entropy loss.",2,positive
Results for CIFAR-FS can be found in Fig.,2,positive
"Without bells and whistles, our implementation of the NCA loss achieves an accuracy that is competitive with the state-of-the-art on multiple FSL benchmarks: miniImageNet, CIFAR-FS and tieredImageNet.",2,positive
"We conduct our experiments on miniImageNet (Vinyals et al., 2016), CIFAR-FS (Bertinetto et al., 2019) and tieredImageNet (Ren et al., 2018), using the ResNet12 variant first adopted by Lee et al. (2019) as embedding function fθ.",2,positive
3.4 on miniImageNet and CIFAR-FS.,2,positive
", 2016), CIFAR-FS (Bertinetto et al., 2019) and tieredImageNet (Ren et al.",2,positive
"Optimization-based methods attempt to learn model parameters that are able to adapt fast in novel tasks [12, 47, 68, 48, 40, 30, 6].",1,neutral
", 2017), and optimization-based meta-learners that embed an optimization procedure into the meta-learner (Finn et al., 2017; Li et al., 2017b; Rusu et al., 2018; Zintgraf et al., 2018; Bertinetto et al., 2018; Rajeswaran et al., 2019; Lee et al., 2019; Yoon et al., 2018; Finn et al., 2018).",1,neutral
"…et al., 2017), and optimization-based meta-learners that embed an optimization procedure into the meta-learner (Finn et al., 2017; Li et al., 2017b; Rusu et al., 2018; Zintgraf et al., 2018; Bertinetto et al., 2018; Rajeswaran et al., 2019; Lee et al., 2019; Yoon et al., 2018; Finn et al., 2018).",1,neutral
"Besides, many strategies such as Convolutional Neural Networks (CNN) [6], Ridge Regression, and Logistic Regression [7] and k-NearestNeighbors (k-NN) [8] are proposed for metric learning.",1,neutral
This formulation is owed to the Woodbury Identity [24] as applied in [4]:,1,neutral
", 2018) or apply faster adaptation (Bertinetto et al., 2018; Zintgraf et al., 2019; Rajeswaran et al., 2019) through meta-training.",2,positive
"Another direction is to learn how to better initialize parameters for new classes (Finn et al., 2017; Finn et al., 2018) or apply faster adaptation (Bertinetto et al., 2018; Zintgraf et al., 2019; Rajeswaran et al., 2019) through meta-training.",2,positive
"Meta-learning methods: We focus our initial experiments on protoypical-networks (PN) [25] which uses a non-parametric last layer solver, as Protonets is a highly competitive ML approach, and also has the benefit of training faster and with less memory than competitors such as SVM [17], Ridge Regression (RR) [3].",2,positive
"validation and 20 test, and (ii) CIFAR-FS (cifar) [3] with an identical split but with 32× 32 images.",2,positive
"Recently, last-layer meta-learning methods [3, 17, 21, 25] have gained popularity.",1,neutral
"Here, distancebased approaches [3, 21, 34, 39, 40, 49, 64, 67, 70, 73, 80, 84, 87] aim at transferring the reduced intra-class variation from base to novel classes, while initialization-based approaches [18, 19, 35] are designed to carry the best starting model configuration for novel class training.",2,positive
"Here, distance-based approaches [3, 17, 28, 32, 33, 43, 57, 59, 62, 65, 72, 75, 78] aim at transferring the reduced intra-class variation from base to novel classes, while initialization-based approaches [14, 15, 29] are designed to carry the best starting model configuration for novel class training.",2,positive
4) FC 100 [3] is also derived from CIFAR100 [26].,1,neutral
3) CIFAR FS [3] is a few-shot learning dataset that contains all 100 classes from CIFAR100 [26].,2,positive
"In metatest stage, these models are evaluated in the same way their authors originally did [4,2,13,14].",1,neutral
"In the experiment, we build our method on the top of several state-of-the-art meta-learning methods, including Prototypical Network, Matching Network, Prototypical Matching Network and Ridge Regression Differentiable Discriminator [4,2,13,14].",2,positive
"state-of-the-art meta-learning algorithms as our base meta-learning methods in our experiments: Prototypical Network (PN) [2], Matching Network (MN) [4], Prototype Matching Network (PMN) [13] and Ridge Regression Differentiable Discriminator (R2D2) [14].",2,positive
The same setting is also mentioned in other mainstream few-shot methods [14].,1,neutral
"We evaluate the models using query sets and support sets constructed in the same way as their authors originally did [4,2,13,14].",1,neutral
", [37, 5]) is that we only have a single source task and a single target task.",1,neutral
"[5] speeds up the implementation of MAML [10] with closed-form solution of the inner loop, which is a technique that we also use.",1,neutral
"Such popularity led to a surge of MAML-based variants [2, 3, 9, 10, 11, 13, 14, 25, 26, 27, 30, 37, 39, 41, 42, 44], where they try to resolve the known issues of MAML, such as (meta-level) overfitting.",1,neutral
"[3]) on miniImageNet and tieredImageNet, along with comparisons to the other state-of-the-art metalearning algorithms for few-shot learning.",2,positive
"Following this trend, many recent studies [3, 9, 11, 30, 39, 41] focused on learning a better initialization.",1,neutral
46% MAML + L2F [3] 4-CONV 52.,1,neutral
"This makes learning tasks from new different domains difficult, as suggested in [3].",1,neutral
Differentiable convex optimization: Recent works have considered the meta-learning setup of differentiating through a convex solver in the setting of few-shot learning Bertinetto et al. (2018); Lee et al. (2019b).,1,neutral
"Other related work has attempted to devise loss functions to learn more transferable embeddings for few-shot learning [62, 65, 7, 15, 49], but embeddings of models trained with softmax cross-entropy often perform on par with these more sophisticated techniques [68].",1,neutral
"We specifically run each experiment setting with the three popular representation learning protocols - ProtoNet [21], Ridge [24] and MetaOptNet (SVM) [23].",2,positive
"We consider three popular approaches from the robust-representation view of the meta-learning paradigm, termed ProtoNet [21], Ridge [24] and MetaOptNet [23].",2,positive
"Task classifier could be a nearest neighbour (ProtoNet [21]), linear regression (Ridge [24]) or linear SVM (MetaOptNet [23]).",1,neutral
"Generally, max-margin classifiers such as SVM tend to outperform nearest neighbor distance based approaches, we find
(a) Fluent Speech Commands (b) Google Commands
Figure 3: The confusion matrix is mean computed for 5-shot classification task over 1000 test episodes.
that the performance of ProtoNet is often superior to SVM. Similarly, a closed-form solution of Ridge may be more sensitive to noise than ProtoNet leading to lower performance.",1,neutral
"Google Commands Fluent Speech Commands 5-Shot 1-Shot 5-Shot 1-ShotModel
SPO No-SPO SPO No-SPO SPO No-SPO SPO No-SPO Val 85.45 ± 0.32 83.48 ± 0.35 71.07 ± 0.52 70.61 ± 0.53 83.55 ± 0.38 68.57 ± 0.45 70.42 ± 0.55 56.14 ± 0.56ProtoNet [21] Test 89.63 ± 0.27 78.86 ± 0.40 74.35 ± 0.50 69.30 ± 0.54 78.86 ± 0.40 78.00 ± 0.39 65.61 ± 0.52 64.24 ± 0.52 Val 82.38 ± 0.34 81.33 ± 0.35 68.49 ± 0.51 68.03 ± 0.51 81.47 ± 0.39 67.75 ± 0.42 70.56 ± 0.51 56.69 ± 0.55Ridge [24] Test 89.11 ± 0.29 86.17 ± 0.31 75.05 ± 0.48 76.34 ± 0.49 75.75 ± 0.40 78.51 ± 0.39 61.64 ± 0.53 60.84 ± 0.51 Val 76.31 ± 0.39 83.48 ± 0.35 62.90 ± 0.51 60.50 ± 0.51 78.52 ± 0.43 65.90 ± 0.46 67.68 ± 0.53 52.77 ± 0.53MetaOptNet [23] Test 84.37 ± 0.32 88.64 ± 0.29 66.61 ± 0.53 70.82 ± 0.50 70.16 ± 0.43 69.84 ± 0.44 58.71 ± 0.50 59.44 ± 0.51
is trained with all the available training data in an end-to-end fashion.",0,negative
"Task independent learning, or learning to learn is a popular paradigm of machine learning termed meta-learning [22, 18, 23, 24, 21, 25].",1,neutral
"42% on the 5-way 1-shot setting, surpassing the second best R2D2 [4] by 1.",0,negative
"Datasets and settings We evaluate our model on four standard few-shot classification tasks: miniImageNet [71], tieredImageNet [53], CIFAR-FS [4] and Omniglot [33].",2,positive
"The third group explicitly learns a base-learner that incorporates knowledge acquired by the meta-learner and effectively solves individual tasks [20, 4, 81].",1,neutral
"On CIFAR-FS, our model delivers 63.42% on the 5-way 1-shot setting, surpassing the second best R2D2 [4] by 1.12%.",0,negative
"(b) CIFAR-FS [19] has 100 object classes, split into 64, 16, and 20 for training, validation and test sets, respectively.",2,positive
"Overall, our approach achieves faster convergence and performs better classification datasets, including miniImageNet, tieredImageNet, and CIFAR-FS.",2,positive
"Similarly, on the CIFAR-FS dataset, our method achieves state-of-the-art performance compared to the family of MAML algorithms.",2,positive
Table 2 Few-shot learning results on CIFAR-FS [19] and tieredImageNet [20] datasets.,2,positive
"Methods miniImageNet, 5-way CIFAR-FS, 5-way tieredImageNet, 5-way1-shot 5-shot 1-shot 5-shot 1-shot 5-shot
MAML [5] 48.70 ± 1.84 63.11 ± 0.92 58.9 ± 1.9 71.5 ± 1.9 51.67 ± 1.87 70.30 ± 1.75 MAML++ [2] 52.15 ± 0.26 68.32 ± 0.44 - - FOMAML [5] 48.07 ± 1.75 63.15 ± 0.91 55.6 ± 0.9 70.2 ± 0.7 47.37 ± 0.80 66.12 ± 0.79 Reptile [14] 49.97 ± 0.32 65.99 ± 0.58 - - Meta-LSTM [17] 43.44 ± 0.77 60.60 ± 0.71 43.4 ± 0.8 60.6 ± 0.7 - - Meta-SGD [13] 50.47 ± 1.87 64.03 ± 0.94 56.9 ± 0.9 70.1 ± 0.7 50.92 ± 0.93 69.28 ± 0.80 iMAML-HF [16] 49.30 ± 1.88 - - - MT-Net [12] 51.70 ± 1.84 - - - R2D2 [3] 49.50 ± 0.20 65.40 ± 0.20 62.3 ± 0.2 77.4 ± 0.2 - - L-MAML [4] 49.40 ± 1.83 - - - HSML [22] 50.38 ± 1.85 - - -
PAMELA 53.50 ± 0.89 70.51 ± 0.67 63.5 ± 0.9 79.1 ± 0.7 54.81 ± 0.88 74.39 ± 0.71
Figure 3: Few-shot learning results on miniImageNet [17], CIFAR-FS [3] and tieredImageNet [18] datasets.",0,negative
"For experiments on miniImageNet, CIFAR-FS and tieredImageNet, we use a four-layer convolutional neural network, each with 64 filters.",2,positive
"We combined training data generating networks with two meta learning approaches (R2D2 (Bertinetto et al., 2019) and MetaOptNet (Lee et al.",2,positive
"However, as we discussed above, differentiable optimization methods (Bertinetto et al., 2019; Lee et al., 2019) are generally better than hypernetworks.",2,positive
"(2)
This process is done by a base learner (machine learning algorithm) in some meta learning methods (Bertinetto et al., 2019; Lee et al., 2019).",1,neutral
"The formulation of few-shot learning we use here is similar to Lee et al. (2019); Bertinetto et al. (2019), but also other formulations of few shot learning exist, e.g., MAML (Finn et al., 2017).",1,neutral
"Recent meta learning approaches use differentiable learners, e.g., R2D2 (Bertinetto et al., 2019) uses Ridge Regression and MetaOptNet (Lee et al., 2019) uses Support Vector Machines (SVM).",1,neutral
"Different than the learner in R2D2 and MetaOptNet, we use kernelized algorithms.",2,positive
"R2D2 (Bertinetto et al., 2019) showed that using a light-weight and differentiable base learner (e.",1,neutral
", R2D2 (Bertinetto et al., 2019) uses Ridge Regression and MetaOptNet (Lee et al.",1,neutral
"We combined training data generating networks with two meta learning approaches (R2D2 (Bertinetto et al., 2019) and MetaOptNet (Lee et al., 2019)) in our framework.",2,positive
"R2D2 (Bertinetto et al., 2019) showed that using a light-weight and differentiable base learner (e.g. ridge regression) leads to better results.",1,neutral
"(2) This process is done by a base learner (machine learning algorithm) in some meta learning methods (Bertinetto et al., 2019; Lee et al., 2019).",1,neutral
Bertinetto et al. (2019) showed that using a light-weight and differentiable base learner (e.,1,neutral
Bertinetto et al. (2019) showed that using a light-weight and differentiable base learner (e.g. ridge regression) leads to better results.,1,neutral
"Bertinetto et al. (2019) showed that using a light-weight and differentiable base learner (e.g. ridge regression) leads to better results. To further developing the idea, Lee et al. (2019) used multi-class support vector machine (Crammer & Singer (2001)) as base learner and incorporated differentiable optimization (Amos & Kolter (2017); Gould et al.",1,neutral
"…to the parameters of the last linear layer of a neural network and φ are the parameters of the remaining layers (e.g., 4 convolutional layers in Bertinetto et al. 2018; Ji et al. 2020a), and hence the lowerlevel function is strongly-convex w.r.t. w̃ and the upper-level function LD(φ, w̃∗(φ))…",1,neutral
"…attention recently and become an influential framework in various machine learning applications including metalearning (Franceschi et al., 2018; Bertinetto et al., 2018; Rajeswaran et al., 2019; Ji et al., 2020a), hyperparameter
1Department of Electrical and Computer Engineering, The Ohio…",2,positive
"Bilevel optimization has received significant attention recently and become an influential framework in various machine learning applications including metalearning (Franceschi et al., 2018; Bertinetto et al., 2018; Rajeswaran et al., 2019; Ji et al., 2020a), hyperparameter",1,neutral
"…to the parameters of the last linear layer of a neural network and φ are the parameters of the remaining layers (e.g., 4 convolutional layers in Bertinetto et al. (2018); Ji et al. (2020a)), and hence the lower-level function is strongly-convex w.r.t. w̃ and the upper-level function LD(φ,…",1,neutral
"1 Introduction Bilevel optimization has received significant attention recently and become an influential framework in various machine learning applications including meta-learning (Franceschi et al., 2018; Bertinetto et al., 2018; Rajeswaran et al., 2019; Ji et al., 2020a), hyper-parameter optimization (Franceschi et al.",1,neutral
"…attention recently and become an influential framework in various machine learning applications including meta-learning (Franceschi et al., 2018; Bertinetto et al., 2018; Rajeswaran et al., 2019; Ji et al., 2020a), hyper-parameter optimization (Franceschi et al., 2018; Shaban et al., 2019;…",1,neutral
"1 Introduction Bilevel optimization has received significant attention recently and become an influential framework in various machine learning applications including meta-learning (Franceschi et al., 2018; Bertinetto et al., 2018; Rajeswaran et al., 2019; Ji et al., 2020a), hyperparameter optimization (Franceschi et al.",1,neutral
", 4 convolutional layers in Bertinetto et al. (2018); Ji et al.",1,neutral
"We perform our experiments on the mini-ImageNet and CIFAR-FS datasets [2, 22].",2,positive
"R2-D2 and MetaOptNet instead use differentiable solvers with a ridge regression and SVM head, respectively.",2,positive
"As we increase m and include a large number of augmentations in the pool, we observe performance boosts as high as 4% over the baseline, which uses horizontal flip, random crop, and color jitter data augmentations from the original work corresponding to the R2-D2 meta-learner used [2].",2,positive
We empirically evaluate the performance of all four different augmentation modes identified in Section 3.1 on the CIFAR-FS dataset using an R2-D2 base-learner paired with both a 4-layer CNN backbone (as used in the original work) and a ResNet-12 backbone.,2,positive
"To this end, we plot the training and validation accuracy over time for R2-D2 metalearners with ResNet-12 backbones using baseline augmentations, query Self-Mix, and Meta-MaxUp with a medium sized pool and m = 4.",2,positive
"“CNN-4” denotes a 4-layer convolutional network with 96, 192, 384, and 512 filters in each layer [2].",1,neutral
"Existing frameworks for few-shot image classification use only horizontal flips, random crops, and color jitter to augment images in a way that parallels augmentation for conventional training [2, 14].",1,neutral
"We conduct experiments on four meta-learning algorithms: ProtoNet [21], R2-D2 [2], MetaOptNet [14], and MCT [13].",2,positive
"In this section, we improve the performance of four different popular meta-learning methods including ProtoNet [21], R2-D2 [2], MetaOptNet [14], and MCT [13].",2,positive
"There is a line of works that analyzed the theoretical properties of meta-learning (Denevi et al., 2019; Finn et al., 2019; Khodak et al., 2019; Lee et al., 2019; Bertinetto et al., 2018).",1,neutral
"Moreover we report the results of ADKL (Tossou et al., 2019), R2-D2 (Bertinetto et al., 2019), and ALPaCA (Harrison et al., 2018) obtained on a similar task (as defined in Yoon et al., 2018).",2,positive
", 2019), R2-D2 (Bertinetto et al., 2019), and ALPaCA (Harrison et al.",1,neutral
"Method in-range out-of-range Periodic functions ADKL (Tossou et al., 2019)∗ 0.14 – R2-D2 (Bertinetto et al., 2019)∗ 0.46 – ALPaCA (Harrison et al., 2018) 0.14 ± 0.09 5.92 ± 0.11 Feature Transfer/1 2.94 ± 0.16 6.13 ± 0.76 Feature Transfer/100 2.67 ± 0.15 6.94 ± 0.97 MAML (1 step) 2.76 ± 0.06 8.45 ± 0.25 DKBaseline + RBF 2.85 ± 1.14 3.65 ± 1.63 DKBaseline + Spectral 2.08 ± 2.31 4.11 ± 1.92 DKT + RBF (ours) 1.38 ± 0.03 2.61 ± 0.16 DKT + Spectral (ours) 0.08 ± 0.06 0.10 ± 0.06 Head pose trajectory Feature Transfer/1 0.25 ± 0.04 0.20 ± 0.01 Feature Transfer/100 0.22 ± 0.03 0.18 ± 0.01 MAML (1 step) 0.21 ± 0.01 0.18 ± 0.02 DKT + RBF (ours) 0.12 ± 0.04 0.14 ± 0.03 DKT + Spectral (ours) 0.10 ± 0.01 0.11 ± 0.02
We consider two tasks: amplitude prediction for unknown periodic functions, and head pose trajectory estimation from images.",0,negative
"Method in-range out-of-range Periodic functions ADKL (Tossou et al., 2019)∗ 0.14 – R2-D2 (Bertinetto et al., 2019)∗ 0.46 – ALPaCA (Harrison et al., 2018) 0.14 ± 0.09 5.92 ± 0.11 Feature Transfer/1 2.94 ± 0.16 6.13 ± 0.76 Feature Transfer/100 2.67 ± 0.15 6.94 ± 0.97 MAML (1 step) 2.76 ± 0.06 8.45 ±…",1,neutral
"ADKL, R2-D2, and ALPaCA (0.14, 0.46, 0.14) are better than DKT with an RBF kernel (1.38), but worse than DKT with a Spectral kernel (0.08).",1,neutral
"There is a line of works analyzed the theoretical properties of meta-learning [Denevi et al., 2019; Finn et al., 2019; Khodak et al., 2019; Lee et al., 2019; Bertinetto et al., 2018].",1,neutral
"2018), CIFAR-FS (Bertinetto et al. 2018), and FC100 (Oreshkin, López, and Lacoste 2018) (See our Supplementary for more detailed introduction).",2,positive
"For few-shot image classification, we conduct experiments on four public benchmark datasets: miniImageNet [Vinyals et al., 2016], tiered-ImageNet [Ren et al., 2018], CIFAR-FS [Bertinetto et al., 2018], and FC100 [Oreshkin et al., 2018].",2,positive
"Compared to Meta-Base [Chen et al., 2020], our Meta-UAFS achieves significant improvement of 1.12%, 1.41%, 1.72%, and 1.76% in 1-shot accuracy on mini-ImageNet, tiered-ImageNet, CIFAR-FS, and FC00, respectively for 1-shot classification.",2,positive
"Ridge regression differentiable discriminator (R2-D2) [5] is a neural network-based meta-learning method, where the last layer is adapted by solving a",1,neutral
"Lastly, R2-D2, LRD2 (Bertinetto et al., 2019), and Lee et al.",1,neutral
"CIFAR-FS (Bertinetto et al., 2019) and FC-100 (Oreshkin et al.",1,neutral
"The technique can also be applied to iterative solvers when the optimization steps are differentiable (Bertinetto et al., 2019).",1,neutral
R2-D2/LR-D2 (Bertinetto et al. 2019) MetaOptNet (Lee et al.,1,neutral
"Many variants of the CIFAR data sets can be sampled, giving rise to e.g. CIFAR-FS (Bertinetto et al.",1,neutral
"Our method also achieves competitive few-shot classification performances on non fine-grained datasets such as CIFAR-FS[3] and mini-ImageNet[47, 35].",2,positive
"For a linear base network bθ, this leads to a linear least squares ridge regression problem, as previously considered in a metalearning context [1].",1,neutral
Recent works have explored closed form solutions [1] and implicit differentiation of the optimality conditions [15].,1,neutral
"Moreover, compared to MetaOptNetSVM [15] and R2D2 [1], our framework can utilize a wider class of objective functions, allowing us to integrate the nonconvex transductive objective (14) and also to meta-learn important parameters of the objective and the base learner itself.",2,positive
"In few-shot classification, two types of approaches have been particularly successful, namely metric learning [30, 27, 28] and optimization-based [6, 23, 22, 15, 1].",1,neutral
"While the CIFAR-100 dataset is split based on the subclasses to derive the CIFAR-FS dataset; FC100, similar to tieredImageNet, splits CIFAR-100 based on superclasses to minimize semantic similarity.",2,positive
"[1] utilize a closed-form solution of the base learner, formulated as a ridge regression problem.",1,neutral
"While achieving promising performance, both these works [15, 1] are restricted to specific types of task-specific models.",1,neutral
"Note that this configuration implies a linear ridge regression objective, similar to [1].",1,neutral
"Moreover, compared to MetaOptNetSVM [9] and R2D2 [10], our framework can utilize a wider class of objective functions, allowing us to integrate the non-convex transductive objective (5) and also to meta-learn important parameters of the objective and the base learner itself.",2,positive
"Among the compared methods, R2D2 [1] and MetaOptNet-SVM [15] employ an optimization-based base learner that predicts the parameters of a linear classification head.",2,positive
"CIFAR-100 Derivatives: Both, the CIFAR-FS [10] and the FC100 [26] benchmarks encompass the full CIFAR100 dataset [27].",2,positive
"CIFAR-100 Derivatives: Both, the CIFAR-FS [1] and the FC100 [20] benchmarks encompass the full CIFAR-100 dataset [12].",2,positive
