text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"Similar to prior work (Janner et al., 2019), our baseline feedforward model outputs the mean and log variance of all state dimensions and reward simultaneously, as follows: pθ(st+1, rt+1 | st, at) = N ( μ(st, at),Diag(exp{l(st, at)}) ) , (3) where μ(st, at) ∈ R denotes the mean for the concatenation of the next state and reward, l(st, at) ∈ R denotes the log variance, and Diag(v) is an operator that creates a diagonal matrix with the main diagonal specified by the vector v.",1,related,1,positive
"As proof of concept for MBRL-Lib, we provide implementations for two state-of-the-art MBRL algorithms, namely, PETS [Chua et al., 2018] and MBPO [Janner et al., 2019].",1,related,1,positive
"Our aim is to better understand the practical merits and limitations of the proposed approach by assessing the results in light of the following questions:
1) Can CMBPO maintain safety constraints throughout training in high-dimensional state- and action-spaces?",1,related,0,negative
"1d, [8]) rewards an agent for running along a circle with the constraint of staying within a safe corridor.
a) Comparative Evaluation: We compare CMBPO to three safe exploration algorithms, namely Constrained Policy Optimization (CPO) [8], Lagrangian Trust Region Policy Optimization (TRPO-L), Lagrangian Proximal Policy Optimization (PPO-L) [7], and two unconstrained algorithms,
namely Trust-Region Policy Optimization (TRPO) [26], and Model-Based Policy Optimization (MBPO) [23].",1,related,1,positive
"Lastly, we point out that preliminary experiments on the recently published benchmark suite safety-gym [7] showed poor performances of CMBPO due to partial observability and strong covariances between state dimensions.",1,related,0,negative
"We observe that the unconstrained algorithms TRPO and MBPO exceed cost constraints on all experiments, highlighting the trade-off between greedy return maximization and constraint satisfaction in our environments.",1,related,1,positive
"The model-based baseline MBPO exceeds CMBPO’s sample efficiency considerably, an observation we mainly attribute to its high reliance on modelgenerated and off-policy samples.",1,related,0,negative
A comprehensive list of the hyperparameters for CMBPO in our experiments is given in Table II.,1,related,0,negative
propose a branched rollout scheme where short model- trajectories are started from previously observed off-policy states [23].,1,related,1,positive
"To our surprise, we find that CMBPO in some cases exceeds the asymptotic performance of model-free optimizers, which we suspect may be caused by exploration through temporary constraint violation or lower-variance gradients due to only performing expected state-transitions in model-trajectories.
b) Ablation on Sample Mixing and Adaptive Rollouts: Our ablation studies are aimed to better our understanding of the influence of sample mixing and adaptive rollouts on CMBPO’s performance.",1,related,1,positive
"We evaluate the efficacy of our algorithm, labeled Constrained Model-Based Policy Optimization (CMBPO), on several simulated high-dimensional robot locomotion tasks with continuous state- and action spaces.",1,related,1,positive
We reproduce results from (Wang et al. 2019; Janner et al. 2019) and additionally run MBPO on the tasks of Slimhumanoid and Swimmer as the according experimental results are absent.,1,related,0,negative
"We reproduce results from (Wang et al., 2019; Janner et al., 2019) and additionally run MBPO on the tasks of Slimhumanoid and Swimmer as the according experimental results are absent.",1,related,0,negative
"We compare ReW-PE-SAC with state-of-the-art model-free and model-based RL methods, including SAC (Haarnoja et al. 2018a,b)1, TD3 (Fujimoto, Hoof, and Meger 2018), ME-TRPO (Kurutach et al. 2018), MB-MPO(Clavera et al. 2018), PETS (Chua et al. 2018), MBPO (Janner et al. 2019)
1We select the PyTorch implement of soft actor-critic in https://github.com/pranz24/pytorch-soft-actor-critic to evaluate the performance.",1,related,1,positive
"6: We plot the performance of our optimized MLP networks on long-term prediction
of position and orientation with 95% confidence intervals.",1,related,1,positive
"5: The structure of our RNN predictors. φ is a recurrent unit (GRU), while φdec is an
MLP decoder.",1,related,1,positive
"To make a fair comparison with our RNN’s of history-length h = 16, our MLP rollout experiments also start from the 16th time-step.",1,related,0,negative
"The first, and most elementary, is to pick h = 1 and map xt to xt+1 with a simple multilayer perceptron (MLP) ([2], [4]).",1,related,1,positive
"For each MLP and RNN architecture, we tried different target variables and sweep over different values of learning-rate, hidden-layer size, and weight-decay, centered around hand-tuned values.",1,related,1,positive
"While the history-length is 1 for MLPs, for RNNs we also tried different history-lengths.",1,related,0,negative
"Another specific model-based off-policy subclass recovers MBPO (Janner et al., 2019) which uses SAC (Haarnoja et al.",1,related,1,positive
"We compare the average return of MoPAC over 5 trials, consisting of 1, 000 true environment interactions per epoch, against the baselines SAC [25], MBPO [14], and MBRL [10].",1,related,0,negative
"Here, SAC and MBPO are trained according to the hyperparameter settings provided by their respective works, while for MBRL we use the same settings as MoPAC, namely using horizons 5− 15 with linear annealing for all tasks.",1,related,1,positive
"We further underscore the efficacy of MoPAC by comparing our algorithm with SAC and MBPO on a Yale Openhand Model Q [41], [42] through two different manipulation tasks– valve rotation and finger gaiting.",1,related,1,positive
"As we can see, while the dimensionality of the environment increases, model-based methods (including PETS and MBMF, and hybrid methods like MBPO) begin to suffer from model bias and hence produce much worse results than model-free methods.",1,related,1,positive
"[26]): "" # ∞ Õ � ∗ = argmax E� � � � (�� , �� ) (1)",1,related,1,positive
"a) Model-Based Learning through MBPO: To learn a world model and generate experience to train the policy on, we adapt the single-agent MBPO algorithm [2] to be suitable for multi-agent domains.",1,related,1,positive
We also compare against model-based offline RL algorithms including MOPO (Yu et al. 2020) that follows MBPO (Janner et al. 2019) with additional reward penalties.,1,related,1,positive
"We compare the difference in performance to SACSVG when the horizon length is varied (see MBPO environments in Table 1) and then compare the performance of our method against multiple model based methods including PETS (Chua et al., 2018), POPLIN (Wang & Ba, 2019), METRPO (Kurutach et al., 2018), and the model free SAC (Haarnoja et al., 2018) algorithm (see POPLIN environments in Table 1).",1,related,1,positive
"On the other hand, the MBPO based environments refer to the ones used by the paper (Janner et al., 2019) and largely correspond to the ‘-v2’ versions from OpenAI Gym.",1,related,0,negative
"While any RL or planning algorithm can be used to learn the optimal policy for M̂, we focus specifically on MBPO [20, 57] which was used in MOPO.",1,related,1,positive
"In high-dimensional image-based domains, which we use to answer question (3), we compare to LOMPO [48], which is a latent space offline model-based RL method that handles image inputs, latent space MBPO (denoted LMBPO), similar to Janner et al. [20] which uses the model to generate additional synthetic data, the fully offline version of SLAC [32] (denoted SLAC-off), which only uses a variational model for state representation purposes, and CQL from image inputs.",1,related,1,positive
"Specifically, at each iteration, MBPO performs k-step rollouts using T̂ starting from state s ∈ D with a particular rollout policy µ(a|s), adds the model-generated data to Dmodel, and optimizes the policy with a batch of data sampled from D ∪Dmodel where each datapoint in the batch is drawn from D with probability f ∈ [0, 1] and Dmodel with probability 1− f .",1,related,1,positive
"To highlight the distinction between COMBO and a naïve combination of CQL and MBPO, we perform such a comparison in Table 8 in Appendix C.",1,related,1,positive
"One can observe that the learning termination function is significantly harmful to the sample efficiency compared to the
0 0.01 0.02 0.03 0.04 0.05 0.06 0.07 0.08 TimeSteps(M)
0
500
1000
1500
2000
2500
3000
3500
4000
Ac cu
m ul
at ed
R ew
ar ds
MBPO with Termination Ftn. MBPO without Termination Ftn.
Hopper-v3
Figure F.2: Learning curves of MBPO on Hopper-v3 belonging to MuJoCo environments.",1,related,1,positive
"Moreover, as we mentioned in Section D, to show that prior knowledge is crucial to MBRL, we provide an experimental result about one of the state-of-the-art MBRL methods, i.e., MBPO (Janner et al., 2019) with and without learning a termination function.",1,related,1,positive
"For MBPO, we use the default network architectures for the Q networks, policy network, and model ensembles (Janner et al., 2019).",1,related,1,positive
"Since MBPO builds on top of a SAC agent, to make our comparisons fair, meaningful, and consistent with previous work, we make all SAC related hyperparameters exactly the same as used in the MBPO paper (Janner et al., 2019).",1,related,1,positive
"As in the MBPO paper, we train for 125K for Hopper, and 300K for the other three environments (Janner et al., 2019).",1,related,0,negative
"We evaluate an MBPO based model (Janner et al. (2019)), which also carries out policy rollouts in latent space similar to LOMPO, but does not apply an uncertainty penalty.",1,related,1,positive
"We decided to use a short horizon to diminish the impact of the compound error [53], the accumulation error following a wrong model, as well known in DYNA-style approaches.",1,related,1,positive
"Furthermore, as described in Figure 1, we found that SAC and MBPO fail in reset-free settings when denied access to resets if they continue gradient updates, which we attributed to gradient-based instability.",1,related,1,positive
"To illustrate this issue, we first pre-train agents to convergence in the episodic Hopper environment (Brockman et al., 2016) with state-of-the-art model-free and model-based RL algorithms: Soft Actor Critic (SAC) (Haarnoja et al., 2018) and Model-Based Policy Optimization (MBPO) (Janner et al., 2019), respectively.",1,related,1,positive
"To actually learn the policy, we use the model to generate short rollouts, optimizing πθ with SAC, similar to model-based policy learning works that find long rollouts to destabilize learning due to compounding model errors (Janner et al., 2019).",1,related,1,positive
"…issue, we first pre-train agents to convergence in the episodic Hopper environment (Brockman et al., 2016) with state-of-the-art model-free and model-based RL algorithms: Soft Actor Critic (SAC) (Haarnoja et al., 2018) and Model-Based Policy Optimization (MBPO) (Janner et al., 2019), respectively.",1,related,1,positive
"In our experiment, we have shown that our model-based algorithm outperforms Chua et al. (2018) and Janner et al. (2019) in given environments.",1,related,1,positive
"However, in our method, there is a limitation of using MPC, which might fail in even higher-dimensional tasks as shown in Janner et al. (2019). Incorporating policy gradient techniques for action-selection might further improve the performance and we leave it for future work.",1,related,1,positive
"However, in our method, there is a limitation of using MPC, which might fail in even higher-dimensional tasks as shown in Janner et al. (2019).",1,related,1,positive
"Notice that Chua et al. (2018), Janner et al. (2019) have already greatly outperformed stateof-the-art model-free methods in sample efficiency as shown in their papers.",1,related,1,positive
"Similarly, we chose the MPO update for its ease of implementation, but it is likely other forms of regularized policy gradient (e.g. TRPO [59], or more generally natural or mirror policy optimization [72, 2]) would result in quantitively similar findings.",1,related,1,positive
"We compare this approach to the state-of-the-art in model-based and model-free methods, with representative algorithms consisting of SAC, PPO (Schulman et al., 2017), MBPO (Janner et al., 2019), and MVE (Feinberg et al., 2018).",1,related,1,positive
"In the literature of MBRL [26], [27], we could assess the quality of the learned transition model Mu by the evaluation error of an arbitrary policy p, i.",1,related,1,positive
"As model-based RL remains an active research area (Janner et al., 2019), we provide a proof-of-concept in this setting, using a learned deterministic model on HalfCheetah-v2 (see Appendix A.5).",1,related,1,positive
"In addition, we enhance the results of Janner et al. (2019), by showing their constants “in maxima” can be replaced by constants “in expectation”.",1,related,1,positive
"We evaluate SAC-SVG(H) on all of the MuJoCo (Todorov et al., 2012) locomotion experiments considered by POPLIN, MBPO, and STEVE, which are the most recent state-of-the-art related approaches that use model-based rollouts.",1,related,1,positive
The approaches in MBPO and STEVE are complimentary to ours as MBPO augments the replay buffer with imagined model rollouts and STEVE would improve the critic target.,1,related,0,negative
", 2018) G MF+rollout data MF+rollout data Det NN Yes Proprio MBPO (Janner et al., 2019) G MF+rollout data MF+rollout data Prob NN Yes Proprio SAC (Haarnoja et al.",1,related,0,negative
We found that running the public MBPO code produces an agent that simply collects the keep-alive bonus by standing stock-still.,1,related,0,negative
"Videos of our trained agents are available at sites.google.com/view/2020-svg.
Figure 2 shows our results in comparison to MBPO and STEVE, which evaluate on the MuJoCo tasks in the OpenAI gym (Brockman et al., 2016) that are mostly the standard v2 tasks with early termination and alive bonuses, and with a truncated observation space for the humanoid and ant that discards the inertial measurement units.",1,related,0,negative
", 2020) and MBPO (Janner et al., 2019), with values taken from the MOPO paper (Yu et al.",1,related,1,positive
", 2018] Pix2pix MCTS + - Cheetah Policy Optim [Janner et al., 2019] Ensemble Short rollouts + - Cheetah Video-prediction [Oh et al.",1,related,1,positive
"…Meta-ensembles Short rollouts Policy optimization Cheetah GATS [Azizzadenesheli et al., 2018] Pix2pix MCTS Deep Q Network Cheetah Policy Optim [Janner et al., 2019] Ensemble Short rollouts Soft-Actor-Critic Cheetah Video predict [Oh et al., 2015] CNN/LSTM Action Curriculum Atari VPN [Oh et…",1,related,1,positive
"Theoretical analyses similar to the bounds we propose have also been presented in a model-based RL context (Sun et al., 2018; Janner et al., 2019).",1,related,1,positive
"Since our transformer model performed poorly when used as a dynamics model, our Dyna baseline for batch RL adopts a state-of-the-art architecture [34] that employs a 7-model ensemble (MBPO).",1,related,1,positive
"We also consider combining CoDA with MBPO, by first expanding the dataset with MBPO and then applying CoDA to the result.",1,related,1,positive
"For each dataset, we train both mask and reward functions (and in case of MBPO, the dynamics model) on the provided data and use them to generate different amounts of counterfactual data.",1,related,1,positive
"We evaluate our BMPO and previous state-of-the-art algorithms (Haarnoja et al., 2018; Janner et al., 2019) on a range of continuous control benchmark tasks.",1,related,1,positive
"With this insight, we combine bidirectional models with recent MBPO method (Janner et al., 2019) and propose a practical MBRL algorithm called Bidirectional Modelbased Policy Optimization (BMPO).",1,related,1,positive
"Specifically, for model-based methods, we compare against MBPO (Janner et al., 2019), as our method builds on top of it; SLBO (Luo et al., 2018) and PETS (Chua et al., 2018), both performing well in the model-based benchmarking test (Langlois et al., 2019).",1,related,1,positive
"Specifically, for model-based methods, we compare against MBPO (Janner et al., 2019), as our method builds on top of it; SLBO (Luo et al.",1,related,1,positive
"We notice that in MBPO (Janner et al., 2019), the authors derived a similar return discrepancy bound (refer to Theorem 4.3 therein) with only one forward dynamics model.",1,related,1,positive
"Although bidirectional models can be incorporated into almost any Dyna-style model-based algorithms (Sutton, 1991), we choose the Model-based Policy Optimization (MBPO) (Janner et al., 2019) algorithm as the framework backbone since it is the state-of-the-art MBRL method and is sufficiently general.",1,related,1,positive
"We notice that in MBPO (Janner et al., 2019), the authors derived a similar return discrepancy bound (refer to Theorem 4.",1,related,1,positive
We fix k2 to be the same as Janner et al. (2019) and vary k1 from 0 to 2k2.,1,related,1,positive
"While CARL is compatible with most PI-style (actor-critic) RL algorithms, following a recent work, MBRL [Janner et al., 2019], we choose SAC as the RL algorithm in CARL.",1,related,1,positive
"To incorporate this extra piece of information in the representation learning process, we utilize results from variational model-based policy optimization (VMBPO) work by Chow et al. [2020].",1,related,1,positive
"3 we compare NARL against the publicly released data from MBPO [Janner et al., 2019] on the InvertedPendulum, Hopper and HalfCheetah environments.",1,related,1,positive
"We implement our algorithm in by using an ensemble, as is common in existing state-of-the-art methods [Janner et al., 2019, Clavera et al., 2018, Kurutach et al., 2018, Chua et al., 2018, Ball et al., 2020].",1,related,1,positive
"Again, we are able to perform favorably vs. MBPO, demonstrating the potential for our approach to scale to larger environments.",1,related,0,negative
"3 we compare NARL against the publicly released data from [34], setting (M = 3, M = 1) and (M = 5, M = 0.",1,related,1,positive
"1, we must focus on term II by mitigating model errors [34].",1,related,1,positive
"For our implementation, we focus on [34], using probabilistic dynamics models [46] and a Soft Actor Critic (SAC, [30, 31]) agent learning inside the model.",1,related,1,positive
"We implement our algorithm in deep RL by using an ensemble, as is common in existing state-ofthe-art methods [34, 19, 42, 17, 12].",1,related,1,positive
"A straightforward way is to optimize Q, V and π using the imaginary data from the rollout, which reduces to Luo et al. (2018); Janner et al. (2019) and many others.",1,related,1,positive
"Follow the notion in (Janner et al., 2019), we call it k-step branched rollout.",1,related,1,positive
Janner et al. (2019) provide an error bound on the long term return of the k-step rollout given that the total variation of model bias and policy distribution are bounded by .,1,related,1,positive
"We assume W (p(s′|s, a), p̂(s′|s, a)) ≤ m, ∀s, a and W (π(a|s), πD(a|s)) ≤ π, ∀s. Comparing with the total variation used in (Janner et al., 2019), the Wasserstein distance has better representation in the sense of how close p̂ approximate p (Asadi et al., 2018).",1,related,1,positive
"We use PlaNet and MBPO as generic model-based deep reinforcement learning algorithm that use neural network dynamic models, i.e., we do not anticipate a considerably higher sample efficiency from other methods with neural network dynamic models.",1,related,1,positive
"Our method is applicable to any maximum entropy RL algorithm, including on-policy (Song et al., 2019), off-policy (Abdolmaleki et al., 2018; Haarnoja et al., 2018), and model-based (Janner et al., 2019; Williams et al., 2015) algorithms.",1,related,1,positive
"Finally, we compared against two model-based RL methods: MBPO (Janner et al., 2019) and PETS (Chua et al.",1,related,1,positive
"Finally, we compared against two model-based RL methods: MBPO (Janner et al., 2019) and PETS (Chua et al., 2018).",1,related,1,positive
"Using the same control tasks, we also compare VMBPO with several state-of-the-art model-based and model-free RL algorithms, including model-based policy optimization (MBPO) [Janner et al., 2019] and maximum a posteriori policy optimization (MPO) [Abdolmaleki et al.",1,related,1,positive
"…tasks, we also compare VMBPO with several state-of-the-art model-based and model-free RL algorithms, including model-based policy optimization (MBPO) [Janner et al., 2019] and maximum a posteriori policy optimization (MPO) [Abdolmaleki et al., 2018], and show its sample efficiency and performance.",1,related,1,positive
"…benchmarks (Todorov et al., 2012) and the experimental results show that MEMR matches asymptotic performance and sample efficiency with MBPO (Janner et al., 2019) while significantly reduces the number of policy updates and model rollouts, which leads to faster learning speed. ar X iv :2 00…",1,related,0,negative
"We compare our method with the state-of-the-art model-based method, MBPO (Janner et al., 2019).",1,related,1,positive
"Uniform sampling of true states 1 to generate model rollouts is adopted in MBPO (Janner et al., 2019).",1,related,1,positive
"Our approach combines (Janner et al., 2019) and (Sutton, 1991) by proposing an non-trivial sampling approach to significantly reduce the number of policy updates and model rollouts that obtain asymptotic performance.",1,related,1,positive
"(5) This bound guarantees the improvement under the true returns as long as the improvement under the model returns increases by more than the slack in the bound due to m, π [22, 30].",1,related,1,positive
"[22], we denote the generalization error of a dynamics model on the state distribution under the true behavior policy as m = maxt Es∼dπb t DTV (p(st+1|st, at)||pφ(st+1|st, at)), where DTV represents the total variation distance between true dynamics p and learned model pφ.",1,related,1,positive
"Then, in Section 5, we conduct a theoretical analysis to justify the use of branched rollouts, which is a promising model-based rollout method proposed by Janner et al. (2019), in the meta-RL setting.",1,related,1,positive
"We refine analyses in Janner et al. (2019) by considering multiple-model-based rollout factors (Appendix A.1), and extend our analyses results into a meta-RL setting (Section 5).",1,related,1,positive
"Specifically, we extend the branched rollout defined originally in the state-action space (Janner et al., 2019) to a branched rollout defined in the history-action space (Figure 3).",1,related,1,positive
"To provide our theorem, we extend the notion and theorem of the branched rollout proposed in Janner et al. (2019) into the meta-RL setting.",1,related,1,positive
"The proof of Theorem 1 is given in Appendix A.2, where we extend the result of Janner et al. (2019) to the meta-RL setting.",1,related,1,positive
A theorem for the performance guarantee of the branched rollout in MDPs are provided as Theorem 4.2 in Janner et al. (2019).,1,related,1,positive
"As a proof-of-concept experiment, we evaluate two state-of-the-art off-policy model-based and model-free algorithms, MBPO [28] and SAC [26], in Figure 1.",1,related,1,positive
"While prior approaches have used these models to select actions using planning [66, 16, 53, 50, 58], we choose to build upon Dyna-style approaches that optimize for a policy [63, 65, 71, 31, 25, 27, 43], specifically MBPO [28].",1,related,1,positive
"To approach this question, we first hypothesize that model-based RL methods [63, 11, 41, 37, 28, 43] make a natural choice for enabling generalization, for a number of reasons.",1,related,1,positive
"We now summarize model-based policy optimization (MBPO) [28], which we build on in this work.",1,related,1,positive
"Following Janner et al. (2019), if we assume that the total variation distance (TVD) between the learned model Tψ and true model T is bounded by m = maxt Edπt DTV (Tψ(st+1|st, at)‖T (st+1|st, at)), and the TVD between π and πβ is likewise bounded on sampled states by π, then the true policy value…",1,related,1,positive
"By ignoring the model if it is inaccurate, we aim to prevent the policy from exploiting deficiencies of the model (Janner et al., 2019).",1,related,0,negative
"Specifically, we compare against the modelfree soft actor-critic (SAC) [6] as well as two state-of-the-art model-based baselines: model-based policy-optimization (MBPO) [9] and stochastic ensemble value expansion (STEVE) [1].",1,related,1,positive
"We train both Q functions by minimizing the Bellman error (Section 2): JQ(ψ) = E[(Qψ(st, at)− (r(st, at) + γQψ(st+1, at+1)))(2)] Similar to [9], we minimize the Bellman residual on states previously visited and imagined states obtained from unrolling the learned model.",1,related,1,positive
"Our algorithm, which learns a Q-function from model-generated data but only optimizes the policy by using real data, is related to the approaches that compute the policy gradient by using a model-based value function together with trajectories sampled in the environment [1, 10, 19, 20].",1,related,1,positive
One may compare their methods to MBPO method (Janner et al. 2019) that also uses offline data while our method focuses on online learning.,1,related,1,positive
"For baselines, we consider MBPO (Janner et al., 2019), PETS (Chua et al., 2018), STEVE (Buckman et al., 2018), SLBO (Xu et al., 2018), and SAC (Haarnoja et al., 2018).",1,related,1,positive
"We chose two function approximators for the learned residual dynamics to account for model learning approaches that use global function approximators such as neural networks (NN) [14], and local function approximators such as K-nearest neighbor regression (KNN) [25, 16].",1,related,1,positive
"For model-based baselines, we consider model-based policy optimization (MBPO) [34] and the demonstrator MPC.",1,related,1,positive
"2For all our experiments, training datapoints: PPO: 4×106, SAC: 4×106, MBPO: 2.4× 105, NLMPC: 104 (random) + 104 (demonstrations).",1,related,0,negative
"While several existing actor-critic algorithms either use model-based estimates [Janner et al., 2019] or use IS corrections and truncations [Wang et al., 2017], we propose a novel approach towards extending doubly robust estimators, based on a combination of direct model-based approach and…",1,related,1,positive
"…model-free RL algorithm; (b) a computationally efficient variant of MBPO (Janner et al., 2019) that we developed using ideas from SLBO (Luo et al., 2019), which is called MBSAC, see Appendix A for details; (c) MBPO (Janner et al., 2019), the previous state-of-the-art model-based RL algorithm.",1,related,1,positive
", 2018), the state-of-the-art model-free RL algorithm; (b) a computationally efficient variant of MBPO (Janner et al., 2019) that we developed using ideas from SLBO (Luo et al.",1,related,1,positive
"We verify this claim on the randomly generated MDPs discussed in Section 5.1, by running DQN (Mnih et al., 2015), SLBO (Luo et al., 2019), and MBPO (Janner et al., 2019) with various architecture size.",1,related,1,positive
"…of three algorithms: (a)
SAC (Haarnoja et al., 2018), the state-of-the-art model-free RL algorithm; (b) a computationally efficient variant of MBPO (Janner et al., 2019) that we developed using ideas from SLBO (Luo et al., 2019), which is called MBSAC, see Appendix A for details; (c) MBPO (Janner…",1,related,1,positive
"For example, we employ the the ensemble of policies trick which could also improve other off-policy policy-gradient based methods such as MBPO, SAC, and PPO.",1,related,1,positive
"We evaluate Neural-PSRL on the popular and widely studied MuJoCo continuous control tasks (Todorov et al., 2012) of HalfCheetahv3 and Hopper-v3 (Erez et al., 2012), comparing our method to Model Based Policy Optimization (MBPO) (Janner et al., 2019).",1,related,1,positive
"For each run we averaged the last 50 (for Neural-PSRL and MBPO) and last 100 (for MBPO) returns, and take the average and standard deviation of these five values to report both mean and 95% confidence intervals.",1,related,1,positive
"Like in MBPO, we use the canonical 1000-step horizon with early termination versions of both tasks, and assume knowledge of the termination criteria, and for the sake of simplicity also assume knowledge of the reward distribution instead of learning it.",1,related,1,positive
"For the results in table 1, we ran Neural-PSRL and MBPO for 400 epochs (so 400K steps), and used the 3000 epoch (so 3M step) runs discussed above for SAC.",1,related,1,positive
"Further, in keeping with Janner et al. (2019) we assume knowledge of the terminal conditions.",1,related,1,positive
", 2012), comparing our method to Model Based Policy Optimization (MBPO) (Janner et al., 2019).",1,related,1,positive
"Since MBPO clearly outperforms by a wide margin other reinforcement learning methods such as PPO (Schulman et al., 2017) and PETS (Chua et al., 2018), we compare only to the model-based MBPO and the model-free SAC.",1,related,1,positive
"To the best of our knowledge, MBPO is the current state-of-the-art
on these tasks when the number of environment evaluations allowed is restricted (≤ 500K steps).",1,related,0,negative
"0 50000 100000 150000 Number of datapoints
−0.2
−0.1
0.0
T as
k R
ew ar
d
Baoding Balls
MBPO PETS Nagabandi et. al SAC NPG PDDM (Ours)
Figure 8: PDDM outperforms prior model-based and modelfree methods.",1,related,1,positive
"In this section, we compare our method to the following state-of-the-art model-based and model-free RL algorithms: Nagabandi et. al [20] learns a deterministic neural network model, combined with a random shooting MPC controller; PETS [27] combines uncertainty-aware deep network dynamics models with sampling-based uncertainty propagation; NPG [33] is a model-free natural policy gradient method, and has been used in prior work on learning manipulation skills [4]; SAC [34] is an off-policy model-free RL algorithm; MBPO [35] is a recent hybrid approach that uses data from its model to accelerate policy learning.",1,related,1,positive
"L G
] 1
4 O
ct 2
01 9
In this work, we derive and empirically validate model-free deep RL (DRL) implementations of κ-PI and κ-VI.",1,related,1,positive
"Furthermore, and although in this work we focused on model-free DRL, it is arguably more natural to use multi-step DP in model-based DRL (e.g.,Kumar et al., 2016; Talvitie, 2017; Luo et al., 2018; Janner et al., 2019).",1,related,1,positive
"1), we use standard policy evaluation deep RL (DRL) algorithms.",1,related,1,positive
"In this paper, we propose a model-based learning [13, 14, 15] framework that significantly improves sample efficiency and task generalization compared to model-free methods.",1,related,1,positive
"3: for N epochs do 4: Train model Eθ on Denv via maximum likelihood 5: Unroll M trajectories int he model under πψ; add to Dmodel 6: Take action in environment according to πψ; add to Denv 7: for G gradient updates do 8: Calculate normal policy loss L(πψ,Dmodel) as in MBPO (Janner et al., 2019) 9: Sample 〈st, at, st+1, rt〉 uniformly from Dmodel 10: Rollout π starting from st under Eθ for Ttrain steps and compute the total reward R 11: Compute the worst-case reward Rmin using Algorithm 2 over horizon Ttrain.",1,related,1,positive
"We implement CAROL on top of the MBPO (Janner et al., 2019) model-based RL algorithm using the implementation from Pineda et al. (2021).",1,related,1,positive
"We compare CAROL with the following methods: (1) MBPO (Janner et al., 2019), our base algorithm for policy optimization.",1,related,1,positive
"During exploration, our algorithm learns a model of the environment using an existing model-based policy optimization algorithm (Janner et al., 2019).",1,related,1,positive
"…6: Take action in environment according to πψ; add to Denv 7: for G gradient updates do 8: Calculate normal policy loss Lnormal(πψ,Dmodel) as in MBPO (Janner et al., 2019) 9: Sample 〈st, at, st+1, rt〉 uniformly from Dmodel 10: Rollout π starting from st under Eθ for Ttrain steps and compute…",1,related,1,positive
"We implement CAROL on top of the MBPO (Janner et al., 2019) model-based RL algorithm using the implementation from Pineda et al.",1,related,1,positive
"We train
an ensemble of seven such neural networks by following prior work [Janner et al., 2019].",1,related,1,positive
"The practical implementation of TATU can be generally divided into three steps: Training Dynamics Models: Following prior work [Janner et al., 2019], we train the dynamics model P̂ (·|s, a) with a neural network p̂ψ(s′|s, a) parameterized by ψ that produces a Gaussian distribution over the next…",1,related,1,positive
"The practical implementation of TATU can be generally divided into three steps: Training Dynamics Models: Following prior work [Janner et al., 2019], we train the dynamics model P̂ (·|s, a) with a neural network p̂ψ(s|s, a) parameterized by ψ that produces a Gaussian distribution over the next state, i.",1,related,1,positive
"In our method, for a fair comparison, except the D3P planning, we keep the model learning , policy learning, and Q-function learning to be the same as prior work (Janner et al., 2019b; Clavera et al., 2019).",1,related,1,positive
"Therefore, the sample efficiency of our method is comparable with MBPO and MAAC which also used the same state augmentation strategy.",1,related,1,positive
"Most of the model-based RL methods make the decision by using the learned policy solely (Janner et al., 2019b; Yu et al., 2020; Clavera et al., 2019; Hafner et al., 2021).",1,related,1,positive
"When doing planning and rollout with the learned model to generate fake data, we follow the method used by Janner et al. (2019a); Clavera et al. (2019) to truncate the trajectory and use Q-function to approximate the return after the truncation.",1,related,1,positive
Noting that our planner is built upon the framework of MBPO and MAAC.,1,related,0,negative
"The detailed hyper-parameters are summarized in Table 1, and refer to Janner et al. (2019b); Clavera et al. (2019) for more details.",1,related,1,positive
"Following Janner et al. (2019a) and Clavera et al. (2019), we use parametric neural networks to approximate the transition function, reward function, policy function and Q-value function with the following objective function to be optimized Jf (ψ) = E [ log f(xt+1|xt, at) ] , Jr(ω) = E [ log…",1,related,1,positive
"To show the effectiveness of our algorithm, we compare our method on six classical continuous control tasks against the following state-of-the-art model-free and model-based RL algorithms: (i) Soft Actor-Critic (SAC) (Haarnoja et al., 2018), a popular off-policy actor-critic RL algorithm based on maximum entropy RL framework; (ii) SVG(1) (Heess et al., 2015a), which first uses dynamics derivatives in model-based RL; (iii) STochastic Ensemble Value Expansion (STEVE) method (Buckman et al., 2018), which utilizes the learned models only when the uncertainty of the learned model is not too high; (iv) Model-based Action-Gradient-Estimator policy optimization (MAGE) method (D’Oro & Jaśkowski, 2020), which computes gradient targets in temporal difference learning by backpropagating through the learned dynamics; (v) Model-Based Policy Optimization (MBPO) method (Janner et al., 2019b), which shows that using short model-generated rollouts branched from real data could benefit model-based algorithms; (vi) Model-Augmented Actor-Critic (MAAC) (Clavera et al., 2019) method, which exploits the learned model by computing the analytic gradient of the returns with respect to the policy.",1,related,1,positive
The results are consistent with prior work Janner et al. (2019b); Clavera et al. (2019).,1,related,0,negative
"For the baseline methods, we consider a range of modelbased methods including SLBO (Luo et al., 2019), PETS (Chua et al., 2018), and MBPO (Janner et al., 2019), as well as a model-free approach, SAC (Haarnoja et al., 2018).",1,related,1,positive
