text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"We can confirm, using our two random methods (Rand and ERK) on Figure 3, that they always yield σ ≤ 0, no matter the settings.",1,related,1,positive
"Following previous dynamic sparse training algorithms [8, 26, 27, 18], we select the k weights with the smallest magnitudes (i.",1,related,1,positive
"Different from previous work which selects new parameters based on dense gradients [8] or dense weights [18], we select blocks of new parameters directly based on the input value and output gradient of each layer, making our algorithm purely sparse.",1,related,1,positive
"Compared with nonstructured dynamic sparse training (RigL [8]), our DSB has slightly lower accuracy at 0.",1,related,1,positive
"Different from previous work that computes the gradients for all weights and adds the weights with the largest gradients[8, 26, 27], we use dOut and In to estimate the importance of weights.",1,related,1,positive
We use the same sparsity initialization method ERK in the state-of-the-art sparse training method such as RigL (Evci et al. 2020) and ITOP (Liu et al.,1,related,1,positive
We use the same sparsity initialization method ERK in the state-of-the-art sparse training method such as RigL (Evci et al. 2020) and ITOP (Liu et al. 2021b).,1,related,1,positive
"To improve the flexibility, dynamic mask training has been proposed (Mocanu et al. 2018; Mostafa and Wang 2019; Evci et al. 2020; Liu et al. 2021b; Ma et al. 2021), where the sparse mask is periodically updated by drop-andgrow to search for better subnetworks with high accuracy, where in the drop process we deactivate a portion of weights from active states (nonzero) to non-active states (zero), vice versa for the growing process.",1,related,1,positive
"The only existing prior work on unstructured ViT pruning is SViTE [Chen et al., 2021], which applied the general RigL pruning method [Evci et al., 2020] to the special case of ViT models.",1,related,1,positive
"Future work should also be able to extend our pruner to structured compression of ViT models, or employ our oViT pruner inside different, more computationally-intensive pruning algorithms such as RigL [Evci et al., 2020].",1,related,1,positive
"We compare with global magnitude (GM) following the same schedule as oViT, as well as the state-of-the-art SViTE [Chen et al., 2021] paper, which trains the sparse model from scratch using a variant of RigL [Evci et al., 2020], but for a total of 600 epochs.",1,related,1,positive
"After pruning, we grow the pruned parameters with the largest gradient magnitude, like RigL (Evci et al., 2020).",1,related,1,positive
"Dynamical Sparse Training In order to improve the expressiveness of ER networks and achieve extremely sparse WLTs, ER networks can be rewired with the help of DST. Specifically, we use the algorithm RiGL (Evci et al., 2020a).",1,related,1,positive
"This way, we also provide a missing theoretical foundation for dynamic sparse training approaches (Evci et al., 2020a; Liu et al., 2021.",1,related,1,positive
"In spirit, our effort can be likened to methods like RigL (Evci et al., 2020), which discovers the wiring of a sparse neural network during training rather than pruning a dense network post training.",1,related,1,positive
"On the other hand, LTH-based (Chen et al., 2020a; Evci et al., 2020) methods can be borrowed to find the mask by several iterations, but it is prohibitively time-consuming.",1,related,1,positive
"Table 1 compares the inference accuracy, inference FLOPS, and model size of the proposed method with pruning (Gale et al., 2019), and with two sparsity training methods: RigL (Evci et al., 2020) and MEST+EM&S (Yuan et al., 2021).",1,related,1,positive
"Immediately after magnitude pruning, we explore the same number of p-proportion of new weights with the largest magnitude gradients as in [15]:",1,related,1,positive
"Following RigL3 [15], the FLOPs are calculated with the total number of multiplications and additions layer by layer for a given layer Sl. Briefly speaking, with ERK distribution, the training FLOPs of a sparse Wide ResNet28-10 at sparsity S = 0.8 and S = 0.9 are 33.7% and 16.7% of the dense model, respectively.",1,related,1,positive
"To address this problem, we turn our attention to dynamic sparsity [3, 15, 47, 52, 55], a recently emerged sparse training area that enables training sparse neural networks from scratch by dynamically optimizing the sparse connectivities.",1,related,1,positive
"For the convolutional layers, we use the kernel variant, Erdős-Rényi-Kernel (ERK) as introduced in [15].",1,related,1,positive
"In this section, we conduct various experiments to validate the effectiveness of SIS in terms of test accuracy vs. sparsity and inference time FLOPs vs. sparsity by comparing against RigL (Evci et al., 2020).",1,related,1,positive
"…SMAPE FLOPs
Dense 12.2 4.53G 18.6 927.73G 8.3 41.26M
SNIP (Lee et al., 2019) 14.3 2.74G 24.6 398.92G 10.1 21.45M LRR (Renda et al., 2020) 13.7 2.61G 23.1 339.21G 9.3 14.47M RigL (Evci et al., 2020) 13.9 2.69G 22.4 326.56G 10.2 15.13M SIS (Ours) 13.1 2.34G 21.1 290.38G 9.7 14.21M
N-BEATS on M4.",1,related,1,positive
"In order to estimate the layer-wise redundancy, we use the Erdos-Renyi kernel (ERK) [15].",1,related,1,positive
Note that ri can be negative if the current sparsity (si) is larger than the sparsity estimated by ERK.,1,related,1,positive
"3.4 16: end if 17: end if 18: end for 19: end while 20: Output Layer wise sparse scheme N iv
In order to estimate the layer-wise redundancy, we use the Erdos-Renyi kernel (ERK) [15].",1,related,1,positive
"Thus, we use the layer-wise sparsity generated by ERK as a layer-wise redundancy guidance, which can be formulated as:
ri = ei − si
maxi=Li=1 |ei − si| (7)
where ei is the sparsity of layer i decided by ERK.",1,related,1,positive
"We note that we follow the advice of Evci et al. (2019) and Dettmers and Zettlemoyer (2019) and do not prune biases and batch-normalization parameters, since they only amount to a negligible fraction of the total weights, however keeping them has a very positive impact on the performance of the…",1,related,1,positive
"We follow the method described in (Evci et al., 2020) to calculate the FLOPs.",1,related,1,positive
We follow the method described in [11] to calculate the number of FLOPs required for training which is based on the total number of multiplications and additions layer by layer.,1,related,1,positive
"s Following the convention in (Evci et al., 2020), multiplication and addition are counted as two operations.",1,related,1,positive
"For non-uniform sparse ResNet-50 model, the improvement over RigL5× (Evci et al., 2020) is 1.0% and 1.5% at 80% and 90% sparsity, respectively.",1,related,1,positive
"As shown in Table 1, our implementation has slightly higher accuracy, which indicates that our code base in PyTorch is comparable with the original implementation in Evci et al. (2020), and can be used for reproducing and extending the training of RigL without causing fairness issue.",1,related,0,negative
"We observe that the improvement over RigL5× (Evci et al., 2020) is 1.3% (77.9% vs. 76.6",1,related,0,negative
"In Table 10, we perform additional experiments to supplement Table 1 by pruning the last FC layer using the C-GaP method and comparing them with Evci et al. (2020).",1,related,1,positive
"In this section, we provide the implementation details of the RigL (Evci et al., 2020).",1,related,1,positive
"We also implement the RigL and RigL5× (Evci et al., 2020) using our code base on PyTorch (please refer to Appendix B.",1,related,1,positive
"Please note that models with the non-uniform sparsifying distribution in Table 1 already have the last FC layer pruned, thus the experiment setup is the same as the ones in Evci et al. (2020).",1,related,1,positive
"Note that previous works update weights either greedily (e.g., RigL (Evci et al., 2020)) or randomly (e.g., SET (Mocanu et al., 2018) and DSR (Mostafa & Wang, 2019)).",1,related,1,positive
"We also implement the RigL and RigL5× (Evci et al., 2020) using our code base on PyTorch (please refer to Appendix B.2 for details).",1,related,1,positive
"We include the SNIP (Lee et al., 2019) and SET (Mocanu et al., 2018) results in uniform sparsity that are reproduced in Evci et al. (2020).",1,related,1,positive
"2 OUR IMPLEMENTATION DETAILS OF RIGL In this section, we provide the implementation details of the RigL (Evci et al., 2020).",1,related,1,positive
"We observe that the improvement over RigL5× (Evci et al., 2020) is 1.",1,related,1,positive
"From Figure 11, we observe that LTH and RigL are capable of maintaining the generalization ability of dense networks at a sparsity level of 21%.",1,related,1,positive
All results and analyses about RigL are referred to Appendix A2.,1,related,0,negative
"We choose the top-performing algorithm, RigL (Evci et al., 2020; Liu et al., 2021b), which starts from a random sparse network and encourages the connectivity to evolve dynamically based on a grow-and-prune strategy.",1,related,1,positive
