text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"We experiment with four datasets for few-shot learning: Omniglot [24], MiniImageNet [50], TieredImageNet [37], and CIFAR-FS [6].",1,related,1,positive
"(3)Weevaluate the proposedmethod on four benchmark datasets (mini-ImageNet, tiered-ImageNet, CIFAR-FS, FC100) and achieve significant improvements of 2.1%-7.8% compared with other stateof-the-art methods.",1,related,1,positive
",M θ , where h = [1, 2] denotes the hth head.",1,related,1,positive
"We follow the split introduced in [2] to divide CIFAR-FS into 64 classes as base set, 16 classes as validation set, 20 classes as novel set, and divide FC100 into 60 classes as base set, 20 classes as validation set, 20 classes as novel set.",1,related,1,positive
"We carry out experiments on five benchmark datasets, including mini-ImageNet [43], tiered-ImageNet [28], CIFAR-FS [2], FC100 [25], and CUB [44].",1,related,1,positive
"We validate our BML on four commonly used benchmarks, including miniImageNet [39], tieredImageNet [31], CIFAR-FS [3] and CUB-200-2011 (CUB) [40].",1,related,1,positive
"As for CIFAR-FS, we surpass all competitors and reach a new SoTA, including LR+ICI [41] which is based on the transductive strategy.",1,related,1,positive
"(5)
Then, the gradients of θ include a second-order gradient of θ, because ∇θφTi = I − ∇2θ (∑ (xj ,yj)∈DtrTi l ( fθ(xj), yj )) .",1,related,1,positive
"Next, meta-update is performed by aggregating the predictions of all the predictors on the query set to obtain final predictions and then using the final predictions to update the shared meta-parameters θ. Formally, the meta-training procedure of A2M is formulated as follows,
Inner-task adaptation: Fix θ, for e ∈ {1, 2, . . . , E}, φeTi = arg minxφe Ti L(DtrTi ; θ, xφeTi ), Meta-update: Fix {φeTi} E e=1, θ = θ − lθ∇θL(DtsTi ; θ, {φ e Ti} E e=1).",1,related,1,positive
"2, during inner-task adaptation, we train a bag of diverse algorithms {Ae}Ee=1 separately with the embedded support set and obtain E predictors, i.e., {Ae(DtrTi ; θ)} E e=1.",1,related,1,positive
"The iteration scheme is formulated as follows:
Inner-task adaptation: Fix θ, φTi = arg minxφTi L(DtrTi ; θ, xφTi ), (9) Meta-update: Fix φTi , θ = θ − lθ∇θL(DtsTi ; θ, φTi), (10)
where θ refers to the meta-parameters, i.e., the global parameters shared by all the tasks, and φTi refers to the task-specific parameters, i.e., the local parameters which are different among the tasks.",1,related,1,positive
"(8)
For brevity, Xθ = {fθ(xj)}mj=1 and Y = {yj}mj=1, where (xj , yj) ∈ DtrTi (Bertinetto et al., 2019).",1,related,1,positive
"For example, the taskspecific parameters of a typical gradient-based meta-algotithm, MAML (Finn et al., 2017) φTi is
φTi = θ − lφTi∇θL(D tr Ti ; θ) = θ −∇θ ( ∑ (xj ,yj)∈DtrTi l ( fθ(xj), yj )) .",1,related,1,positive
"2, the three algorithms are trained over the embedded support set independently, i.e,:
A1: φ1Ti ={ck} K k=1 = {
1
N ∑ zj∈DtrTi ,yj=k fθ′(xj)}Kk=1,
A2:φ2Ti =φ− lφ∇φ[ 1
m ∑ zj∈DtrTi − log ( egφ(fθ′ (xj))[yj ]∑ k′ e gφ(fθ′ (xj))[k ′] ) ],
A3: φ3Ti =φ 3 Ti − lφ3Ti ∇φ3Ti [
1
m ∑ zj∈DtrTi − log  egφ3Ti (fθ′ (xj))[yj ]∑ k′ e g φ3 Ti (fθ′ (xj))[k ′] ], (13) where A1, A2 and A3 denote the mean-centroid classification algorithm, the initializationbased algorithm and the two-layer MLP, respectively.",1,related,1,positive
"During meta-training, given a set of training tasks {Ti ∼ p(τ)}ni=1, the meta-algorithm observes the meta-samples D = {DTi = (DtrTi ,D ts Ti )}ni=1, where DtrTi is the training (support) set of task Ti and D ts Ti
is the test (query) set of Ti.",1,related,1,positive
"For brevity, Xθ = {fθ(xj)}j=1 and Y = {yj}j=1, where (xj , yj) ∈ Dtr Ti (Bertinetto et al., 2019).",1,related,1,positive
"We randomly construct a training batch of size 128 for the ImageNet family [57, 75] and 64 for CUB [76] & CIFAR-FS [3] to compute Lanchor.",1,related,1,positive
"For evaluation, we use four standard benchmarks for few-shot classification: miniImageNet, tieredImageNet, CUB-200-2011, and CIFAR-FS. miniImageNet [75] is a subset of ImageNet [60] consisting of 60,000 images uniformly distributed over 100 object classes.",1,related,1,positive
"Our model uses a smaller backbone than that of several methods [17, 41, 53, 61] yet sets a new state of the art in both 5-way 1- shot and 5-shot settings on miniImageNet, CUB-200-2011, and CIFAR-FS datasets while being comparable to DeepEMD [87] on tieredImageNet.",1,related,1,positive
"Following the recent work of [3], we use the same train/validation/test splits consisting of 64/16/20 object classes, respectively.",1,related,1,positive
"We focus on a broad class of methods that we call meta-representation learning [1, 6, 10, 15], which is remarkably effective in practice and closely related to feature pre-training.",1,related,1,positive
"In [1], the ridge regression estimator is chosen as the base learner Alg(θ,D) = w(ψθ(D))",1,related,1,positive
"We further assess our method on two relatively less acknowledged datasets that are derived from CIFAR [42], namely, FC100 (Fewshot-CIFAR100) [18] and CIFAR-FS (CIFAR100 few-shots) [43].",1,related,1,positive
"Because our method uses multi-task training, the batchsize is set to 2 for training ProNet, RelationNet, ANIL, R2D2, and MetaOpt.",1,related,1,positive
"As shown in Table 3, pre-training the feature encoder substantially improves the performance of ProNet and R2D2 on four unseen benchmarks.",1,related,0,negative
"As for gradient-based method, ANIL, R2D2 [4], and MetaOptNet [18] are chosen.",1,related,1,positive
", miniImagenet [43] and CIFAR-FS [2], which firmly validates the effectiveness of our method.",1,related,1,positive
"Following [2, 39, 46], we respectively use ConvNet4 [43] and ResNet-12 [14] to implement the meta-learner.",1,related,1,positive
"For CIFAR-FS and FC-100, we enlarge the images to 50 by 50.",1,related,1,positive
"We validate LASTSHOT in combination with representative FSL methods [13], [23], [24], [25] on multiple benchmarks, including miniImageNet [10], tieredImageNet [26], CIFARFS [27], FC-100 [28], and CUB [29].",1,related,1,positive
"We evaluate our approach LASTSHOT using multiple benchmark datasets, including miniImageNet [10], tieredImageNet [26], CUB [29], CIFAR-FS [27], and FC100 [28].",1,related,1,positive
"DATASET METHODS PROTONET R2D2 METAOPTNETAccnat Accadv TIME Accnat Accadv TIME Accnat Accadv TIME
CIFAR-FS
AT (5WAY-1SHOT) 42.67 % (0.65",1,related,1,positive
"DATASET METHODS PROTONET R2D2 METAOPTNETAccnat Accadv TIME Accnat Accadv TIME Accnat Accadv TIME
CIFAR-FS
AT (5WAY-1SHOT) 38.11 % (0.62",1,related,1,positive
"10.3H
We follow the experimental setting of AQ in (Goldblum et al., 2020), training the state-of-the-art metalearning models including PROTONET (Snell et al., 2017a), R2D2 (Bertinetto et al., 2018a) , and MetaOptNet ( ResNet12 as backbone (He et al., 2016)).",1,related,1,positive
"We adopt models including PROTONET (Snell et al., 2017b), R2D2 (Bertinetto et al., 2018b), and MetaOptNet (Lee et al., 2019) and dataset including MiniImageNet (Vinyals et al., 2016), TieredImageNet (Ren et al., 2018), CIFARFS (Bertinetto et al., 2018b), and FC100 (Oreshkin et al., 2018).",1,related,1,positive
3 (See Appendix A.4 for R2D2 and MetaOptNet ).,1,related,1,positive
"DATASET METHODS PROTONET R2D2 METAOPTNET
Accnat Accadv TIME Accnat Accadv TIME Accnat Accadv TIME
TIEREDIMAGENET
AT (5WAY-1SHOT) 30.88 % (0.52",1,related,1,positive
"As CIFAR-FS is a small dataset, we follow [3,23] to consider 5way 1-shot and 5-way 5-shot.",1,related,1,positive
"We conduct experiments on a set of widely used benchmarks for few-shot image classification: mini-ImageNet, tieredImageNet, CIFAR-FS and FC100.",1,related,1,positive
"As a comparison, another line of GBML algorithms uses the explicit `2 regularization in the inner loop instead (Rajeswaran et al., 2019; Lee et al., 2019b; Bertinetto et al., 2019; Zhou et al., 2019b; Goldblum et al., 2020).",1,related,1,positive
MetaOptNet and R2D2: MetaOptNet [30] and R2D2 [29] use support vector machine [39] and ridge regression as the,1,related,1,positive
Each combination was evaluated in a 5-shot 5-way few-shot setting on the CIFAR-FS dataset [51].,1,related,0,negative
"We train our model on miniImageNet, tieredImageNet, CIFAR-FS and CUB-200-2011 for 200K, 200K, 100K and 100K iterations respectively.",1,related,1,positive
"• We conduct extensive experiments on four benchmarks
(i.e., miniImageNet, tieredImageNet, CIFAR-FS and CUB-200-2011) for the transductive few-shot classification task, and the results show that the proposed method achieves the state-of-the-art performances.",1,related,0,negative
"We follow the popularly used train/val/test setting proposed in [35, 36, 1, 47, 29].",1,related,0,negative
"The minimax bound applies regardless of the target fine-tuning procedure in use, including those used in practice, e.g. iMAML, MetaOptNet (Lee et al., 2019), and R2D2 (Bertinetto et al., 2019).",1,related,1,positive
"This dataset [36] is obtained by randomly splitting 100 classes in CIFAR-100 [37] into 64 training classes, 16 validation",1,related,1,positive
"* means results for miniImageNet and CUB-200-2011 datasets are from [39], and results for CIFAR-FS are from [36].",1,related,1,positive
"We denote by CNN4 the 4-layer CNN with 64 hidden described in [63], which we use for few-shot learning experiments on FC100, CIFAR-FS, EMNIST, and LFW10.",1,related,1,positive
"To overcome this issue, in this work, we follow the recent literature on heterogeneous meta-learning Bertinetto et al. (2018); Cai et al.",1,related,1,positive
"To overcome this issue, in this work, we follow the recent literature on heterogeneous meta-learning Bertinetto et al. (2018); Cai et al. (2020); Denevi et al.",1,related,1,positive
"To overcome this issue, in this work, we follow the recent literature on heterogeneous meta-learning Bertinetto et al. (2018); Cai et al. (2020); Denevi et al. (2020); Jerfel et al.",1,related,1,positive
"Table 4 evaluates our method on two CIFAR derivatives, i.e., CIFAR-FS and FC100.",1,related,1,positive
"For CIFAR-FS, FC100, miniImageNet, tieredImageNet datasets we set the initial learning rate to 0.05 and use a weight decay of 5e − 4.",1,related,1,positive
"Implementation Details: Following [72, 46, 50, 40], we use a ResNet-12 network as our base learner to conduct experiments on CIFAR-FS, FC100, miniImageNet, tieredImageNet datasets.",1,related,1,positive
"Effect of the number of Transformations: To investigate the effect of the total number of applied transformations, we perform an ablation study on the CIFAR-FS validation set by varying the number of transformations, M .",1,related,1,positive
"To be more specific, our method outperforms the current best results on CIFAR-FS dataset (Table 1) by 1.3% in the 1-
shot task whereas for the 5-shot task it improves the score by 2.8%.",1,related,0,negative
"To study the contribution of different components of our method we do a thorough ablation study on three bench-
mark FSL datasets: miniImageNet, CIFAR-FS, and FC100 (Table 6).",1,related,1,positive
"Here the original 600 examples of each base class are still only used for meta-training. ii) CIFAR-FS-Mod (cifar-M) [30], FC-100-Mod (FC-M) [4], and tieredImageNet-Mod (tiered-M) [33]: As we don’t have additional samples for base classes, we randomly partition each base class’s current examples into an approximate 80/20 split where the training tasks are constructed using the former and the latter is reserved for ID evaluation.",1,related,1,positive
"ii) CIFAR-FS-Mod (cifar-M) [30], FC-100-Mod (FC-M) [4], and tieredImageNet-Mod (tiered-M) [33]: As we don’t have additional samples for base classes, we randomly partition each base class’s current examples into an approximate 80/20 split where the training tasks are constructed using the former and the latter is reserved for ID evaluation.",1,related,1,positive
"We evaluate the ID performance of four popular meta-learning methods: Prototypical Networks (PN) [39], MetaOptNet-SVM (SVM) [25], MetaOptNet-Ridge Regression (RR) [25, 4] and FOMAML [15] on our identified ID FSL benchmarks (Table 1).",1,related,1,positive
"Based on these two trends, for more reliable comparisons of meta-learning methods’ OOD performance we suggest using datasets like tieredImageNet and MetaDataset (both with much larger set of base and novel classes) in addition to the smaller benchmarks like miniImageNet, CIFAR-FS, and FC-100, which some recent works [e.g., 30, 4] still solely rely upon.",1,related,1,positive
"In practice, because 1) we never specify exactly what and how big the underlying set of classes that we care about is, and 2) some of the recent meta-learning methods (SVM vs PN on cifar in Table 2 of [25], R2-D2 vs GNN on mini in Table 1 of [4], FIX-ML [38]) sometimes only improve over the prior works by < 1%, we believe researchers should be aware of the possibility of getting a performance conclusion that is inconsistent over a single randomly chosen and fixed set of 20 novel classes used by some of these benchmarks.",1,related,1,positive
"We also test our proposed methods on CIFAR-FS (Bertinetto et al., 2018), which is an image classification dataset containing 64 classes of training data and 20 classes of evaluation data.",1,related,0,negative
"We also test our methods on CIFAR-FS (Bertinetto et al., 2018) and Omniglot (Lake et al., 2015), and provide the results in Table 5 and Figure S3, respectively (more details can be viewed in Appendix 6 and Appendix 7).",1,related,1,positive
"Table S2: SA/RA performance of our proposed methods on CIFAR-FS (Bertinetto et al., 2018) (1-Shot 5-",1,related,1,positive
"There are 1028 classes of training data and 423 classes of evaluation
Table S3: SA/RA performance of our proposed methods on CIFAR-FS (Bertinetto et al., 2018) (5-Shot 5-",1,related,0,negative
"We also test our methods on CIFAR-FS (Bertinetto et al., 2018) and Omniglot (Lake et al.",1,related,1,positive
"Table 5: SA/RA performance of our proposed methods on CIFAR-FS (Bertinetto et al., 2018).",1,related,1,positive
"(15) as the nonconformity measure for label y = j.
Differentiable ridge regression (Bertinetto et al., 2019).",1,related,1,positive
"Our meta nonconformity measure consists of a few-shot, closed-form ridge regressor (Bertinetto et al., 2019) on top of a directed Message Passing Network molecular encoder (Yang et al., 2019).5",1,related,1,positive
", via featurizations or statistics (Edwards & Storkey, 2017)— to a target task that is otherwise resource-limited (Vinyals et al., 2016; Finn et al., 2017; Snell et al., 2017; Bertinetto et al., 2019; Bao et al., 2020).",1,related,1,positive
"Our meta nonconformity measure consists of a few-shot, closed-form ridge regressor (Bertinetto et al., 2019) on top of a directed Message Passing Network molecular encoder (Yang et al.",1,related,1,positive
"The former learns a generative metric to compare andmatch few-examples [2, 25, 28].",1,related,1,positive
"…y) ≡ H, ∇x∇yg(x, y) ≡ J, ∀x ∈ X , y ∈ Rd. (4)
The condition of g(x, y) in Assumption 2 covers a large collection of applications such as few-shot metalearning (Bertinetto et al., 2018) and biased regularization in hyperparameter optimization (Grazzi et al., 2020), where the inner-level problem…",1,related,1,positive
"We also evaluate the effectiveness of illumination feature augmentation on standardized one/few-shot image classification datasets: miniImageNet [18], CUB [19] and CIFAR-FS [20].
miniImageNet [18] is introduced by Vinyals et al. in [18] for small sample learning research for the first time.",1,related,1,positive
"We also evaluate the effectiveness of illumination feature augmentation on standardized one/few-shot image classification datasets: miniImageNet [18], CUB [19] and CIFAR-FS [20].",1,related,1,positive
"To stress the genericity of the illumination repository, we perform experiments on standardized few-shot classification datasets: miniImageNet [18], CUB [19] and CIFAR-FS [20].",1,related,1,positive
"3) We evaluate Sill-Net on several object classification benchmarks, i.e., two traffic datasets (GTSRB and TT100K), three logo datasets (Belgalogos, FlickrLogos32, and TopLogo-10) and three generalized one/few-shot benchmarks (miniImageNet, CUB, CIFAR-FS).",1,related,1,positive
"Then we evaluate our model and make comparisons to related work on four few-shot classification benchmark datasets: miniImageNet [36], tieredImageNet [29], CIFAR-FS [1], Fewshot-CIFAR100 (FC100) [25].",1,related,1,positive
"We observe that the relative improvement rate on the CIFAR-FS dataset is larger compared to the FC100 dataset which is similar to generalization pattern on the Im-
ageNet derivatives.",1,related,1,positive
Our model achieves comparable performance on all tasks in both CIFAR-FS and FC100 benchmark.,1,related,0,negative
"In addition, we also analyze the result of the number of items in the component dictionary D, map dictionary S.
Table 3 shows the result of our ablation studies on miniImageNet, tieredImageNet, CIFAR-FS and FC100.",1,related,1,positive
Table 2 summarizes the performance on the 5- way CIFAR-FS and FC100.,1,related,0,negative
"To evaluate our module, we select two GNN-based few-shot models: EGNN and DPGN, and four standard few-shot learning benchmarks: mini-ImageNet [28], tiered-ImageNet [30], CUB-200-2011 [31] and CIFAR-FS [32].",1,related,1,positive
"We conducted extensive experiments on four benchmark datasets: mini-ImageNet, tiered-ImageNet, CUB-200-2011, and CIFAR-FS.",1,related,1,positive
"Our results on CIFAR-FS (Table 1) and miniImageNet (Table 2) show that, on its own, the rotation prediction pretext task limits the generality of the learned representations, significantly lagging behind in few-shot accuracy.",1,related,1,positive
"On both CIFAR-FS (Table 1) and miniImageNet (Table 2), we find that stronger data augmentation improves the supervised baseline.",1,related,1,positive
"As noted in §4.1, we changed the learning schedule for CIFAR-FS but did not do so for miniImageNet.",1,related,0,negative
"In this section, we evaluate our proposed multi-task framework on two widely used few-shot image recognition benchmarks: miniImageNet (Vinyals et al., 2016) and CIFAR-FS (Bertinetto et al., 2018).",1,related,1,positive
"On CIFAR-FS, we report an accuracy of 82.19± 0.83% for this run, compared to 82.51± 0.82% when using τ = 0.99 on the same seed.",1,related,0,negative
"On CIFAR-FS, our multi-task framework outperforms previous works by at least 1.5%.",1,related,0,negative
"On CIFAR-FS, we explore different combinations of tasks for our multi-task framework of Figure 1.",1,related,1,positive
"Based on our detailed experiments on CIFAR-FS and miniImageNet, we show that leveraging self-supervision improves transfer learning performance on novel classes.",1,related,1,positive
"In order to further evaluate the effectiveness of our method, we apply Grad-CAM [27] to visualize the images of the CUB200-2011 dataset.",1,related,1,positive
"In order to further evaluate the effectiveness of our method, we apply Grad-CAM [33] to visualize the images of the CUB-200-2011 dataset.",1,related,1,positive
"We perform our experiments on four benchmark datasets: MiniImageNet [10] denoted MINet, CUB [11], CIFAR-FS [12] and TieredImageNet [13] denoted TINet.",1,related,1,positive
"We perform our experiments on 3 standardized few-shot classification datasets: miniImageNet [11], CUB [32] and CIFAR-FS [16].",1,related,1,positive
"In [15] and [16], the authors create a classweight generator by training the model with a linear classifier (e.",1,related,1,positive
"Results Table 1-3 summarize the results onminiImageNet, tieredImageNet and CIFAR-FS.",1,related,1,positive
Table I shows the results of 5-way classifcation tasks at CIFAR-FS [1] and FC100 [8].,1,related,1,positive
† denotes CIFAR-FS results taken from [1] and FC100 results taken from [8].,1,related,0,negative
"…base our implementation on the publicly available code of (Tian et al., 2020b) and conduct experiments on four popular few-shot classification benchmarks: mini-ImageNet (Vinyals et al., 2016), tieredImageNet (Ren et al., 2018), CIFAR-CS (Bertinetto et al., 2019) and FC100 (Oreshkin et al., 2018).",1,related,1,positive
"For the experimental section, we base our implementation on the publicly available code of [43] and conduct experiments on ImageNet derivatives: mini -ImageNet [47] and tiered -ImageNet [33], and CIFAR-100 derivatives: CIFAR-CS [2] and FC100 [28].",1,related,1,positive
"For the experimental section, we base our implementation on the publicly available code of (Tian et al., 2020b) and conduct experiments on four popular few-shot classification benchmarks: mini-ImageNet (Vinyals et al., 2016), tieredImageNet (Ren et al., 2018), CIFAR-CS (Bertinetto et al., 2019) and FC100 (Oreshkin et al., 2018).",1,related,1,positive
"We further conduct FSOR experiments on two fewshot benchmark datasets: CIFAR-FS [2], FC100 [29].",1,related,1,positive
"We benchmark our models on miniImageNet, CIFAR-FS, and tieredImageNet, and show that NCA fairs surprisingly well against methods that use meta-learning and also against recent highperforming baselines which pre-train with the cross-entropy loss.",1,related,1,positive
"Without bells and whistles, our implementation of the NCA loss achieves an accuracy that is competitive with the state-of-the-art on multiple FSL benchmarks: miniImageNet, CIFAR-FS and tieredImageNet.",1,related,0,negative
"We conduct our experiments on miniImageNet (Vinyals et al., 2016), CIFAR-FS (Bertinetto et al., 2019) and tieredImageNet (Ren et al., 2018), using the ResNet12 variant first adopted by Lee et al. (2019) as embedding function fθ.",1,related,1,positive
"Meta-learning methods: We focus our initial experiments on protoypical-networks (PN) [25] which uses a non-parametric last layer solver, as Protonets is a highly competitive ML approach, and also has the benefit of training faster and with less memory than competitors such as SVM [17], Ridge Regression (RR) [3].",1,related,1,positive
"In the experiment, we build our method on the top of several state-of-the-art meta-learning methods, including Prototypical Network, Matching Network, Prototypical Matching Network and Ridge Regression Differentiable Discriminator [4,2,13,14].",1,related,1,positive
"We evaluate the models using query sets and support sets constructed in the same way as their authors originally did [4,2,13,14].",1,related,1,positive
", [37, 5]) is that we only have a single source task and a single target task.",1,related,1,positive
"[5] speeds up the implementation of MAML [10] with closed-form solution of the inner loop, which is a technique that we also use.",1,related,1,positive
46% MAML + L2F [3] 4-CONV 52.,1,related,1,positive
"We specifically run each experiment setting with the three popular representation learning protocols - ProtoNet [21], Ridge [24] and MetaOptNet (SVM) [23].",1,related,1,positive
"Generally, max-margin classifiers such as SVM tend to outperform nearest neighbor distance based approaches, we find
(a) Fluent Speech Commands (b) Google Commands
Figure 3: The confusion matrix is mean computed for 5-shot classification task over 1000 test episodes.
that the performance of ProtoNet is often superior to SVM. Similarly, a closed-form solution of Ridge may be more sensitive to noise than ProtoNet leading to lower performance.",1,related,1,positive
"Google Commands Fluent Speech Commands 5-Shot 1-Shot 5-Shot 1-ShotModel
SPO No-SPO SPO No-SPO SPO No-SPO SPO No-SPO Val 85.45 ± 0.32 83.48 ± 0.35 71.07 ± 0.52 70.61 ± 0.53 83.55 ± 0.38 68.57 ± 0.45 70.42 ± 0.55 56.14 ± 0.56ProtoNet [21] Test 89.63 ± 0.27 78.86 ± 0.40 74.35 ± 0.50 69.30 ± 0.54 78.86 ± 0.40 78.00 ± 0.39 65.61 ± 0.52 64.24 ± 0.52 Val 82.38 ± 0.34 81.33 ± 0.35 68.49 ± 0.51 68.03 ± 0.51 81.47 ± 0.39 67.75 ± 0.42 70.56 ± 0.51 56.69 ± 0.55Ridge [24] Test 89.11 ± 0.29 86.17 ± 0.31 75.05 ± 0.48 76.34 ± 0.49 75.75 ± 0.40 78.51 ± 0.39 61.64 ± 0.53 60.84 ± 0.51 Val 76.31 ± 0.39 83.48 ± 0.35 62.90 ± 0.51 60.50 ± 0.51 78.52 ± 0.43 65.90 ± 0.46 67.68 ± 0.53 52.77 ± 0.53MetaOptNet [23] Test 84.37 ± 0.32 88.64 ± 0.29 66.61 ± 0.53 70.82 ± 0.50 70.16 ± 0.43 69.84 ± 0.44 58.71 ± 0.50 59.44 ± 0.51
is trained with all the available training data in an end-to-end fashion.",1,related,1,positive
"Datasets and settings We evaluate our model on four standard few-shot classification tasks: miniImageNet [71], tieredImageNet [53], CIFAR-FS [4] and Omniglot [33].",1,related,1,positive
"On CIFAR-FS, our model delivers 63.42% on the 5-way 1-shot setting, surpassing the second best R2D2 [4] by 1.12%.",1,related,0,negative
"Similarly, on the CIFAR-FS dataset, our method achieves state-of-the-art performance compared to the family of MAML algorithms.",1,related,1,positive
"Methods miniImageNet, 5-way CIFAR-FS, 5-way tieredImageNet, 5-way1-shot 5-shot 1-shot 5-shot 1-shot 5-shot
MAML [5] 48.70 ± 1.84 63.11 ± 0.92 58.9 ± 1.9 71.5 ± 1.9 51.67 ± 1.87 70.30 ± 1.75 MAML++ [2] 52.15 ± 0.26 68.32 ± 0.44 - - FOMAML [5] 48.07 ± 1.75 63.15 ± 0.91 55.6 ± 0.9 70.2 ± 0.7 47.37 ± 0.80 66.12 ± 0.79 Reptile [14] 49.97 ± 0.32 65.99 ± 0.58 - - Meta-LSTM [17] 43.44 ± 0.77 60.60 ± 0.71 43.4 ± 0.8 60.6 ± 0.7 - - Meta-SGD [13] 50.47 ± 1.87 64.03 ± 0.94 56.9 ± 0.9 70.1 ± 0.7 50.92 ± 0.93 69.28 ± 0.80 iMAML-HF [16] 49.30 ± 1.88 - - - MT-Net [12] 51.70 ± 1.84 - - - R2D2 [3] 49.50 ± 0.20 65.40 ± 0.20 62.3 ± 0.2 77.4 ± 0.2 - - L-MAML [4] 49.40 ± 1.83 - - - HSML [22] 50.38 ± 1.85 - - -
PAMELA 53.50 ± 0.89 70.51 ± 0.67 63.5 ± 0.9 79.1 ± 0.7 54.81 ± 0.88 74.39 ± 0.71
Figure 3: Few-shot learning results on miniImageNet [17], CIFAR-FS [3] and tieredImageNet [18] datasets.",1,related,1,positive
"For experiments on miniImageNet, CIFAR-FS and tieredImageNet, we use a four-layer convolutional neural network, each with 64 filters.",1,related,1,positive
"We combined training data generating networks with two meta learning approaches (R2D2 (Bertinetto et al., 2019) and MetaOptNet (Lee et al.",1,related,1,positive
"However, as we discussed above, differentiable optimization methods (Bertinetto et al., 2019; Lee et al., 2019) are generally better than hypernetworks.",1,related,1,positive
"The formulation of few-shot learning we use here is similar to Lee et al. (2019); Bertinetto et al. (2019), but also other formulations of few shot learning exist, e.g., MAML (Finn et al., 2017).",1,related,1,positive
"Different than the learner in R2D2 and MetaOptNet, we use kernelized algorithms.",1,related,1,positive
"We combined training data generating networks with two meta learning approaches (R2D2 (Bertinetto et al., 2019) and MetaOptNet (Lee et al., 2019)) in our framework.",1,related,1,positive
"We perform our experiments on the mini-ImageNet and CIFAR-FS datasets [2, 22].",1,related,1,positive
"As we increase m and include a large number of augmentations in the pool, we observe performance boosts as high as 4% over the baseline, which uses horizontal flip, random crop, and color jitter data augmentations from the original work corresponding to the R2-D2 meta-learner used [2].",1,related,1,positive
We empirically evaluate the performance of all four different augmentation modes identified in Section 3.1 on the CIFAR-FS dataset using an R2-D2 base-learner paired with both a 4-layer CNN backbone (as used in the original work) and a ResNet-12 backbone.,1,related,1,positive
"To this end, we plot the training and validation accuracy over time for R2-D2 metalearners with ResNet-12 backbones using baseline augmentations, query Self-Mix, and Meta-MaxUp with a medium sized pool and m = 4.",1,related,1,positive
"We conduct experiments on four meta-learning algorithms: ProtoNet [21], R2-D2 [2], MetaOptNet [14], and MCT [13].",1,related,1,positive
"In this section, we improve the performance of four different popular meta-learning methods including ProtoNet [21], R2-D2 [2], MetaOptNet [14], and MCT [13].",1,related,1,positive
"Moreover we report the results of ADKL (Tossou et al., 2019), R2-D2 (Bertinetto et al., 2019), and ALPaCA (Harrison et al., 2018) obtained on a similar task (as defined in Yoon et al., 2018).",1,related,1,positive
"Method in-range out-of-range Periodic functions ADKL (Tossou et al., 2019)∗ 0.14 – R2-D2 (Bertinetto et al., 2019)∗ 0.46 – ALPaCA (Harrison et al., 2018) 0.14 ± 0.09 5.92 ± 0.11 Feature Transfer/1 2.94 ± 0.16 6.13 ± 0.76 Feature Transfer/100 2.67 ± 0.15 6.94 ± 0.97 MAML (1 step) 2.76 ± 0.06 8.45 ± 0.25 DKBaseline + RBF 2.85 ± 1.14 3.65 ± 1.63 DKBaseline + Spectral 2.08 ± 2.31 4.11 ± 1.92 DKT + RBF (ours) 1.38 ± 0.03 2.61 ± 0.16 DKT + Spectral (ours) 0.08 ± 0.06 0.10 ± 0.06 Head pose trajectory Feature Transfer/1 0.25 ± 0.04 0.20 ± 0.01 Feature Transfer/100 0.22 ± 0.03 0.18 ± 0.01 MAML (1 step) 0.21 ± 0.01 0.18 ± 0.02 DKT + RBF (ours) 0.12 ± 0.04 0.14 ± 0.03 DKT + Spectral (ours) 0.10 ± 0.01 0.11 ± 0.02
We consider two tasks: amplitude prediction for unknown periodic functions, and head pose trajectory estimation from images.",1,related,1,positive
"Method in-range out-of-range Periodic functions ADKL (Tossou et al., 2019)∗ 0.14 – R2-D2 (Bertinetto et al., 2019)∗ 0.46 – ALPaCA (Harrison et al., 2018) 0.14 ± 0.09 5.92 ± 0.11 Feature Transfer/1 2.94 ± 0.16 6.13 ± 0.76 Feature Transfer/100 2.67 ± 0.15 6.94 ± 0.97 MAML (1 step) 2.76 ± 0.06 8.45 ±…",1,related,1,positive
"For few-shot image classification, we conduct experiments on four public benchmark datasets: miniImageNet [Vinyals et al., 2016], tiered-ImageNet [Ren et al., 2018], CIFAR-FS [Bertinetto et al., 2018], and FC100 [Oreshkin et al., 2018].",1,related,1,positive
"Compared to Meta-Base [Chen et al., 2020], our Meta-UAFS achieves significant improvement of 1.12%, 1.41%, 1.72%, and 1.76% in 1-shot accuracy on mini-ImageNet, tiered-ImageNet, CIFAR-FS, and FC00, respectively for 1-shot classification.",1,related,1,positive
"Moreover, compared to MetaOptNetSVM [15] and R2D2 [1], our framework can utilize a wider class of objective functions, allowing us to integrate the nonconvex transductive objective (14) and also to meta-learn important parameters of the objective and the base learner itself.",1,related,1,positive
"Moreover, compared to MetaOptNetSVM [9] and R2D2 [10], our framework can utilize a wider class of objective functions, allowing us to integrate the non-convex transductive objective (5) and also to meta-learn important parameters of the objective and the base learner itself.",1,related,1,positive
"We use the increased number of episodes to compute 95% confidence intervals like previous work for few-shot multiclass classification [3, 20].",1,related,0,negative
